1383
0
0.134321;0.789234;-0.414528
-0.069798;0.127527;0.064141
-1.190219;0.600326;1.222920
1.217735;0.657403;0.159295
0.054037;-0.000540;-0.265139
-0.116481;0.360220;-0.061957
-0.072267;0.509642;-0.246415
0.134675;0.298973;-0.342995
0.653859;-1.057076;-1.856188
-0.452992;-1.995607;-0.054286
-0.274180;-0.382197;-0.063506
-0.854710;-0.270699;0.859093
0.098450;-0.628096;0.162023
-0.314554;-0.089817;-0.432556
0.972985;-0.014918;-0.269006
-0.135440;1.111082;-0.421607
0.067921;0.037505;-0.324920
0.322815;-1.265464;0.900217
1.069574;0.762516;-0.013919
0.252088;-0.393807;-0.076655
-0.842415;0.115890;0.939276
1.237267;-0.661231;-0.331747
-0.064798;-0.549833;-0.019268
-0.290242;0.475128;-1.308266
0.078621;-0.528373;-0.061079
0.390405;-0.121145;0.191576
-0.291192;-0.406127;-0.163903
1.030098;-0.149140;0.142066
0.211127;0.110241;-0.041877
1.115322;-0.572512;-0.619055
-0.588348;0.776308;0.728296
0.464046;-0.086902;-0.255203
0.454645;-0.353024;-0.059880
-0.547170;0.342984;0.196833
-0.446717;-0.031585;0.111362
-0.668997;0.373949;1.089574
0.171530;-0.799339;-0.181083
0.009393;0.200443;0.367022
-0.193544;0.560176;0.194959
-0.037747;-0.011082;0.640907
0.163145;0.010350;0.180689
0.106194;-0.775342;-0.443756
-0.729878;0.901924;-1.684619
-0.119192;-0.027690;-0.216038
0.499516;-0.139998;0.061342
-1.376377;0.671881;0.176977
0.048860;0.200747;-0.125130
0.989834;0.647035;-0.318197
-0.221368;1.227499;0.008980
-0.050325;-0.063247;0.208068
-0.696236;0.094260;0.602201
1.189301;0.251796;-0.316393
0.168743;0.225692;0.155298
0.471904;0.707730;-0.332454
-0.492454;-1.386661;0.332454
-0.068280;0.276698;-0.495971
0.592470;-0.454937;-0.085620
-0.432299;0.717797;-0.766293
0.247083;-0.129563;0.065345
0.046834;0.077815;-0.365566
0.386760;-0.740300;-0.464630
-0.033176;-0.032378;0.239886
-0.169832;-0.358577;-0.538251
0.177994;0.107383;0.942956
-0.123378;0.129933;0.094486
-0.396383;-0.111930;0.024168
0.265623;-0.414171;0.984260
0.121211;-0.029511;-0.184610
0.013047;2.252929;0.350551
-0.222614;-0.290770;-0.884289
0.178821;-0.293872;0.080389
-1.033889;0.086599;-0.048828
0.869447;-0.742730;0.277511
-0.257184;-0.564241;-0.136057
0.794953;-0.433423;0.045928
-0.234141;-0.022108;-0.126309
0.113951;-0.074780;-0.116683
-0.516954;0.132093;0.824319
-1.252727;-0.081498;-0.117644
0.037072;0.083881;0.022757
0.355491;0.878234;-0.137420
-0.129243;0.222773;0.093749
0.219622;0.137766;0.031431
-0.141415;-1.050686;0.020442
0.902770;0.516167;0.489696
-0.160386;-0.052508;0.186950
-0.693513;0.191248;-0.918487
-0.095264;0.359544;-0.158237
-0.075180;-0.382476;-0.059423
-0.191780;-0.803578;0.290933
1.063423;-0.349127;0.184760
0.482139;-0.074849;-0.175800
0.943815;-1.310880;0.763974
0.735992;-0.211524;0.840101
0.395788;-0.250348;0.266916
0.508221;0.135834;0.017174
0.539325;0.715055;0.440320
-0.032942;0.135259;0.055093
0.690594;0.090261;0.320464
0.349906;-0.581174;1.613377
-0.113575;0.018731;-0.212645
0.209210;0.359261;-0.175851
-0.318163;-0.343806;0.751887
0.037391;0.145586;-0.354827
-0.746838;-0.430479;0.138196
0.136766;0.464099;-0.966572
0.123856;-0.169647;0.500879
-0.156142;-0.431819;-0.574823
-0.924117;0.461044;0.822621
0.031583;-0.451979;0.203132
-0.135799;-0.945904;-1.401885
-0.259338;-1.615272;-0.447101
-0.125223;0.193946;0.085697
-0.340640;0.021383;-1.044806
0.722598;0.593192;0.893171
0.042934;0.225206;0.302061
-0.363301;1.007752;0.543350
0.012161;0.895998;-0.504480
0.160940;-0.228776;0.127299
-0.446578;0.222041;-0.323330
1.264836;0.924551;-0.988570
0.141500;-0.307212;0.228278
0.520977;-1.399794;0.825570
-0.850466;0.333443;-0.902285
-0.149293;-0.019568;0.056810
2.062414;0.374399;0.202430
-0.830480;-0.583888;-2.151332
0.234614;-0.166933;0.090944
-0.436362;0.157605;0.415257
-0.056361;-1.535806;-0.843802
0.107893;0.033978;-0.033394
0.415684;-0.946090;0.130654
-2.105428;1.310811;0.737131
0.131037;0.239839;-0.278071
0.852121;-0.189072;-0.033655
-1.046899;-0.773188;-0.435639
0.063169;0.029202;-0.092603
0.435354;-0.386037;-1.378366
-0.595365;-0.593562;0.371496
0.501108;-0.091021;-0.112194
-0.611555;-0.867711;0.348551
0.788546;-0.969947;0.448129
0.360156;0.196638;-0.029253
-0.455316;0.665283;0.806565
1.233393;0.012515;-0.695413
-0.134693;0.263153;0.222559
-1.716185;0.543543;-0.267518
0.454710;-1.307781;0.012993
-0.155824;0.181198;-0.225807
0.055212;0.466842;0.060728
0.665902;-0.432933;-0.535961
0.359166;0.116347;-0.140730
-0.539196;0.349354;-0.563272
0.011804;0.400263;0.145697
0.022581;0.087334;-0.009711
1.783697;1.088682;-0.273846
-0.417497;0.237437;0.532021
0.335900;0.257159;-0.070745
0.993952;0.486925;0.342811
-0.239617;0.481839;-0.511085
-0.197680;-0.000936;-0.007238
0.435410;-0.081669;0.750299
-1.367689;-0.755035;-0.013129
0.381560;-0.174871;0.070242
0.462841;-1.872655;0.867972
0.492969;0.632378;0.054892
0.022462;-0.237837;0.382358
0.374384;0.106773;0.487411
-0.581568;0.059520;-1.347738
-0.041946;-0.078531;0.020813
-1.942620;-1.219004;0.564724
0.507847;0.491242;-0.246772
-0.129066;0.011341;0.218093
0.315186;-0.198684;-2.094654
0.706975;-0.433232;0.562247
-0.103236;0.046770;0.108503
0.802030;-0.279216;-0.770744
1.040292;1.554118;-0.480879
-0.251699;0.373506;-0.057793
-1.791412;0.583223;0.259925
1.291468;0.495985;-0.198701
-0.024450;-0.019570;0.243256
0.793306;-0.266824;0.146476
-0.136639;0.115507;0.532846
0.414914;-0.074494;-0.155170
1.527599;-0.176558;-0.885385
-0.475041;-0.230665;1.164575
-0.077787;-0.149212;0.045039
0.034851;-0.471896;1.059984
0.547584;-0.232790;-0.213003
-0.296666;-0.275105;0.332634
0.201431;0.294157;0.089901
0.052867;0.093298;0.498737
-0.457837;-0.009249;0.180893
0.147660;-0.079895;1.006092
-0.256464;-0.371122;0.707253
0.154915;0.167499;0.208408
-0.237201;0.380917;-0.106180
0.353475;0.903844;-1.484500
0.127744;-0.098033;0.382327
-2.393507;-0.820413;1.686536
1.194949;-1.233877;-0.894879
0.037069;0.155235;-0.092700
0.931112;-0.389919;0.071249
-0.408629;0.515795;-1.096668
-0.277733;-0.364308;0.205404
0.587015;1.038818;0.025119
0.216556;0.927497;-0.247974
-0.074790;0.088395;0.202085
0.693703;-0.048039;-0.729567
0.958086;-0.238063;-0.582407
0.369412;0.131167;-0.500051
-0.118392;0.434746;-0.203290
-0.705647;0.103536;2.108362
0.272853;-0.563987;0.083108
-0.634142;-1.102622;0.293984
0.758675;-1.158147;-0.136934
-0.428036;0.051445;-0.013141
0.024287;-0.172461;0.891162
-1.573982;-0.034279;0.779661
0.036210;0.074888;-0.178894
-0.372835;0.318991;0.859931
-0.024235;-0.588797;-0.701597
-0.154939;-0.053474;-0.124797
-0.000045;0.132812;-0.152120
0.687253;0.278862;0.458702
-0.083751;0.078538;-0.029636
-0.503261;0.066969;0.489771
1.983444;1.024927;-0.452836
0.364853;0.174660;-0.215201
-0.309312;-0.886989;-0.434352
0.902662;0.775364;0.677033
-0.133716;-0.100554;0.008899
-0.792750;0.442083;0.288163
-1.132122;0.638756;0.683409
-0.137020;-0.005594;0.255485
0.130855;-0.727548;0.583573
1.075004;0.401840;-0.528765
0.326379;-0.108712;0.092756
0.748374;-0.478060;-0.077720
0.654935;0.263281;0.496346
0.017727;0.267069;0.080907
0.017818;0.696964;-0.658847
-0.665692;-0.030045;-0.223794
-0.219212;-0.213743;-0.060451
-0.019485;-1.191486;0.303403
-0.345567;-0.487313;-0.227397
0.215275;0.292039;-0.308425
1.301088;-0.548110;-1.260874
-0.313801;0.576508;0.581666
-0.065877;-0.049446;-0.064505
0.954878;-0.035681;-0.773510
-0.381307;-0.598915;0.865941
0.019336;-0.058873;-0.350736
0.737898;0.081724;0.162620
-0.344292;-0.417315;1.609747
0.219956;-0.306033;-0.055475
-1.044554;-0.806477;1.291895
0.729521;1.335055;0.829735
-0.021093;0.036763;-0.390494
0.072077;0.738486;-0.228964
-0.230085;-0.057298;0.143676
-0.000050;0.057206;-0.042859
-1.555161;0.074793;-0.349862
0.614370;-0.842311;-0.287351
0.474299;-0.060860;-0.158429
-0.222922;-0.680373;1.035742
1.736369;-0.833374;-0.335686
0.242837;-0.082157;0.137723
-0.506216;0.510494;-0.058045
0.841852;1.038995;0.988699
-0.072876;-0.071235;-0.237135
0.057184;0.910513;0.073716
0.876146;1.203954;0.377661
-0.636394;-0.007373;0.077747
-0.736057;0.388977;0.068776
0.385107;-0.100858;-0.814155
-0.018480;0.209150;-0.138615
0.260414;-0.114850;0.437927
0.326952;0.624613;-0.226689
-0.122684;-0.191444;-0.238648
-0.933899;-0.536271;0.247144
0.431462;-0.099270;-0.587365
0.121594;-0.136073;0.125170
-0.127501;-0.123803;-0.583932
0.075363;0.499871;0.008442
-0.138986;-0.184648;-0.169027
-1.164763;1.136939;0.896737
-0.467287;-1.258750;0.161812
0.116725;0.125818;-0.091124
-1.431907;0.263345;-0.113152
1.087143;0.440759;-0.573825
0.196456;0.015217;0.035473
1.318554;-0.267257;0.654372
0.102466;0.420635;-0.974237
-0.097170;0.035285;0.103906
1.004254;-0.308475;-0.215398
-0.197064;0.687348;-0.521623
-0.247715;-0.146863;0.205747
0.556568;-0.384122;-1.398101
-0.782994;-0.855276;0.369507
-0.136903;0.188726;-0.750128
0.419953;-0.267628;-0.410175
-0.304147;-0.311834;-1.551802
-0.282371;0.000633;0.083304
-0.258898;1.054349;-0.005863
0.177557;-0.454496;-0.930680
-0.148878;-0.089928;-0.222172
0.013098;-1.112327;-0.273843
0.235729;0.862680;-0.537150
-0.109385;-0.104888;-0.050513
0.960919;0.096952;-0.764623
-0.679734;0.198365;-0.013608
0.040479;0.138846;0.111202
-0.943870;-0.417890;-1.282045
-0.467208;0.055813;-0.993422
-0.204083;0.101173;0.165011
-0.631229;0.673284;0.334512
-1.993337;1.341415;0.089201
0.092395;0.049917;-0.255170
-0.924641;-0.591866;0.124798
0.483699;0.157158;0.647349
0.254620;0.083570;-0.059316
0.620707;0.212872;-0.224228
0.538166;-0.093886;0.758642
0.280580;-0.275907;-0.366672
0.042719;-0.254566;-0.035507
-0.096449;-0.043740;-0.401654
-0.029385;-0.103128;-0.095776
0.002749;1.088285;0.388149
0.463608;0.427162;1.011133
0.088511;0.086424;0.074456
0.328633;-0.678796;-0.336437
-0.059043;0.033229;0.245409
0.002819;-0.266923;-0.042047
0.343147;1.165762;0.345918
0.356928;-0.652062;0.335800
-0.146767;0.088719;-0.007726
-0.820362;0.559517;-0.264618
0.308209;-0.890792;-0.022449
0.011857;0.318011;0.003224
-0.696470;-0.199601;0.011251
-0.047686;0.324832;-0.433891
0.012103;0.176241;0.182366
0.278405;-0.178070;-0.231806
0.623830;-0.020966;-0.421404
0.156284;-0.390897;-0.203525
-0.191780;-0.084529;-0.038657
0.250201;-0.082058;-0.973824
0.489995;0.128254;-0.142250
-0.607694;0.044920;-0.549273
0.048698;-0.192091;-0.326731
0.072408;-0.257216;-0.176918
-0.028141;-0.108701;-1.095127
0.382201;0.329631;0.073045
0.052183;-0.135356;-0.317949
0.131973;-0.146797;-0.307672
-2.125721;-0.190125;-1.084530
0.349024;0.137537;-0.240130
0.534057;1.079142;1.978732
0.894319;-0.242511;0.449963
0.293012;-0.169554;-0.012165
-1.069258;-0.922580;0.499759
0.891079;0.585537;-0.911119
0.071847;-0.036209;0.168494
0.518294;-0.472072;-0.299243
-0.192543;-0.982272;0.675752
-0.051791;0.360183;-0.489422
-0.212843;0.011979;0.034374
0.911370;0.244306;-0.841697
0.239105;0.020345;0.038673
-0.454236;0.217701;-0.532412
-0.341276;-0.282914;0.266583
0.014858;-0.113048;0.038915
0.340793;0.988089;0.097527
0.010058;-0.916829;1.068574
0.005434;-0.117339;0.060205
-2.311286;-0.282137;-3.124198
-1.079649;0.157368;-0.474283
0.209064;0.230755;0.216037
0.017229;-0.667540;-0.228450
0.240558;0.003656;0.283916
0.092053;0.111728;-0.206195
0.553513;1.805033;-1.343108
-0.592540;0.027150;-0.576098
-0.072134;0.104724;0.206977
0.119756;-0.140276;0.558038
0.259382;0.558115;-0.439683
0.081389;-0.110428;-0.261212
0.111613;-0.928654;-0.745930
-0.423726;-0.400182;0.094236
-0.153720;-0.040213;0.103710
0.580020;-0.460963;0.693377
0.736400;-0.045732;-0.281243
-0.377237;0.047872;-0.175800
0.137849;-0.587064;-0.852006
1.374852;-0.927960;-0.285825
0.078016;-0.001823;-0.062331
0.159223;0.785163;-0.131233
-1.310941;0.359665;0.053837
0.417002;-0.280207;0.252782
0.701978;-1.103066;0.862262
0.975807;-2.254514;0.445318
-0.057453;-0.021054;-0.298048
-0.817867;0.826703;1.171417
0.171681;-0.327846;1.408913
-0.028143;-0.157704;-0.040489
-0.085839;-0.039914;-0.510409
-1.035458;-0.508902;-0.428596
-0.336694;0.317774;0.272143
0.043450;-0.040657;0.452193
0.037665;0.377949;0.018283
-0.115299;-0.118395;0.286624
0.043187;-1.307846;-0.313046
-0.062998;-1.334241;-0.832869
-0.319054;0.390703;-0.095010
-0.845449;0.446181;0.037702
0.227095;-0.440183;0.412064
-0.128345;-0.267969;-0.237788
-0.206827;0.357232;1.396839
0.310956;0.382294;0.331004
0.046131;-0.087816;0.507285
-0.038258;-1.231790;0.249913
-0.227003;-0.161699;0.405806
-0.107499;0.211467;0.079449
-0.477888;0.345764;-0.854267
-0.037121;0.799813;0.568916
-0.201737;0.317535;-0.209114
-0.808810;1.098592;0.495252
-1.291823;-0.418132;-0.008546
0.400159;0.288844;-0.005296
0.035065;-0.761305;-0.306770
0.220327;0.404232;-0.941553
-0.004880;-0.341716;-0.108591
0.540503;-0.505424;0.761813
-0.447689;1.444612;1.090943
0.056335;-0.081256;0.331814
0.441405;0.528978;-1.107214
-0.194097;-1.733105;0.936677
0.089040;0.152228;0.047312
0.130836;0.180100;0.240871
0.090441;-0.303151;0.616832
0.018079;0.167814;0.042976
0.556170;0.479561;0.623425
-0.308465;-0.136275;0.018235
-0.197681;-0.205454;0.193818
0.514239;0.213484;0.705716
1.107099;-0.670111;-0.795304
-0.479948;-0.213244;0.382036
-0.849969;-0.334914;0.247099
-0.368546;0.168386;-0.183280
-0.253504;-0.087117;-0.259382
-0.202334;-0.143741;0.391457
-0.221421;-1.161827;1.246713
0.031553;0.247162;-0.093125
-0.199905;0.127572;-0.691415
0.212524;-0.785195;0.171536
-0.551164;0.039083;-0.181979
0.525597;-0.502846;0.964887
-0.426930;0.834865;0.347117
0.166414;0.041832;0.022767
1.616784;-1.314705;0.080312
1.536677;-0.004733;0.256790
0.106601;-0.238664;0.153528
0.511532;0.536800;-0.445031
0.436973;-0.100458;1.440600
-0.130782;-0.293408;0.581726
-0.491585;-0.194493;0.328603
0.170513;0.822909;0.553432
-0.025243;0.302550;0.050883
0.035071;-0.185215;-0.434899
0.894033;-0.097041;-0.600351
-0.099742;-0.128726;-0.109426
-0.666157;0.422368;0.015534
-0.358695;-0.031521;-0.584398
0.210368;-0.065927;0.531748
-0.205287;0.101520;0.476350
-0.839277;-1.462734;0.679883
-0.028406;0.069485;-0.423353
0.214867;1.144392;-1.237826
-0.379209;-1.468163;-0.073861
-0.004952;-0.089544;-0.265887
-0.628539;-0.840136;-0.091098
0.140670;0.050299;-0.161091
-0.225502;0.002733;0.120341
0.495998;-0.675505;1.136138
0.248517;0.398962;0.063946
-0.183005;-0.125744;-0.213738
-0.556947;0.105229;0.378986
-0.041277;-0.163097;0.690415
0.024029;-0.058616;0.081115
-0.871434;-1.041161;-0.355374
-0.952090;-0.136190;-1.362240
-0.246800;0.102415;-0.013962
-0.563576;1.118022;-0.607501
0.631452;-0.566688;0.437823
-0.080585;-0.177255;0.558776
0.733301;-0.535935;0.693736
0.694060;-0.847791;-0.471182
-0.029294;0.250981;0.208427
-0.263130;-0.218391;0.856701
0.565592;1.141997;-0.058777
0.011099;-0.293366;0.060310
-0.001573;-0.179523;0.649584
1.062762;0.391142;0.783296
-0.192978;-0.407116;-0.158525
-0.556744;1.061342;-0.136335
-0.190816;0.590461;-1.687126
-0.031810;0.130137;0.550676
-0.076502;0.302378;0.360769
0.674585;0.442546;-0.389191
-0.483212;-0.185292;-0.284157
0.677069;-0.672404;-1.581844
0.157543;-0.273970;-0.406412
0.080105;0.163014;-0.274451
-0.651834;0.598246;0.343849
-0.585157;-0.049436;0.251658
-0.303819;-0.236494;0.182975
1.055812;0.253530;0.230326
-0.359556;0.850497;0.516801
0.036930;-0.256179;0.470831
0.428271;0.073155;0.842827
0.766751;0.016245;0.139680
0.053550;0.124681;0.130958
-0.747664;0.202578;0.326771
-0.764512;0.033068;0.368905
0.161283;-0.036366;0.143510
0.478707;-0.606024;0.530120
0.263160;0.720092;0.639009
0.075635;-0.176345;0.061235
-0.176880;1.099968;0.965144
-0.349195;0.373510;-0.746293
0.127281;-0.303961;-0.320552
-0.784070;0.244109;-0.546035
0.124364;0.086596;0.024401
-0.065621;0.233876;-0.249542
-1.381228;1.236605;-0.444334
0.179198;0.224075;1.323190
-0.022791;-0.076475;0.146186
-0.011730;0.025346;-0.858494
0.561474;-0.083681;-0.080712
0.191375;0.549627;-0.317587
0.237931;-0.804181;-1.543495
0.981540;0.044721;0.331010
0.063825;-0.002046;0.142298
0.198653;-1.524080;-0.069924
-1.252899;1.430724;-0.160606
-0.403584;-0.241233;0.122445
0.141651;-0.405431;-0.220082
-0.317089;-0.291437;1.413146
0.163954;-0.141679;0.007522
-1.077458;0.014704;0.371030
0.003463;0.050699;1.111625
-0.074651;0.179903;0.013646
-0.137081;0.879847;-0.882652
-0.270028;1.550074;-0.320867
0.275766;0.072143;0.110559
-0.025921;-0.052807;-0.237422
0.484951;1.477759;0.313919
0.045985;-0.052492;-0.083827
0.050037;0.502352;-0.499819
0.592502;0.002781;-0.399113
0.113711;-0.101227;-0.154022
-0.176215;-0.675332;-0.122261
-0.124387;-0.584268;-0.042469
0.062554;0.186974;0.118997
-0.245884;-0.939669;-0.536238
-0.722427;-0.588358;-0.259974
-0.320921;-0.222973;0.107108
-1.665722;0.465130;0.493916
0.381902;-0.110641;-0.140136
-0.212952;-0.116093;0.117401
-1.710586;0.905065;-1.274359
0.340213;-1.175045;-0.562758
0.096873;0.425613;0.095866
0.632840;0.995901;0.488050
-0.247404;1.019126;-0.187021
0.280850;0.155361;0.058744
-0.210791;-0.322500;-0.689347
-1.159712;-0.819750;-0.377928
0.243652;-0.422594;-0.197994
1.491788;-0.045860;-0.326872
0.775255;-1.582322;-1.015129
0.054302;-0.096511;-0.047488
0.060931;-0.054986;-1.279149
-0.045832;0.433494;0.253322
-0.398642;-0.530064;0.275534
0.504671;-0.424973;0.063639
-0.960192;-0.514732;0.684538
-0.038820;0.277326;0.273655
-1.260166;1.443351;-0.539217
0.334841;1.485858;0.013691
0.050031;0.214051;0.008836
-1.238300;0.741654;-0.859345
1.611661;-0.246606;0.459911
-0.167160;-0.297937;0.154856
1.491351;-0.024074;1.090478
-1.012154;0.545270;-0.197852
0.169737;0.203999;-0.124073
0.755833;-0.220087;0.059483
0.285696;-0.209742;0.531799
-0.288353;-0.190619;0.044830
-1.182865;0.295328;-0.687249
-0.794671;0.904024;-0.407087
-0.233307;0.228880;-0.241573
0.767561;0.333278;-0.762295
-0.705141;-0.245200;-0.282083
-0.063981;0.137797;0.330840
-0.693959;-1.634007;-0.376617
0.914355;1.498484;0.320446
0.165880;-0.014504;-0.174558
0.073796;0.546828;-1.060686
0.177352;0.260574;-0.338099
0.510727;-0.442539;0.102095
-0.882309;-1.680228;0.351944
0.293123;0.597408;0.304101
0.454697;0.028021;0.225241
-1.245675;-0.599804;0.040585
0.135131;-0.823646;-0.321152
-0.170339;-0.307921;-0.448738
0.175727;-0.251791;1.264557
1.087200;1.803984;-0.612773
-0.416961;0.154700;-0.013619
-0.012770;0.240320;0.209387
-0.388823;-0.210776;0.550699
-0.854432;0.199202;-0.148149
-0.098008;1.549539;-0.597758
0.227938;-0.223773;-1.209761
0.185410;0.000253;0.292114
0.219058;-1.557900;-1.116011
-1.354237;0.568140;0.455777
0.222553;-0.264142;-0.168652
-0.500193;0.324939;0.039176
0.512842;0.002062;0.862005
-0.174289;0.157164;-0.262635
-0.768860;-0.322316;-1.130622
-0.916074;0.865427;0.143392
-0.236718;0.183360;-0.095171
0.311718;0.009562;0.941174
0.542043;-1.353616;0.649537
-0.252028;-0.147731;0.250087
0.527491;-0.891097;2.115091
0.280410;-1.202396;-0.079593
0.238332;0.149240;-0.068282
0.665859;-0.403556;-0.065249
-0.097993;-1.075444;-0.551583
-0.082814;0.028874;0.105901
1.673541;0.481922;0.757067
-1.213155;-0.365370;-0.010525
0.149042;-0.015482;-0.374870
-0.351661;-1.692917;-0.099820
-0.071253;0.409943;-0.805018
0.110203;-0.031796;0.107453
0.303927;0.474276;0.166428
1.343977;0.938167;-0.664473
0.205974;0.053062;-0.295270
0.313588;0.628717;-0.542119
0.073316;0.341169;-0.241500
-0.252400;0.064884;-0.164737
0.600847;-0.525889;-0.045412
0.452800;-0.038192;-0.834874
0.165999;-0.049209;0.306862
-0.343934;-0.470998;0.547236
0.079135;-0.021915;0.670458
-0.297575;0.181667;0.050309
-0.303858;-1.158476;0.147282
-0.535512;-0.451207;1.574935
0.317143;-0.079003;0.272846
-1.624993;-0.472350;0.190250
-0.319964;2.415606;-1.848237
-0.059835;0.220049;0.040625
0.350215;-1.280141;1.164714
-1.276031;0.651192;-1.017509
-0.043641;-0.001566;-0.187823
-0.584889;-0.567480;-1.152637
0.046755;0.880431;0.527105
0.128034;0.463448;0.030035
0.219804;-0.482055;0.457886
1.149440;0.968024;0.395381
0.090469;-0.391539;0.073243
-0.725382;0.129999;-0.305285
1.076085;0.090285;-0.477853
0.199620;0.192517;-0.392011
-0.145595;-0.444359;-0.056022
0.418807;-0.186984;-0.161384
0.114597;0.092118;0.225243
1.908927;-0.466964;0.356855
-0.320582;-1.567063;1.510407
-0.068164;-0.146551;-0.119464
-1.013275;0.878649;-0.746690
0.315202;0.738201;0.386686
0.088325;0.051848;-0.188902
-0.382820;-0.075079;0.262517
0.641982;0.184004;0.474778
-0.026711;-0.029702;0.080277
0.040483;0.636505;-0.197702
0.123034;1.024884;-0.108550
0.179652;-0.040885;0.129990
0.054975;0.090714;-0.683096
1.029720;0.617753;0.272621
0.276977;-0.327029;-0.355373
0.004751;-0.091697;1.023581
0.633178;0.097212;1.157941
-0.296132;-0.251253;0.224405
1.551858;-0.872007;1.053297
-0.100731;-0.439333;0.162428
-0.024342;0.088316;-0.000330
0.079435;0.677656;-0.187693
-0.709810;-0.361128;-0.569561
-0.235335;-0.041827;-0.102002
-0.078989;-1.742000;-0.223618
-1.115788;0.347984;-0.804611
0.136064;-0.331634;-0.151773
0.682007;2.392551;-0.231252
-1.893546;1.991403;0.528055
-0.113187;-0.075718;-0.231775
-0.243167;0.251940;-0.403697
0.269759;0.005922;-0.454354
-0.031664;-0.160110;-0.170756
1.472502;0.333986;0.097096
-1.218966;0.260620;-0.276127
31
-0.020667;0.201540;0.347238
-0.142305;0.526319;0.843454
-0.686052;-0.080135;-1.021280
-0.164598;0.104661;-0.157466
-0.206721;-0.519354;0.706703
-1.127660;-0.898647;-0.439291
0.063938;-0.491300;-0.255101
-0.764472;-0.532650;-0.501994
0.969759;-0.774313;-0.521335
-0.069654;-0.198621;0.160892
-1.118025;-0.427297;-0.152623
-1.413836;1.195555;0.068396
-0.256810;-0.124418;-0.059086
0.791068;-0.287089;0.288608
-1.353343;-0.794698;0.033981
-0.273432;0.022672;-0.136738
0.963347;0.943775;0.601061
0.083742;0.080399;0.225762
0.034575;0.288016;0.171820
-1.037210;0.780835;1.228417
0.649994;-0.931359;-0.052908
0.036945;0.027636;-0.550596
0.008941;-0.774075;1.676554
-0.810886;-1.627944;-0.791830
-0.050118;0.223814;-0.044340
0.132847;-0.456627;0.442441
-0.022113;-0.388142;0.232791
0.027051;-0.094301;0.119260
0.002170;0.245510;0.538900
-0.050246;0.125632;0.663287
0.108036;-0.085782;0.069562
0.286544;1.003423;-0.052952
1.037929;0.482660;0.685102
0.102109;0.009339;-0.066014
-0.294832;-0.325441;0.283140
-0.432403;-0.122335;0.273076
-0.146263;-0.104666;-0.202426
-0.863668;-1.315934;0.490307
0.535296;-0.941202;-0.464956
0.019202;-0.040732;0.181911
-0.985859;-0.265150;-0.027477
-0.437559;0.558204;0.663153
0.471866;0.426715;-0.125474
1.010724;0.043410;-0.322567
0.153621;0.356057;-0.147875
0.042486;-0.009693;-0.150259
0.142694;0.729902;-0.021612
0.673617;0.182695;0.388370
0.204923;0.011873;0.555242
0.941917;-0.912431;-1.007581
0.285125;0.075514;-0.042828
-0.216443;-0.139699;0.072091
0.649355;-0.527957;-0.474594
0.275515;-0.845218;-0.476820
-0.065986;-0.138737;0.115742
0.476924;0.360782;-0.602603
0.443040;0.564540;0.452359
0.093566;-0.094697;0.082382
0.268193;-0.213088;0.696821
0.573763;0.017191;0.362800
-0.097539;0.098204;0.236472
0.261241;-0.391972;0.170879
1.057239;-1.101432;-0.081658
0.104724;-0.090976;-0.214100
0.117316;-0.348476;-0.287687
-1.051017;-0.666260;0.509084
-0.042535;-0.077064;-0.103225
-0.131564;0.485271;0.124766
-0.259633;-0.565707;0.446893
-0.073506;-0.449385;-0.140099
0.844260;-0.242582;-0.308876
-0.779376;0.349627;0.705663
-0.041811;0.056835;0.104169
0.707864;0.716198;-0.847526
-0.614016;-0.931245;0.878989
-0.246420;0.122301;0.221518
-0.968910;-2.421146;1.414257
-0.222631;0.694463;1.312485
-0.171338;-0.153060;0.209597
0.929195;-1.299070;0.054971
0.795566;0.134193;-0.204299
0.438388;-0.306228;0.038639
-0.891352;-1.081852;0.280803
0.393362;-0.574440;-0.129843
0.188427;0.160364;-0.215329
0.477090;0.295168;0.034207
-0.191806;0.431084;-0.111283
0.087005;-0.148021;0.157647
-0.170201;0.288909;-0.062644
0.198646;0.197574;1.119869
-0.022490;-0.033215;-0.167751
0.032970;-0.183532;-0.325803
-0.814596;0.217696;0.949371
-0.227719;0.161546;-0.084055
-0.339978;-0.839300;0.032281
-0.192063;0.789185;0.485178
-0.173539;0.144552;-0.159143
0.518295;-0.080920;0.786035
-0.198787;0.560170;0.036220
-0.093597;-0.177579;0.229880
-0.414445;-0.121970;-0.249046
0.248210;-0.252666;-1.086911
-0.087772;0.279251;0.043373
0.124447;0.232341;0.116892
0.356912;0.724440;0.161749
0.213700;-0.141504;-0.162049
-0.457796;0.126521;0.206234
-0.334648;-0.206710;-0.783438
0.140812;0.047298;-0.167808
-0.325638;1.026711;-0.070016
-0.515282;0.433433;-0.598182
-0.060282;0.063737;-0.172133
0.375759;0.506013;0.222851
-0.585294;-0.698634;-0.603606
-0.137175;0.192831;-0.089457
-0.223297;0.575141;-0.575781
-0.308539;1.245583;-0.772396
-0.296238;-0.008386;-0.190885
-1.112795;0.979835;-0.830904
-0.883975;0.615269;-0.618135
0.282712;0.094089;0.206932
0.101299;0.197472;0.014675
0.103995;-0.121976;-0.582593
-0.447653;0.181170;-0.131405
0.893538;-0.335344;1.322552
-0.734683;-0.829754;0.236429
0.081451;0.243098;0.217669
