1383
0
-4.999941;12.145919;-3.513329
-4.624576;12.556194;-4.322046
-5.374672;11.316998;-3.830219
-5.759109;12.808041;-1.281270
-5.351952;12.448265;-2.123189
-6.156362;12.076675;-0.830117
-4.276483;13.938708;0.445581
-4.898630;13.651926;-0.257190
-4.857619;14.379050;1.067681
-0.156170;-11.917663;-5.130414
0.738803;-12.249925;-5.394750
-0.710260;-12.693205;-5.258908
-8.262558;-9.812921;-6.812524
-7.418851;-9.388526;-6.984094
-8.090992;-10.669763;-7.221865
-3.867207;-10.538972;-2.096828
-4.703601;-10.408707;-1.583884
-3.849598;-11.482687;-2.224999
-3.919019;-13.591732;3.215391
-3.491713;-13.873306;4.035493
-3.708814;-12.651356;3.137447
-3.264898;-12.136978;6.238618
-3.530660;-12.016101;7.164340
-2.308511;-11.906164;6.263035
-3.316797;-10.449383;-10.360178
-3.735797;-10.560963;-9.493841
-2.362815;-10.518546;-10.154503
-0.477437;-10.179089;-7.371263
-0.164447;-10.656493;-6.590329
0.280443;-10.156194;-7.957363
-4.298919;-9.939314;-4.994134
-4.938365;-9.306175;-4.629924
-3.947952;-10.326903;-4.172394
-1.317914;-10.420171;0.064106
-1.500241;-11.112317;0.719886
-2.136615;-10.422620;-0.459762
-3.318962;-8.132461;1.605938
-3.910202;-8.770066;1.945150
-3.927583;-7.520890;1.199544
-5.544178;-10.727701;5.439002
-5.711597;-10.730351;4.457434
-4.830991;-11.391799;5.514117
0.523317;-8.315200;9.921232
-0.318379;-8.155229;9.476452
0.506722;-9.292649;10.006463
1.578596;-0.772825;-14.840790
1.807583;-0.711724;-13.918835
1.813948;-1.679043;-15.064195
-4.004438;-7.101070;-8.085761
-4.289744;-7.747894;-7.416684
-3.079745;-6.951596;-7.838375
-3.130540;-10.684371;-7.537964
-3.340520;-10.299810;-6.667533
-2.213183;-10.360571;-7.637844
-2.051131;-5.938002;-4.282825
-1.754589;-6.792817;-4.626369
-2.487948;-6.199585;-3.462440
0.243287;-8.379810;-1.529473
-0.094918;-9.074770;-0.922559
-0.591021;-8.048713;-1.902189
-1.324859;-5.989302;2.352069
-2.128659;-6.551073;2.270726
-1.065859;-6.118579;3.296842
-0.692528;-6.390990;4.897543
-0.279089;-6.335339;5.733362
-1.456149;-5.775738;5.020504
-4.298032;-5.908339;8.747447
-4.472356;-5.887001;7.792395
-4.669423;-5.056051;9.045613
-1.891105;-7.536396;8.765938
-1.700840;-6.608572;8.430719
-2.869304;-7.547873;8.655401
-5.946034;-7.453576;-11.515250
-6.743001;-6.922812;-11.710206
-5.433208;-6.871861;-10.976610
-4.251881;-2.676433;-11.550730
-4.423894;-3.099170;-12.395957
-3.296133;-2.508134;-11.552969
-5.318484;-5.077192;-9.598150
-4.608653;-4.555079;-9.965300
-4.858249;-5.772329;-9.096164
-1.887311;-3.573685;-5.909047
-1.966939;-4.134399;-5.126698
-1.738288;-4.239529;-6.619395
-1.465220;-4.791013;-1.139653
-0.607776;-5.145282;-1.377116
-2.030568;-5.560147;-1.215809
-2.536724;-3.544917;1.220949
-2.544811;-3.576382;0.244429
-2.182425;-4.415184;1.454502
-5.139210;-3.571357;4.336105
-5.217272;-3.742711;5.282012
-6.015010;-3.853044;4.027168
-2.825051;-1.903970;7.648680
-3.393205;-2.237524;8.358234
-3.428282;-1.655499;6.964019
-2.036614;-3.945895;12.267033
-1.156324;-3.897026;12.645790
-2.430080;-4.700629;12.706880
-4.014436;2.208912;-11.927568
-4.634795;1.723524;-11.364290
-3.341730;1.504649;-12.142191
-1.552067;0.332045;-6.620578
-1.505312;0.483538;-7.570746
-2.391330;0.780242;-6.372362
-3.610392;1.721649;-5.767861
-4.515508;1.377541;-5.635544
-3.429046;2.116496;-4.884455
-0.577868;0.042714;-2.983294
-0.437256;-0.804163;-2.548465
-0.469499;-0.200986;-3.914948
-6.571223;-0.672846;-0.106290
-7.240893;-1.159073;0.443225
-5.759781;-0.760327;0.426702
-4.298173;0.440519;1.678710
-5.209368;0.513401;1.992098
-3.824899;0.091131;2.439359
-3.208502;-0.600446;3.746029
-3.717872;-1.329100;4.114836
-3.374876;0.111064;4.410104
-4.511068;1.317784;8.055696
-5.448522;1.373810;7.828089
-4.067128;1.006875;7.253747
-0.821698;0.002646;14.290973
-0.052559;0.390393;14.716351
-0.421979;-0.725753;13.805526
-2.459548;3.812460;-13.807012
-2.121164;3.043742;-14.220296
-3.158992;3.473592;-13.223366
-1.942460;3.206056;-10.284718
-2.735208;3.324898;-10.819399
-2.267331;2.940177;-9.405697
-2.720039;3.276723;-7.747210
-3.406379;3.936444;-7.812743
-3.017418;2.740933;-6.967238
-3.541807;3.769255;-3.879931
-4.111699;3.693942;-3.102308
-3.766205;4.646929;-4.247961
-4.312524;3.755073;-0.685279
-4.125975;4.112166;0.175720
-3.443319;3.785653;-1.107010
-5.970114;3.971660;3.362177
-6.359973;3.096484;3.326308
-5.097385;3.807619;2.978209
-3.598739;1.737803;5.233778
-3.322679;2.656359;5.188364
-4.569373;1.798842;5.207583
-4.976732;3.870487;9.076900
-4.704660;2.935603;8.943040
-5.517416;4.128242;8.295658
-3.861097;0.064590;13.430618
-3.342167;0.848759;13.555972
-3.521618;-0.524706;14.127887
-0.590184;6.093341;-12.528790
0.187469;5.600494;-12.850575
-1.318785;5.642871;-12.985679
-0.327345;8.316848;-8.635590
-0.160452;7.941466;-7.751608
-1.119632;8.871873;-8.516630
-1.833669;6.649973;-5.891220
-2.566148;6.913106;-5.307956
-1.095841;6.555157;-5.247493
-4.712067;6.598728;-4.942742
-4.517149;7.520934;-4.747681
-5.574806;6.411222;-4.510320
-1.981384;5.675734;1.155922
-1.622866;6.211599;1.864472
-1.567843;6.044692;0.342068
-0.986741;7.767754;3.650554
-1.145208;8.066233;4.527860
-0.226054;7.178335;3.785604
1.011486;6.366619;6.437786
0.735121;6.282618;5.523896
0.193569;6.286854;6.979044
-4.908170;7.812548;9.950938
-5.334881;8.664658;10.130879
-5.461368;7.448405;9.240263
-5.618877;5.423297;11.143271
-5.621633;4.728245;10.478128
-5.206128;6.175131;10.701694
-4.892489;7.342398;-10.151306
-4.087574;7.061405;-10.624714
-4.705545;6.988740;-9.241617
-4.386520;9.780035;-5.928390
-4.131571;10.608570;-6.363785
-5.319530;9.727698;-6.067413
-2.592776;8.488861;-3.800225
-2.896113;9.056638;-4.531610
-2.486687;9.163822;-3.093844
-2.704915;10.851056;-2.338836
-3.439785;11.429103;-2.579035
-2.565586;11.054003;-1.407152
-3.016586;9.364244;1.474124
-2.586457;9.600223;2.290677
-2.272871;9.141115;0.869559
-3.486320;9.457239;7.448776
-3.588377;8.504237;7.637305
-2.508088;9.525909;7.338494
-2.225745;8.845838;11.857976
-2.955838;8.632165;11.292027
-1.830043;7.954451;12.032298
-2.811084;9.484092;-9.060218
-3.267780;8.612237;-9.003071
-2.916933;9.721035;-9.970208
-3.044887;13.334662;-5.119563
-2.172002;13.624353;-4.790627
-3.110984;13.763537;-5.974679
-2.195252;12.039310;0.046195
-1.354025;12.095895;0.532462
-2.561752;12.953139;0.048011
-2.824378;13.345692;3.645256
-2.659853;12.440753;3.359395
-2.384061;13.878092;2.966930
-2.399263;10.446911;4.002681
-2.480836;10.875324;4.866381
-2.081807;9.558091;4.228359
2.255865;-12.709661;-5.887028
3.112397;-12.523082;-6.289960
2.485737;-13.015038;-5.014003
-3.290248;-13.458242;-2.810472
-3.840554;-14.176602;-3.045648
-2.401182;-13.851151;-2.934727
-0.451536;-14.330513;-2.774756
-0.057922;-14.946609;-2.167675
0.110373;-13.546263;-2.634221
-1.247576;-11.921142;2.142521
-1.566350;-11.247932;2.752649
-0.300880;-12.021557;2.396972
-0.535051;-11.815756;6.292368
-0.220127;-10.903694;6.401929
0.275364;-12.213912;5.921885
-0.256243;-9.332375;-11.674472
-1.024567;-8.853821;-12.074946
-0.109783;-10.052259;-12.263554
3.588563;-11.445849;-8.387132
2.775116;-11.024756;-8.705244
3.950924;-11.765623;-9.221549
-1.477855;-9.927131;-3.443992
-1.914819;-10.461269;-2.786008
-1.010411;-10.562347;-3.991730
1.090260;-5.916335;-0.867798
1.947177;-5.871936;-1.368282
0.704761;-6.745374;-1.180687
0.075589;-8.425809;2.311265
-0.218005;-7.506982;2.398611
-0.476294;-8.756126;1.597745
0.510156;-9.231077;5.034711
1.456243;-9.028118;4.923866
0.124562;-8.903159;4.219949
3.155082;-8.731413;10.158092
2.313219;-8.307270;9.932325
3.823597;-8.375920;9.578988
-3.217608;-4.838063;-13.340111
-3.855938;-5.527529;-13.509788
-2.370635;-5.302610;-13.488549
-3.309894;-8.300884;-12.130387
-4.267349;-8.052203;-12.023489
-3.393690;-9.253972;-11.954932
1.474805;-9.960807;-9.663477
0.805972;-9.656399;-10.315544
1.516527;-9.190150;-9.066887
0.219241;-4.116521;-3.721057
-0.510117;-4.713736;-3.468007
0.880321;-4.724505;-4.133448
0.663436;-4.243010;1.263938
0.035255;-4.899273;1.643741
0.896713;-4.634114;0.426793
1.115302;-0.675883;4.605952
0.667928;-0.332369;5.393709
0.393627;-1.039724;4.048657
-0.333581;-1.021821;6.903245
-0.693520;-0.156465;7.108059
-0.973281;-1.610395;7.341285
-1.476295;-5.094038;7.462443
-1.666134;-4.309164;6.967732
-0.989908;-4.750437;8.236635
-2.795226;-8.424832;11.294537
-2.402190;-7.944819;10.530610
-2.036983;-8.615529;11.849740
-2.049392;0.339354;-12.604428
-1.308809;0.295615;-11.956787
-1.778962;-0.225368;-13.309223
-1.338473;-5.002878;-7.886638
-1.537537;-5.868419;-8.233137
-0.387651;-4.859435;-8.088905
-1.537074;-7.490101;-9.762518
-2.191219;-6.766612;-9.949036
-2.001180;-8.258409;-10.093259
-0.294279;-2.426449;-1.539001
-0.923882;-3.151377;-1.359560
0.365362;-2.863011;-2.105835
-0.316096;-0.627366;1.074268
-0.764116;-0.830599;0.247585
0.560311;-0.337847;0.796597
-0.768176;-1.944010;3.403459
-1.666383;-1.602509;3.520267
-0.707878;-1.803316;2.449585
-2.469491;-4.222730;4.712487
-3.413357;-4.354108;4.693628
-2.330265;-3.600995;3.979899
-1.431055;1.561360;10.307863
-1.708116;0.637517;10.413896
-1.141803;1.842670;11.174306
0.427630;-4.717967;13.961830
-0.007817;-5.165646;14.706369
1.365815;-4.805325;14.147700
0.362323;-0.966787;-11.006984
1.137037;-0.641524;-11.517955
0.774722;-1.044842;-10.125615
2.151817;-1.081308;-8.997819
1.979524;-0.795815;-8.081534
3.125355;-1.025684;-9.021901
-0.466364;-1.398310;-5.163645
-0.838274;-2.296897;-5.253855
-1.048549;-0.885441;-5.761044
-1.419613;2.265975;-1.563972
-0.787484;2.337893;-0.831340
-1.008879;1.625519;-2.154024
-1.533464;1.334113;2.579141
-2.284004;1.000998;3.074280
-1.303381;0.581989;1.999810
-0.910125;2.677626;4.940280
-1.329675;2.016722;5.528315
-0.479051;2.142098;4.226383
2.424406;1.151901;7.328656
2.814061;1.751610;6.689974
1.579333;1.577195;7.499897
1.335834;0.468484;9.703697
0.658028;1.039738;9.300268
1.818505;0.140451;8.933813
1.754948;-0.684829;13.206586
2.137011;-0.885513;12.331332
2.506741;-0.545744;13.785512
0.858914;2.221271;-14.368823
0.373586;2.253719;-13.531523
1.294844;1.352622;-14.393440
0.232685;2.726129;-11.674794
0.405536;1.998809;-11.064051
-0.643789;3.034475;-11.382856
1.334573;3.858514;-5.426365
0.509743;3.903483;-4.890410
0.991607;4.129378;-6.303899
-0.781792;4.199166;-3.516060
-0.783961;3.843094;-2.617812
-1.653389;3.914138;-3.813289
-3.374583;3.681354;2.412504
-2.797253;2.935742;2.202374
-2.845732;4.451931;2.095460
-2.860809;4.381645;5.149897
-3.101138;4.354684;4.209380
-1.979240;3.976889;5.205425
-0.113131;2.238086;7.897294
-0.924744;2.738556;8.119271
0.476007;2.905604;7.615424
-2.251687;3.527203;8.678939
-2.189206;2.978004;9.490400
-2.977936;3.115269;8.223753
2.328834;1.990385;11.770763
2.595865;1.508652;10.985594
1.765364;1.347328;12.207270
1.223155;4.690704;-13.828477
1.287301;4.843091;-14.756734
1.085269;3.722708;-13.757694
-0.177371;4.503579;-7.594369
-1.030232;4.862342;-7.379358
-0.386556;4.035413;-8.423805
0.305745;6.771433;-4.332330
1.025122;7.368488;-4.034402
0.828483;6.073844;-4.723493
-1.526447;6.216328;-1.625004
-1.710875;7.043799;-2.131320
-0.895628;5.813800;-2.223502
1.308785;7.077631;0.915966
1.688728;6.532209;1.612022
1.241836;6.495380;0.116612
1.698257;6.611437;3.571423
2.048317;7.392158;4.021237
2.463883;6.199882;3.161434
-0.881967;9.261270;6.467755
-0.529773;10.074065;6.067838
-0.258391;9.093452;7.174365
-1.347329;6.146584;11.608979
-0.539103;5.814198;11.168322
-2.050567;5.750652;11.094896
0.852396;4.500016;10.981318
1.650884;4.823168;10.472853
1.113174;3.614206;11.208394
-1.898944;6.972937;-10.347379
-1.249607;7.332900;-9.716132
-1.310979;6.537307;-11.035811
0.933871;10.742522;-9.395051
0.367313;9.963121;-9.379211
1.617588;10.454676;-10.013468
-0.265142;9.745117;-3.787819
-0.560164;10.252926;-3.029427
-1.037698;9.220815;-4.060222
-0.273621;9.368262;0.210671
0.017641;9.629021;-0.656445
0.288397;8.611865;0.397414
0.045152;11.946493;1.795471
0.875695;11.869549;1.304850
-0.267294;11.005910;1.819707
0.718247;11.246086;4.838375
0.510680;11.332901;3.892002
0.572481;12.154569;5.161493
-1.009833;9.259477;9.341476
-1.596050;9.505358;10.065285
-0.412125;8.586877;9.780298
-1.096331;11.604557;-7.667065
-1.870225;11.159821;-8.016192
-0.410589;11.292263;-8.272399
-0.298147;13.829285;-5.106224
-0.574607;13.169990;-5.755680
0.662268;13.954770;-5.261475
0.802144;14.243552;2.839841
0.454627;13.485130;2.334471
1.760708;14.152724;2.714827
-0.072339;13.687556;5.396702
-1.040447;13.777107;5.405771
0.173017;13.993422;4.488148
-2.764185;12.038950;6.492018
-3.224219;11.518207;7.163310
-3.404097;12.673197;6.240751
3.060245;-13.256882;-3.401195
3.776340;-12.709898;-3.029742
2.650598;-13.616968;-2.600827
1.738786;-9.765102;-3.444554
1.600165;-9.195389;-4.235104
1.137451;-9.456399;-2.765719
0.888546;-12.440561;-1.980355
1.057939;-11.830605;-2.714566
1.148668;-11.945411;-1.173681
1.374886;-12.830471;2.589340
0.780402;-13.555561;2.886517
2.067056;-12.750221;3.271209
1.945361;-12.426717;6.011255
2.788424;-12.565862;5.552193
2.244251;-12.037700;6.853658
3.537089;-8.119747;-11.290457
3.028944;-7.556949;-10.683789
3.062471;-8.964437;-11.275867
5.361823;-11.464691;-6.215491
6.069457;-11.788222;-6.781965
4.583102;-11.418115;-6.842002
-2.199657;-8.074735;-6.248031
-1.482817;-8.375640;-6.844650
-2.331866;-8.829472;-5.668472
3.562081;-6.240843;-2.454894
3.136932;-5.973067;-3.279900
4.477477;-6.361924;-2.775953
3.099996;-9.038570;1.956197
3.111934;-8.998497;2.926449
2.358195;-8.440196;1.785800
2.953959;-8.096006;4.882200
3.662728;-8.478917;5.403794
2.756397;-7.240726;5.319711
3.796705;-11.059480;8.202450
3.758054;-11.108721;9.172610
4.640588;-10.595473;8.006308
0.056202;-4.914860;-13.473935
0.970832;-4.568489;-13.567958
0.113011;-5.838524;-13.692637
0.825737;-7.537205;-8.769147
1.203421;-6.706873;-9.192730
-0.105897;-7.421133;-9.037430
1.836389;-8.704716;-5.967760
2.539255;-8.361982;-6.563706
1.029021;-8.511213;-6.466861
1.550016;-6.210497;-4.758746
1.525964;-6.025674;-5.706590
1.812349;-7.148330;-4.706208
5.398579;-4.223268;1.295420
5.024910;-4.379394;0.449320
5.648322;-5.151579;1.571777
5.700478;-7.003916;2.105130
6.404267;-7.134914;2.769548
5.227872;-7.826298;2.122898
7.336205;-6.934305;4.233559
7.530374;-7.482960;4.991319
7.473772;-6.000977;4.515429
2.127400;-5.984529;6.461655
2.192600;-5.015337;6.285987
1.585427;-5.984708;7.254542
2.135499;-5.799651;9.651487
3.028989;-6.100429;9.503595
1.698348;-6.614483;9.976367
2.509603;-3.808709;-12.183117
3.479423;-3.842345;-12.160414
2.334568;-2.893505;-12.386281
1.793775;-5.382868;-9.755054
2.269138;-4.680650;-9.272803
1.839722;-5.083411;-10.662311
0.996440;-3.810086;-6.418138
1.360404;-2.896883;-6.311323
0.382952;-3.871454;-5.656085
2.451785;-2.750324;-0.659242
2.758059;-2.901626;0.284122
1.482001;-2.793037;-0.568112
2.740236;-2.480472;2.211676
3.235332;-2.875072;2.980268
1.847048;-2.853701;2.318564
4.615595;-3.644812;3.880029
5.186474;-3.788196;3.092316
4.833709;-4.418756;4.418119
2.815827;1.473082;4.628217
2.315547;0.629564;4.633816
3.760023;1.187853;4.562936
2.998427;-2.938914;9.944462
2.418782;-3.669759;9.642986
3.505756;-3.320419;10.666304
3.117038;-4.419486;13.357867
3.858717;-4.429825;12.716165
2.529727;-3.796945;12.955757
2.493166;-0.346953;-12.422387
3.257197;-0.913670;-12.599618
2.928692;0.521733;-12.278813
4.900871;-0.930281;-8.180016
5.461161;-1.097893;-7.384030
5.463120;-1.182915;-8.922933
1.992397;-1.104032;-6.003525
1.120305;-1.082101;-5.544678
2.467135;-0.366507;-5.623181
3.252038;0.209491;-2.899666
3.223833;1.000639;-3.482613
2.420545;-0.272753;-3.056180
2.410871;0.073624;0.846679
2.517782;-0.654850;1.503468
3.276998;0.123113;0.475337
1.489320;2.494199;2.370596
1.859623;2.342745;3.251143
1.719514;1.676743;1.916737
5.623051;0.988849;7.901536
5.173241;1.756220;8.279176
4.920204;0.327414;7.781609
3.992705;-1.230087;8.335088
3.399396;-1.709358;8.958561
3.528166;-1.318045;7.494059
5.870359;0.137919;10.515168
5.708302;1.111461;10.492547
5.253415;-0.188894;9.870385
3.297929;2.703786;-12.101567
3.725070;3.444996;-12.530387
2.389850;3.010687;-11.960746
4.958734;1.872368;-7.313542
4.550060;2.107762;-8.149843
5.024849;0.903006;-7.434349
3.432733;2.486115;-4.323450
2.513131;2.839821;-4.464333
4.003388;3.157313;-4.765092
3.908848;1.922546;-0.837947
4.600704;1.300590;-0.542106
3.478597;1.420860;-1.546227
1.467241;3.352268;-0.351885
2.382176;3.033872;-0.282921
1.107935;3.228398;0.540354
2.228312;3.656294;6.404770
1.931699;4.563180;6.217114
2.476556;3.321645;5.521001
4.433302;3.731315;7.880756
4.921982;4.504211;7.527039
3.712208;3.628166;7.245925
3.062481;5.631817;9.843456
3.911880;6.094845;10.100388
3.293497;5.260497;8.973956
5.146931;2.736402;10.597379
5.211971;3.243999;9.796397
4.300260;3.009627;10.987438
2.860871;6.303594;-11.511446
2.487785;5.889562;-12.290181
2.691027;5.702985;-10.774750
2.214959;5.503480;-8.732891
1.408097;5.096101;-8.330204
2.363561;6.281815;-8.175432
2.772373;7.829112;-3.574893
2.752817;7.574194;-2.643550
3.665418;8.111270;-3.761884
1.843397;5.886389;-1.520205
1.761813;4.921054;-1.386587
2.773028;6.082616;-1.323604
3.596157;7.622133;-0.552762
3.236792;7.860540;0.302544
3.438500;8.464541;-1.030413
3.221993;4.732845;1.976659
2.688405;4.188035;2.565559
3.403686;4.117064;1.244495
2.995622;8.718788;7.260555
2.484980;7.975128;7.642291
2.743514;9.479710;7.827038
5.697817;6.853509;10.040447
6.013041;7.789670;9.967574
6.471790;6.321326;9.882521
0.966591;7.369487;9.945638
1.746728;6.758238;9.995190
0.404475;6.929860;9.293569
1.366677;8.777015;-11.310994
0.541762;8.287357;-11.483953
2.017499;8.069745;-11.241010
1.548721;10.860514;-5.254759
0.912624;10.489673;-4.602787
0.993048;10.962251;-6.025119
2.764237;9.982555;-1.526641
2.317162;10.840222;-1.439783
2.998996;9.914594;-2.468244
2.720511;12.326376;0.561686
3.356402;13.016571;0.846729
3.169142;11.472562;0.802830
3.842433;10.065920;1.883171
4.779227;10.382064;1.934255
3.790682;9.413138;2.576209
2.447482;9.173768;4.582331
1.918789;9.966611;4.627296
2.630020;9.002962;5.519607
2.299220;9.863862;10.739561
2.346764;10.125569;11.665912
1.961401;8.961832;10.732444
2.752208;13.187010;-4.627938
2.765637;13.095778;-3.682954
2.370630;12.326048;-4.917848
6.886305;10.993887;-3.522677
6.422254;11.682398;-3.026929
6.637321;10.185177;-3.055668
-0.124462;12.275984;-2.471443
-0.143546;13.110283;-2.072965
-0.633759;12.370487;-3.279869
2.583031;13.301518;6.421817
1.976097;14.019873;6.639747
2.227943;12.559917;6.876139
1.441685;10.743350;8.348918
1.729963;10.670700;9.284261
0.489199;10.577795;8.417388
7.284222;-11.464246;-3.838367
7.014279;-10.656767;-3.440531
6.456658;-11.857821;-4.148079
2.114492;-11.049543;0.538709
1.826212;-11.770365;1.156013
2.175198;-10.289236;1.128878
4.017732;-11.971691;3.018209
3.602048;-11.065729;3.104096
4.856588;-11.813265;2.606581
5.761144;-6.255427;-10.725435
6.513765;-6.830668;-10.618957
5.090270;-6.791361;-11.156964
4.190015;-7.507091;-7.084556
4.329763;-6.834367;-6.399553
4.629742;-7.177372;-7.837644
6.201582;-7.290840;-3.452546
6.676062;-6.517050;-3.827126
6.829609;-7.713895;-2.867753
4.626665;-9.613245;-2.683556
3.692293;-9.889785;-2.726668
4.814463;-9.230294;-3.544690
5.559635;-9.836349;-0.125734
5.626546;-9.746707;-1.101167
4.744809;-9.359169;0.126361
5.711299;-9.309765;7.770853
6.526254;-9.247370;7.229756
5.926814;-8.754584;8.538284
5.440537;-7.095911;9.419618
5.328058;-7.311705;10.350564
6.271715;-6.552791;9.438647
5.791246;-3.840690;-9.548158
5.097361;-3.950318;-8.883345
5.814852;-4.764349;-9.951848
3.670696;-4.121129;-7.919913
3.571038;-3.160638;-7.744090
3.835171;-4.468790;-7.022927
7.325025;-5.144386;-4.526118
7.909754;-4.466918;-4.164793
7.381765;-5.018767;-5.497049
7.714862;-5.517412;-0.224459
7.015075;-5.946200;-0.719912
8.168204;-6.265289;0.222298
8.705633;-8.225935;0.216210
7.828019;-8.303960;-0.157943
9.287107;-8.220060;-0.587098
7.594250;-4.238996;7.396443
6.617342;-4.244855;7.249554
7.840327;-3.474174;6.861162
1.555317;-3.053384;6.088491
1.518049;-2.871300;5.141658
1.060721;-2.289885;6.429479
6.793706;-2.400291;-11.584308
7.497311;-1.996047;-11.009037
6.460388;-3.088194;-11.005551
6.019037;-1.800986;-6.082767
6.015658;-1.284222;-5.239679
6.825740;-2.317858;-6.055431
4.505594;-4.241410;-5.466977
4.264826;-3.302960;-5.411723
5.465502;-4.273679;-5.386674
5.057848;-3.597758;-1.680410
4.345047;-3.099361;-1.268676
4.663692;-4.442439;-1.977098
6.443529;-1.581252;1.546451
6.145330;-2.513324;1.423181
7.264574;-1.665589;2.058820
7.840279;-3.931175;4.518304
8.187840;-3.399307;3.792002
8.289788;-3.553706;5.270485
7.905586;-1.787905;6.167411
7.820196;-0.925125;6.617728
8.161855;-1.534215;5.240252
4.827565;-4.642943;6.930952
4.599494;-5.378971;7.490030
4.205873;-3.968598;7.196951
4.801020;-7.301972;12.055332
5.350926;-6.947944;12.736857
3.930093;-7.124889;12.383383
4.757125;-1.714694;-13.026583
5.185805;-1.156930;-13.643971
5.514530;-1.972230;-12.456628
8.234331;-1.253576;-9.793657
8.139989;-0.312641;-10.103737
8.241081;-1.170765;-8.818591
7.067668;1.494594;-4.186556
6.409097;0.761055;-4.104713
6.811477;2.104521;-3.465460
5.698464;-0.651879;-3.569252
5.625562;-1.573030;-3.289848
4.837352;-0.251767;-3.333671
6.166531;0.442873;-0.024955
6.094833;-0.444905;0.383065
7.021385;0.394130;-0.512050
5.937119;1.546185;5.005575
5.796241;0.715331;4.536420
5.676097;1.329129;5.925176
8.227651;-0.035278;8.070657
8.374121;0.520764;7.282032
7.319280;0.199511;8.307261
5.215459;-3.683259;11.837647
5.607058;-2.922381;11.378468
5.793568;-4.403779;11.611797
7.211104;2.535223;12.303503
6.408557;2.779571;11.770988
7.205690;1.555012;12.222227
4.867166;2.446946;-9.870275
4.303589;2.254549;-10.666599
5.019899;3.396968;-9.941574
7.399304;1.273124;-10.046983
6.494514;1.368556;-10.365438
7.687877;2.211786;-9.932377
5.936366;3.464035;-2.590597
6.211911;3.643136;-1.647270
4.956759;3.532657;-2.534239
6.535123;6.274992;-4.713417
7.445457;6.615933;-4.568183
6.631722;5.359075;-5.068135
6.917085;4.077301;-0.323520
6.243624;4.160379;0.349784
7.348722;3.231423;-0.089135
5.066362;2.715908;1.877026
5.563033;1.965876;1.489455
5.149225;2.559403;2.832007
6.957013;4.334159;5.939361
6.039218;4.376233;5.651641
7.064281;5.095245;6.529738
8.290444;6.152322;8.764119
8.370354;6.988954;8.296441
8.819749;5.532745;8.224298
9.215581;3.444754;10.664241
8.438173;3.867236;10.277821
8.819438;3.061637;11.465728
4.630559;6.729309;-6.863494
5.327826;6.482182;-6.245681
4.485417;7.665760;-6.616737
5.686165;8.557369;-3.216275
5.105834;8.790386;-3.981005
6.191237;7.775307;-3.562237
9.034788;7.305343;-4.822962
9.748700;7.316048;-5.492933
9.374235;7.809508;-4.068080
7.480153;6.260882;-2.149011
7.232567;5.913392;-3.009973
7.252732;5.546519;-1.581308
5.208987;6.278554;3.846190
4.665841;5.894532;3.139222
6.037718;6.474685;3.407434
4.653254;6.140444;6.909880
4.945919;6.568564;6.092768
4.176631;6.855197;7.355660
8.154598;9.626693;6.346785
7.365616;9.612831;6.914248
8.561979;8.763166;6.481638
5.101150;8.382532;-10.438113
4.488677;8.709471;-11.096364
4.570725;8.288675;-9.675880
4.235883;9.392744;-5.338069
3.384093;9.830247;-5.549680
4.899917;9.955028;-5.766093
6.103570;12.254889;-1.031752
6.052376;11.359422;-0.632018
5.228727;12.625081;-0.890975
6.019601;9.125859;-0.443816
5.337613;8.496452;-0.178420
6.087783;8.950865;-1.398262
6.212877;10.627943;2.976543
5.672628;10.685194;3.763027
7.074369;11.045647;3.242734
5.465060;11.664318;5.622531
5.182808;11.683892;6.546510
5.260312;12.546200;5.305254
6.092172;9.591914;9.482157
6.887656;9.954492;9.842147
5.421216;9.785701;10.148595
6.381832;10.792800;-6.038460
6.698301;10.892861;-5.101002
6.843146;11.504911;-6.502080
4.529725;14.121374;0.609016
4.503788;15.083502;0.618653
5.252600;13.893918;1.198665
3.289594;12.951891;3.807843
2.655906;13.188026;4.491324
3.582938;12.085741;4.073134
8.586953;-9.051341;-6.238214
8.900435;-9.967628;-6.368665
8.570870;-8.939792;-5.291188
8.914049;-8.459947;-2.379727
9.702920;-8.622827;-2.891667
8.600841;-9.378841;-2.125523
8.917419;-10.779661;-1.435913
8.233607;-11.389891;-1.691034
9.697804;-11.336580;-1.432492
6.458739;-11.359405;2.006004
6.062842;-10.749158;1.350115
7.355033;-11.004809;2.047919
8.329204;-9.569624;6.819206
8.597086;-8.620553;6.694626
9.061650;-9.909233;7.362019
7.144802;-5.399884;-7.647023
6.954116;-4.640973;-8.218440
7.351332;-6.134719;-8.270729
7.069864;-8.002732;-8.499525
6.447449;-8.617594;-8.058113
7.857852;-8.067141;-7.963774
10.124537;-6.488216;-4.010818
10.233153;-5.591464;-3.699502
9.428931;-6.822143;-3.455229
7.785014;-3.064982;-1.193463
7.928794;-3.893540;-0.713249
6.829512;-3.116438;-1.420642
10.406074;-6.142078;2.151365
9.612230;-6.653759;2.378206
10.563738;-6.441111;1.217195
8.966292;-6.930248;7.250835
9.792532;-6.484316;6.941343
8.374402;-6.239354;7.494581
7.692321;-5.398672;9.759319
8.361529;-4.913002;10.259999
7.804900;-5.024251;8.875923
10.404631;-6.594453;-6.923180
10.293092;-6.168182;-6.043721
10.305009;-7.534164;-6.741528
9.789870;-3.694968;-4.929838
