441
0
0.462280;0.155821;0.016401
0.193832;-0.257026;-0.114504
-0.033047;-0.286068;-0.349630
-0.203062;0.485808;0.377386
0.393240;0.820192;0.399878
-0.818189;0.095653;1.105504
-0.062555;0.155044;0.707327
-0.083357;0.377181;-1.697431
-0.710724;-0.633220;0.482538
-0.164616;0.024645;-0.092188
-0.243105;0.160435;-0.807136
-0.741759;-0.744020;0.128748
0.111958;-0.097542;-0.183544
1.122820;0.743169;-1.228942
-0.088559;0.414159;0.060784
-0.034724;0.071823;-0.112452
0.636516;0.701086;1.207546
-0.484051;-0.358363;0.194474
-0.171838;-0.309268;0.388845
-0.805503;-0.425651;0.792737
-0.105028;0.644621;0.497707
-0.231045;0.328084;-0.444065
-0.395922;0.794277;0.880340
-0.866195;-0.043534;0.197174
0.369060;0.058373;-0.201379
0.850265;0.525284;-1.074726
-0.263528;-0.139669;0.250194
-0.108914;0.241586;0.404804
-0.179254;-0.355990;-0.487113
-0.078111;0.295269;-0.177119
0.080450;0.072017;0.040096
-0.507708;0.285353;-1.280761
0.207115;-0.332833;0.243391
0.433075;0.039587;0.171653
1.440985;0.847612;-0.424433
0.129870;1.641517;1.115922
0.374670;0.242208;0.136781
1.699904;0.472545;0.899081
0.472116;-0.251601;0.060604
-0.202406;0.251807;0.360800
-0.215386;-0.056443;0.032491
-0.579521;0.190387;-0.492906
0.112822;-0.022675;0.535053
-0.920519;-0.613262;0.175068
0.423685;0.263417;0.512353
0.140979;0.009250;-0.115058
0.395757;0.075130;0.290756
1.087136;-0.386796;-0.009948
-0.078657;-0.093550;-0.308428
-0.501547;0.063177;-0.729798
0.496895;0.152435;-0.750131
-0.151594;-0.020104;-0.116209
0.401339;-0.163397;0.366737
-0.183252;0.376535;0.973345
-0.272607;0.218026;0.021232
-1.634489;-0.707259;-0.019785
-1.058320;0.858626;-1.473089
-0.064492;0.215618;0.211673
-0.455936;-0.420510;0.427799
-1.010644;-2.539346;0.408952
-0.229342;0.012385;0.228388
0.250066;-0.809903;0.023437
-0.077232;0.200501;-0.606342
0.194482;0.147142;-0.198652
0.390554;0.636766;-0.847283
0.805311;0.875264;-1.631117
-0.017570;0.149958;0.221779
-0.312074;0.334158;0.253380
0.700867;0.067483;0.108943
-0.088885;0.262514;-0.199809
0.115148;0.985836;-0.374409
-0.989600;-0.305776;-1.142412
-0.164268;0.201739;0.114384
0.380256;-1.691952;-0.056294
-0.518576;-0.865214;0.137524
-0.122576;-0.171520;-0.396319
0.210240;-0.788266;-0.103566
-0.652718;0.719952;0.980046
0.481684;0.058657;0.099595
1.025755;-0.370511;-0.105535
0.088218;1.213415;-0.384871
0.060476;0.170625;-0.095681
-1.591231;0.206708;0.142098
-0.730810;0.079247;-0.878800
-0.003547;-0.146939;0.197415
0.435041;0.247084;-0.537704
0.869439;-1.271126;0.098859
0.138929;-0.237936;-0.518838
-0.385372;0.457201;0.033720
-0.262048;0.780194;-0.036417
0.214252;-0.447727;0.070415
0.820549;-0.591007;0.299812
0.585112;-0.437108;-0.277275
0.031758;-0.007540;0.022829
0.533061;-0.339608;-0.371020
1.179519;-0.150528;0.267274
0.072488;-0.185462;-0.295196
-0.470713;1.402757;0.810108
1.622335;-0.818057;0.675075
0.411638;0.142151;-0.636886
1.564393;-0.744174;-0.329055
-1.378908;-1.350685;-0.458925
0.004563;0.121550;-0.028135
-1.189839;-0.372939;0.059003
-0.354285;0.067209;-0.362575
-0.514101;-0.137815;0.039165
-0.294964;0.601386;0.861848
-0.427313;-0.460344;-0.898217
0.200491;0.112253;-0.068705
1.291187;0.776361;0.623120
0.020258;0.179825;0.423935
0.020180;-0.014682;-0.042872
-1.081318;1.475699;0.971849
0.484303;-0.440286;-0.628058
-0.008383;0.052458;0.066690
-0.750469;-1.484761;-0.520478
-0.845177;0.757916;0.543317
0.028087;0.244727;-0.103814
1.402590;-0.328277;1.289129
0.018515;0.663691;-0.777806
0.177403;-0.232576;0.311656
0.659165;1.015236;-0.856664
-0.162093;-0.120046;-0.948071
0.029128;-0.117174;0.144582
-0.976232;-0.616981;-0.239268
-0.059705;-0.503467;0.328106
-0.153719;-0.267421;0.155135
0.122877;0.019474;0.541221
0.353023;-0.983470;-0.089131
0.106758;0.114196;-0.112136
0.061094;-0.311352;-0.508447
-0.121358;0.351369;-0.670659
0.231621;-0.323116;0.051927
-0.150297;-0.503267;-0.092745
-0.380289;-0.579811;-0.047019
0.294661;-0.217811;0.178478
0.381451;-0.121318;0.218936
0.707552;-0.234110;0.327473
17
0.138810;-0.071817;-0.152486
-0.744621;0.934707;0.151960
-0.773387;0.727528;0.099494
0.295211;-0.026434;0.184271
0.508263;0.792222;0.379494
0.113193;-1.631794;-1.049669
-0.050142;0.353509;-0.196939
0.584994;0.261895;0.167040
1.049074;0.424455;-0.539713
-0.127190;0.458925;-0.096820
-0.799507;0.471252;-1.575233
1.046815;-0.101518;-1.398776
0.259409;-0.121713;0.164553
-1.024278;1.106836;0.967940
1.214063;-0.755931;0.052417
0.025578;0.023547;-0.579395
-0.442397;-0.364994;-0.591128
-0.855357;0.494868;0.527459
0.410463;0.330847;-0.163642
-0.495295;-0.080154;1.238363
0.593556;-0.004577;-0.416389
-0.136414;-0.064759;0.095425
-0.523410;1.500301;0.606868
-0.011392;-0.097080;0.740235
0.377389;-0.098935;0.309893
0.625563;-0.295066;-0.931281
0.279081;-0.322509;0.064973
0.090372;0.083928;-0.066411
-0.365607;-0.038507;-0.465544
-1.084102;-0.528568;-0.389374
-0.039607;-0.211839;0.139900
-0.543515;0.524255;0.214321
0.018780;0.479940;-0.448347
0.046287;-0.167126;0.343267
0.782240;-0.680830;0.051033
-2.338935;-0.880567;-0.574919
0.093472;0.262359;-0.140470
0.364478;-0.671000;-0.966104
0.378186;-1.131224;-0.306333
0.304024;-0.039801;-0.065144
0.542317;-0.170912;0.227336
0.007529;0.452079;-0.091673
-0.130476;-0.226120;-0.258050
-0.882764;-0.551633;-0.072709
0.051021;-1.034205;-0.335761
0.002166;-0.129874;-0.136083
0.417140;0.696574;1.419883
1.159719;-0.056939;1.122287
0.119670;-0.183837;-0.216561
-0.278996;1.516627;0.663915
-0.759033;-0.474329;1.027648
0.131753;-0.347210;0.145344
0.176896;0.317971;-0.450465
1.359434;-0.039087;-1.004515
-0.090533;0.018100;0.044534
-0.074934;0.497731;-0.478456
1.550512;0.112225;0.513915
-0.240444;-0.061502;-0.110872
-0.769480;0.924938;-1.394444
0.657205;0.034193;-0.940969
0.374097;0.105981;-0.215505
0.190963;0.316152;-0.197947
0.770449;0.999214;-0.086818
-0.184096;-0.055698;0.097534
-0.509968;-0.307694;-0.447192
-0.043424;-0.099729;0.552009
-0.105872;-0.221911;-0.173878
0.127429;-0.172440;-0.662709
-1.542879;-0.474621;-1.508120
0.047495;0.370963;0.124241
0.163160;0.645242;-0.369514
-0.673653;-0.261787;1.007263
-0.112452;-0.146119;-0.107472
0.211103;0.892413;-0.568761
0.630828;0.009920;-0.570053
0.022969;0.132553;-0.009294
-0.039211;0.601130;-1.149123
0.374521;-0.319009;0.597099
-0.054052;-0.201744;-0.147949
0.016358;-0.449965;0.414338
0.325914;0.057219;-1.153214
-0.143977;-0.017252;0.310545
-1.557501;1.450696;-0.664807
-0.599001;-0.459084;-0.375076
-0.101972;-0.063446;0.040120
0.120961;0.440246;0.518089
0.049752;0.369954;0.375646
-0.191430;-0.103838;-0.072138
-0.044831;0.086331;0.094289
-1.064553;-0.017899;0.893187
0.459741;0.573357;-0.676203
-0.470652;-0.161978;0.009269
0.573842;-0.526500;-1.340121
-0.312453;0.208885;-0.103206
0.566793;-0.501843;-0.379729
-1.079219;0.061361;0.982562
0.031104;-0.132678;0.165783
-0.098794;0.137943;-0.942938
-0.680046;0.658462;1.803289
-0.133120;0.117478;0.004587
0.557341;0.942553;-0.420618
0.300032;-0.830904;1.342800
0.651986;0.190432;0.105940
-0.324294;-1.322562;-1.156362
0.735223;-0.079742;-0.578788
-0.004510;0.199541;-0.088761
0.521025;-1.279480;0.019764
0.328367;1.303786;-0.287849
0.618050;-0.112848;-0.141883
1.213515;0.144729;-0.563445
-0.656401;-0.125954;-0.029796
0.007222;-0.135564;0.059149
0.043789;0.077876;1.000807
1.470496;-0.783693;-0.598113
0.001914;-0.237294;0.102565
1.437148;0.812150;0.745864
-0.866723;-0.309638;-0.158337
-0.116612;-0.075187;-0.403770
0.449683;-0.189081;-0.572029
-0.135497;-0.459639;-1.286406
0.062221;-0.186987;0.580951
-0.894525;-0.987668;0.824448
0.221633;-0.120704;-0.760688
-0.126196;-0.212823;0.063859
0.698334;0.427204;0.882740
-0.779620;-0.454268;-0.936984
-0.046408;-0.205637;-0.182379
-1.908546;1.056187;1.835011
-0.475838;0.541809;-0.390864
0.174928;-0.083978;-0.465773
-0.281205;0.926409;0.028680
0.630070;-0.621020;1.455722
-0.231350;0.123183;-0.017964
-0.623916;-0.546254;1.222714
0.071305;-2.610720;1.326399
0.252456;-0.226280;-0.106978
-0.487516;-0.272200;0.457014
-0.199025;-0.693542;0.593511
0.002823;-0.021320;0.012207
-0.346269;0.750631;-0.918155
0.284305;-0.003221;-0.140773
-0.066487;0.066085;-0.320362
1.489876;-0.429125;-0.422599
0.279066;1.218494;-0.509553
0.183597;-0.011435;0.018684
0.154730;-0.218469;-0.428964
0.410170;-0.081500;-0.684857
0.297588;-0.245210;0.529935
0.641275;-0.224212;0.763911
-0.893910;-0.526007;0.065895
-0.141528;0.148110;-0.225045
-0.959005;0.738466;-0.424534
-0.647668;0.898189;-0.427719
0.108657;0.028217;0.085792
0.075739;0.061138;0.094756
0.163746;-0.873593;-0.051053
-0.089114;0.287212;0.128692
0.027647;0.202257;-0.234525
0.630916;-0.396422;-0.553423
-0.018980;-0.013925;0.001972
-1.191595;-0.117778;0.110874
-0.272041;-0.020313;0.608660
0.103970;0.081737;-0.203183
-0.202446;-1.347217;-0.025602
-0.290446;-0.425665;-0.044009
0.197607;-0.106166;0.223510
-0.364751;-0.462584;1.168070
0.429262;-0.144183;-0.077226
0.206465;-0.119208;0.286963
0.036474;-0.712791;-1.069742
2.080832;-0.774896;-0.016388
0.099229;-0.044088;-0.135877
-1.435736;0.891608;-1.324006
0.848835;-0.138139;-0.067480
-0.486119;-0.090244;0.071745
0.355878;0.041885;-0.530658
-0.690488;0.225260;0.834195
-0.158454;-0.091516;0.074734
-0.695731;0.169684;-1.104391
-1.065897;-0.375684;-0.452966
0.018348;0.451206;-0.149294
-0.301994;-0.174001;-2.052595
0.895360;-0.035640;-1.120593
0.218811;-0.191003;-0.030859
-0.325756;-0.643693;1.221951
0.391472;-0.798030;-0.694332
0.106802;0.289088;0.035151
0.338315;-0.099372;-0.562529
0.188701;-0.005428;-0.538486
-0.087627;0.020049;-0.273016
-0.087054;-2.049794;0.113428
-1.114387;0.848668;-1.822206
0.184987;0.264758;0.304909
-0.638103;0.089334;-0.123364
-0.102381;0.659632;0.101366
0.146972;-0.464792;-0.133701
0.123279;1.078094;-0.534271
0.049678;0.084432;0.973831
-0.208537;0.258421;0.159884
0.799105;-0.460944;1.730875
-1.741115;0.586139;0.155844
-0.136340;-0.339608;0.038263
1.302178;-0.068391;0.619753
-0.918415;-0.435943;-1.679533
0.217790;0.251589;-0.160960
0.216688;-0.010057;0.125215
-0.183558;0.579073;0.987490
-0.021589;-0.111623;0.105385
-0.422589;-0.364734;-0.086640
-0.306316;0.851155;-0.301689
-0.189321;-0.169141;0.150658
0.719977;0.713824;-1.385640
-1.347830;0.262833;1.044032
0.177901;0.250878;-0.005832
0.262141;-0.136725;1.116645
0.008657;0.063231;0.216736
0.215023;0.035309;0.012171
-0.258192;-0.292943;0.862540
0.535638;-0.017753;-0.232683
0.136748;0.426839;0.175265
0.217294;1.216251;1.280761
-0.199567;0.627573;0.984820
-0.495503;0.072252;0.016090
1.009047;0.585405;-0.635309
-0.470715;0.243733;-0.911610
-0.267918;-0.062376;-0.178646
-1.014706;0.176216;0.115567
0.141073;1.190883;0.069569
-0.057029;0.105930;0.100802
-0.353171;0.085811;-1.528862
-1.088533;0.417987;0.243692
0.211453;-0.247148;0.016890
2.197007;-1.811670;-0.249078
0.543979;-1.076824;0.113499
0.052755;0.109121;0.310675
0.143962;-0.127398;-0.937624
0.400197;0.768590;1.049793
0.030957;0.040691;-0.157199
0.255708;-0.393839;-1.046648
-0.940202;-0.555455;0.480275
-0.300904;-0.011566;0.520551
0.723875;0.122978;1.064136
-0.799521;0.518518;0.084130
0.277456;0.109591;0.310652
-0.675526;0.037558;-0.341760
0.145611;-0.867435;0.332075
0.019185;0.136777;-0.034297
-0.067368;0.315926;0.277277
0.009277;0.079879;0.226105
0.142931;-0.096970;-0.326090
-0.136352;0.043021;0.619701
0.453125;-0.904142;-1.079833
-0.741405;0.184189;-0.004917
0.545502;0.329606;-0.446101
0.634067;0.974562;0.245924
0.118736;-0.332634;-0.160849
-0.298052;-0.232032;1.134391
1.256439;-0.239124;-0.092057
0.100065;0.039839;0.099467
-0.426756;0.512346;0.730875
-0.217508;0.478508;-0.241274
-0.231781;0.113497;-0.131163
-0.023293;-0.540060;0.162799
-0.204010;-0.527954;-0.572100
-0.102160;0.215379;0.100011
0.949256;0.167633;0.790141
0.731009;0.605479;-0.206048
0.019918;-0.142108;0.308895
0.096077;-0.187109;0.406260
-0.662194;-0.374505;1.150333
-0.123068;0.303427;0.090318
-0.314602;0.523135;-0.333943
0.425170;-0.415508;0.677724
-0.305819;0.058088;-0.127910
-0.276456;-0.132249;1.210580
0.423489;0.576745;-0.179009
0.288935;0.053537;-0.097873
0.246075;0.724488;0.338624
-0.274693;0.497596;0.282553
0.022504;0.290642;-0.112311
0.616050;-0.505667;-0.407260
-0.585766;1.486961;0.869095
-0.259408;-0.059456;-0.379827
1.246391;-1.667851;-0.490755
-0.301508;0.511718;-0.780898
-0.169763;-0.119509;-0.348912
-0.576843;0.291862;-0.505376
1.215572;0.236384;0.450184
0.053845;0.409367;0.244069
-0.040395;0.608961;-0.612221
1.106356;-0.027257;0.786387
0.225285;0.038514;-0.247123
0.668024;1.104698;-0.753945
1.420358;-0.799962;-0.148915
0.133136;0.129191;0.210056
0.299894;0.444190;-0.271469
0.166739;-0.005189;-0.192471
-0.167241;-0.045862;-0.085384
-0.524885;-0.171229;-0.163027
0.342411;-0.547545;-1.162746
0.199817;-0.232105;-0.149794
-0.655371;0.022827;-0.142843
1.808180;0.034785;-0.068405
0.287508;0.464473;0.124051
0.660352;0.286824;0.034526
0.543454;0.255765;0.072631
-0.447242;-0.048952;0.262410
-1.165144;1.501471;0.427413
-0.814378;0.316799;0.108455
0.053811;0.216118;0.394254
0.138628;-0.639705;0.012379
-1.333078;0.820508;-1.017352
-0.146137;0.014071;0.405575
0.164876;-0.019602;0.091497
-0.124072;-0.262293;0.747942
0.042801;-0.273579;0.213538
-0.344713;0.027877;0.005683
0.521995;-0.183134;0.528032
0.109406;0.134532;0.091038
0.035937;0.055862;0.847240
-0.138955;-0.294616;-0.692945
-0.168960;-0.179478;0.382994
-0.041814;-0.128601;0.172489
-0.306850;-0.320973;-0.281433
0.043906;0.113773;0.156738
-0.566751;-0.331865;-0.276621
0.073337;-0.408136;1.022299
-0.157611;0.306351;-0.288388
-1.198718;-0.035435;-0.151351
0.076169;2.123073;-0.573481
-0.012431;0.215141;0.247914
0.348549;0.697481;0.442473
-0.163005;0.770659;1.087021
-0.147325;0.229653;0.015082
-0.751684;0.942050;-0.262266
-0.208746;-0.048427;-0.348409
0.046998;-0.127856;0.285145
-0.377605;-1.543662;0.065555
1.559844;0.310561;-0.584225
-0.014686;-0.080028;-0.287624
0.676742;0.199681;0.485215
-0.606119;-0.341247;-0.606223
0.145631;0.223246;-0.148717
-0.315164;0.599307;-0.881355
0.621708;0.567059;1.005587
0.175178;0.039325;0.212924
-0.768025;-0.469437;1.452587
0.526464;-0.232376;-0.998562
0.380568;-0.076298;-0.028720
-0.177125;0.036967;0.104307
0.588350;-1.488218;-0.237673
-0.320266;-0.217670;0.203843
-0.713074;-0.255916;-0.789498
0.511150;-0.442379;-0.717234
-0.310741;-0.254244;-0.209893
-1.103210;-0.455484;0.429903
0.776829;-0.544346;-0.665072
-0.275077;-0.170437;0.037150
-0.236064;0.743085;0.031601
-0.606493;0.657722;0.803888
-0.182419;0.180808;0.381386
-0.794817;-0.668783;0.628118
1.137659;0.755121;0.661478
-0.064343;-0.093258;0.303716
-0.389792;0.594623;0.257143
0.280884;0.282265;0.134119
0.014350;0.015987;-0.115156
0.157757;-1.336785;-0.599000
1.118019;1.089831;-0.345011
-0.120926;0.274124;0.005986
0.063008;-0.332377;0.246304
-0.282200;-0.395059;0.184032
-0.077167;0.120578;-0.417256
-0.494553;0.161415;0.104932
-0.847401;-0.265382;0.607678
-0.172946;0.051511;-0.156322
-0.119548;-1.147548;0.134194
-0.079236;0.009761;0.126774
-0.192979;0.059739;0.030150
0.452323;-0.052036;-0.469893
-0.369443;-0.310676;0.132192
-0.082991;-0.263329;0.157031
1.005412;0.561629;-0.376046
-1.168037;0.573751;0.074847
0.000429;-0.684794;-0.260005
0.792437;-0.348534;-0.812244
-0.212314;-0.938834;-0.753437
-0.053956;0.102958;-0.069803
-0.582085;1.036944;0.516199
0.216431;0.310943;-0.360216
-0.076933;-0.130818;0.051945
0.192891;0.705617;-1.523346
-0.830119;-0.339693;0.861639
0.015038;-0.167530;0.007563
0.081168;-0.394535;0.860202
0.488964;0.376246;-0.458972
-0.140276;0.253655;-0.257836
0.419080;-0.456208;-0.523631
-0.177942;-0.136828;-0.062288
0.003455;-0.070216;0.015076
-0.066121;0.278392;-0.743286
-0.000324;0.955095;-0.601277
0.304186;-0.185781;-0.444248
0.734031;-0.474326;0.030847
0.201159;0.326810;-0.841217
-0.152110;0.030047;-0.076334
-0.725277;0.319880;-0.853368
-0.560988;0.186758;-0.894974
0.399824;-0.200633;-0.634508
-1.051203;0.261246;0.067722
1.055627;-0.028400;0.354333
-0.302165;0.048901;0.358967
-1.303623;-0.538089;0.001006
0.345816;0.302960;0.547733
0.590128;-0.245008;0.153994
-0.046470;-0.358600;0.308196
0.233601;0.729382;1.373077
0.105513;-0.082894;-0.001422
-0.205362;-1.042791;0.563137
-0.500979;0.725257;-0.036583
0.237041;0.207814;-0.101122
0.068197;-0.632971;-1.376554
1.894573;1.840905;-0.235376
-0.229688;-0.470299;-0.273756
-0.516393;0.036368;-0.600092
-0.565965;1.009316;-0.709772
0.299781;0.046714;-0.413893
-1.276935;-0.047151;-0.209005
0.691864;0.898649;-0.143559
-0.056615;0.044593;-0.118491
0.206590;-0.419037;-0.617859
0.527815;1.536770;-0.204930
-0.423240;-0.443692;0.170358
-1.060338;-0.405584;-0.064462
1.010226;-0.505566;0.085868
-0.263403;0.085828;-0.151937
0.348669;1.317826;0.247961
-0.687106;0.036276;0.223873
-0.223218;-0.120142;0.173119
-0.573972;0.090690;0.117363
0.305623;-0.796123;-0.279296
18
-0.038443;0.356742;-0.172465
-0.444258;0.203543;-0.001118
-0.211856;0.399614;-0.093977
0.167241;0.048925;-0.226706
-0.450433;0.251198;-0.253177
0.164165;-0.810210;-0.180605
0.351286;0.143064;0.079596
0.034959;-0.779439;0.374860
-0.075859;0.284327;0.180038
-0.145223;-0.224402;-0.262109
-1.049977;-0.667138;-1.025770
0.920616;-1.685940;1.008541
-0.112474;0.467363;-0.183197
-0.414242;1.488499;-0.499804
-1.407750;0.501575;0.069429
0.102149;-0.130159;-0.071281
0.175093;0.944499;-0.499515
0.678862;0.492772;-0.562068
0.315108;0.027718;0.338923
-0.577757;0.543564;0.132898
0.386190;0.295636;1.091308
0.132741;0.243236;-0.485287
0.825239;-0.174983;-0.648757
1.420780;-0.072697;-1.253636
0.036347;-0.078358;-0.363983
0.416166;0.004339;0.055170
1.071881;0.694221;0.056685
0.285724;-0.336324;0.041654
-0.495667;-0.438742;-0.260518
0.497745;-1.230006;-1.520829
-0.246030;-0.024479;0.156817
-0.159993;-0.150322;0.043872
0.307311;-0.178359;0.497846
0.330531;-0.208433;-0.279995
0.842255;-0.269970;0.267923
-0.495229;-0.287966;0.109936
0.105347;-0.077005;-0.181617
-1.342866;-0.847842;0.272366
0.077402;-0.309663;0.368576
0.193582;-0.067169;-0.082653
-2.115680;0.186719;-1.111103
1.260025;-0.699948;-0.532485
0.037438;-0.093706;-0.065622
0.119296;0.032102;-1.278944
-0.438319;0.528964;-0.171495
-0.179229;-0.012021;-0.480361
0.148108;1.860504;0.295987
0.545661;-0.127298;-1.007053
0.086532;0.034513;-0.059760
-0.662370;-0.037912;0.663759
0.556816;-1.379600;-0.454540
0.195530;0.143784;0.107901
-2.004489;0.165948;1.078111
0.737293;0.092729;-0.295679
-0.193975;0.087528;0.003375
-0.107815;-0.094718;0.337769
-0.396230;0.363450;-0.019755
0.216405;0.325925;0.074067
0.103121;1.223178;0.286579
0.789913;-0.578252;0.209234
0.534285;-0.194518;-0.102247
-0.013190;-0.148802;0.481195
0.680852;-1.210543;0.454253
-0.468701;-0.018784;0.013329
-0.040508;0.362298;0.119608
0.087099;-0.168775;-0.673495
0.016917;0.112932;0.086614
-0.790326;0.594647;1.350779
0.629549;-0.669463;-0.968453
-0.106756;-0.204411;-0.038104
-0.061740;0.246504;0.203183
-0.158117;-0.568138;-0.419337
0.329868;0.010148;-0.070473
-0.080927;-0.224281;0.042117
-0.850400;0.183263;-0.757604
-0.255569;0.211848;-0.352970
-0.019394;-0.199045;-0.084859
-0.285926;-0.269573;0.272800
-0.205716;-0.181429;0.083889
-0.287591;0.239742;0.580553
0.017293;0.713874;-0.871596
-0.357495;-0.037639;-0.021312
-0.227774;0.606843;0.295985
-0.361238;0.356864;0.458357
0.019560;0.247809;0.392357
0.280295;0.962185;0.904673
0.440460;0.171833;-0.018053
-0.396121;-0.318767;0.308389
-0.155089;-0.021254;0.799643
-0.850817;-0.673037;0.708699
0.197535;0.036555;0.041358
0.338630;0.173290;0.061019
-1.052418;-0.092003;-0.535737
-0.185768;0.308229;-0.152624
0.666027;-0.133415;-1.618357
-0.986501;0.113795;-0.287365
0.093222;0.176093;-0.277978
0.056782;-0.760483;-1.203435
0.007412;0.687688;0.341578
-0.102382;0.140425;-0.188067
1.200687;-0.216963;-0.031242
-0.258499;0.903182;-0.464407
0.112241;-0.136225;-0.022107
0.125857;-0.860838;-0.141369
0.110640;0.895047;0.528619
-0.826352;-0.144213;-0.131735
-1.143658;0.378024;1.079297
-0.883802;-0.826025;-0.079587
0.242580;0.303503;-0.021853
0.857360;-0.639758;-0.131160
-0.105236;-1.978357;-1.606344
-0.228197;-0.293499;-0.444627
0.342010;-1.396771;-0.061174
-0.084273;0.410933;-0.645669
0.178252;-0.141543;0.251079
-0.428040;-0.158667;0.412435
0.298237;0.557447;0.561886
0.539257;0.148897;0.386306
-0.286198;0.281908;-0.102181
0.091751;0.757210;0.340703
0.139873;0.281532;0.590258
-0.392995;0.737618;1.247423
0.007310;0.351312;0.741652
0.236933;0.276929;0.479388
-0.461729;0.125007;-0.220097
-0.222125;0.228359;-0.371179
0.274546;-0.182103;0.205401
0.241648;2.153029;-0.006742
-0.019885;0.118052;-0.023501
-0.198640;-0.446462;0.373911
0.217464;2.651364;-0.578281
0.963411;0.011963;-2.598684
-0.145347;0.407436;-0.258421
0.294636;-0.396372;0.076128
-0.002582;0.647399;-0.502988
0.082617;-0.638144;0.319850
0.123060;-0.567836;0.150153
0.778427;-1.069942;-0.371645
0.419532;0.154517;0.029374
0.413486;0.436020;-0.788752
0.282734;0.028433;-0.110943
0.169747;0.252841;-0.341500
-0.131963;0.450174;1.124284
-0.552098;-0.532779;-0.578961
0.380772;0.242662;-0.128824
1.301510;-0.309014;0.822166
-0.165628;-0.881879;1.378246
-0.518986;-0.301240;0.341780
-1.123936;-0.197993;-1.431767
-0.947007;0.699883;0.565648
-0.139378;0.025430;0.332903
-0.688461;-0.170579;1.241950
-1.479545;1.219543;0.187395
0.045282;0.143913;-0.140536
1.140543;0.411553;0.072327
0.293716;-0.805776;-0.187276
-0.114206;0.208913;-0.128270
0.457872;-0.695582;0.356384
0.003629;1.954462;0.664447
-0.343394;0.181558;-0.062257
0.221017;0.294921;0.257795
0.311185;0.316242;-0.932462
-0.180439;0.083958;0.254456
0.334260;-0.069190;-0.320447
-0.444405;0.320928;-0.351994
0.246518;0.266960;-0.079061
-0.310869;0.529604;-0.293686
0.053175;0.742113;-0.540269
-0.034385;-0.001904;-0.025902
0.420027;1.251838;0.153312
1.664955;0.858408;0.189992
0.061201;0.198252;0.138010
0.214014;-0.095218;-0.068961
-0.276728;-0.454376;0.752070
0.116794;-0.153269;0.104572
0.123500;0.552145;-0.471470
0.911734;0.045658;0.794293
-0.159101;-0.422969;-0.097603
-0.484335;-1.220873;0.131826
-0.792795;0.454548;-1.753808
0.289819;0.119042;0.350938
-0.381707;0.577222;0.711751
0.488296;0.676913;-0.231426
0.186128;0.017010;-0.138781
-0.658296;-0.312139;0.417425
1.157709;-0.261107;-0.183321
-0.257211;-0.365882;-0.193023
0.757579;0.724398;-1.111032
0.200534;-0.079786;-0.813873
-0.093657;-0.303273;-0.533317
-0.197321;0.235864;-1.200391
0.548091;1.108829;-0.140084
0.241184;0.179823;0.410109
0.545656;-0.346907;0.287917
0.087641;0.170260;0.991847
0.449632;-0.210774;0.047455
-0.662077;0.172279;-1.203252
0.286427;-0.327946;-0.106926
-0.087319;-0.070908;0.020031
-0.114116;0.686961;0.025412
-0.049960;0.359216;0.060605
0.325206;-0.081275;-0.130828
1.553825;0.187502;-0.338993
0.691127;0.764490;-0.838366
0.025633;0.077479;-0.326737
0.380087;-0.584939;1.196179
-0.773779;0.376928;-0.381959
-0.051446;0.256475;0.218648
-0.150029;0.990133;-2.135250
0.874914;1.509739;-1.291350
0.114772;-0.083176;0.048529
0.036973;1.029574;-0.408100
0.309918;-0.131489;-0.505275
-0.229115;-0.178744;0.087205
-0.110659;-0.318172;0.674911
-0.146971;0.544901;-1.064135
-0.180241;-0.029431;0.004596
-0.220340;1.222171;1.512203
1.454435;0.861318;-0.732474
-0.042650;-0.032780;0.136611
-0.435171;0.699488;-0.752582
-1.152652;-0.396098;1.507166
-0.107324;-0.031153;-0.161690
0.237851;-1.223008;-1.286624
-0.302264;-1.346345;-0.159179
-0.234099;-0.162675;0.357983
-0.033504;0.013397;-0.368470
-1.685935;0.337797;0.849498
0.342649;0.041266;0.027346
0.201127;0.749673;-1.150890
0.141970;0.156059;-0.614243
0.183395;-0.015990;0.252282
0.972422;-0.930622;0.334640
-0.446899;-0.453982;0.452241
0.147203;0.139278;0.253809
0.072470;-0.020267;-0.663392
0.473634;0.225961;-0.250036
0.116629;-0.081871;0.068121
0.677642;-0.601021;-0.459427
-0.278095;-0.546318;-0.911112
-0.245171;0.061127;-0.006425
0.226755;-0.553031;0.221208
-0.274868;0.333877;-0.063652
-0.134576;-0.250402;-0.048083
-1.834315;-1.008171;-0.600098
-0.849894;0.148064;1.758825
0.038079;0.115592;-0.312178
-0.044781;0.498228;-0.606660
-0.394892;-0.144002;0.012891
0.195262;-0.070097;-0.046806
0.094143;0.205247;0.216001
-0.354199;-0.283784;0.333316
-0.187151;0.057149;-0.092990
-1.262387;0.649221;-0.013723
0.922776;1.431605;-1.693016
-0.067841;-0.163866;0.042307
-0.150589;0.586413;-0.625253
0.946866;-1.440059;0.750112
0.170931;-0.080386;0.317965
-0.348720;0.603751;0.109976
-0.116817;0.521738;0.348684
-0.110075;-0.081716;-0.293205
0.745482;1.685540;0.059946
0.279647;-0.017843;1.153591
-0.040699;0.184822;-0.051956
-0.542910;-0.229325;0.186682
0.668574;-0.991869;-0.222655
-0.271308;0.167536;0.338883
-0.165067;1.054338;-0.310609
