441
0
6.943598;-4.332526;-2.027552
5.734093;2.154411;-3.770065
6.219329;1.967821;-4.590567
4.921062;1.631958;-3.868037
8.670634;-2.284914;-3.757694
8.352459;-3.198535;-3.568621
9.357287;-2.227823;-3.089507
9.821126;-2.475046;-1.084964
9.316171;-2.732899;-0.315844
10.192262;-1.625582;-0.811397
9.925140;-0.009909;0.272613
9.677711;0.042083;1.218678
9.346457;0.641479;-0.137699
22
-6.582415;-1.596308;-2.148859
-6.276429;-0.698971;-2.080800
-7.299098;-1.546431;-2.806620
-9.162322;1.156492;-3.836739
-9.996779;0.801102;-4.210615
-9.145443;0.778377;-2.926120
-8.948142;1.131263;-0.743631
-9.387898;1.870953;-0.321921
-8.302554;0.894334;-0.088477
-8.299126;3.213169;0.872713
-8.605106;3.852429;1.515042
-7.545804;2.816811;1.335331
-7.491126;6.875794;-0.220016
-6.823275;7.131903;-0.874832
-8.177991;7.531877;-0.436231
-4.211867;-8.108226;-4.869796
-4.665332;-8.946037;-4.927219
-3.375817;-8.426930;-4.489236
-6.687315;-3.290282;1.193954
-6.609746;-4.166981;0.775952
-7.643879;-3.147866;1.226301
-5.981656;-4.209943;-2.347468
-5.704255;-4.544317;-1.486083
-6.146268;-3.266892;-2.173573
-2.741752;-5.773434;-5.135583
-3.343667;-6.513076;-4.980246
-3.292271;-5.003322;-4.949752
-4.558679;-6.964513;-2.426727
-5.307349;-6.370563;-2.458400
-4.419754;-7.230210;-3.348868
-5.730690;-5.606719;0.213828
-5.684192;-6.536471;0.524560
-4.920185;-5.173688;0.574745
-2.387480;-7.888490;3.272312
-3.040312;-7.234858;3.033186
-1.538367;-7.490273;3.015670
-1.653303;-1.568825;9.105911
-1.739208;-2.197760;9.817388
-0.992648;-1.980373;8.531410
-6.627920;-2.261744;-6.458706
-6.863319;-1.311716;-6.329976
-7.098456;-2.531922;-7.265535
-8.968099;-1.735721;-3.707794
-9.076642;-1.872670;-4.648576
-9.516010;-2.449508;-3.316774
-4.382472;0.091208;-3.984585
-4.140148;-0.071657;-4.911557
-5.060163;0.751432;-4.109520
-4.030169;-4.011240;1.850202
-4.930733;-3.770433;2.091632
-3.529625;-3.689153;2.635418
-5.901292;-2.232053;5.418149
-5.038353;-2.168130;5.892794
-6.273547;-1.337189;5.437348
-7.183701;0.231861;-5.532168
-7.344523;1.094820;-5.886854
-7.891486;0.126039;-4.841626
-6.712220;2.214929;-2.762028
-7.266589;1.802098;-3.420492
-7.327611;2.593437;-2.131497
-3.059599;5.421639;-0.066817
-3.656648;5.359119;-0.848776
-3.061433;4.527984;0.265646
-8.068976;5.871424;2.375784
-7.267702;6.098617;2.811268
-7.988142;6.334721;1.518267
-7.325714;3.272858;3.836201
-6.538211;3.777333;3.613684
-8.037767;3.845938;3.511111
-5.929985;4.166884;-0.353623
-6.497643;4.943708;-0.305694
-6.403115;3.542996;0.203370
-2.030014;6.848240;-2.861804
-2.294178;6.460866;-2.023505
-2.582054;7.655565;-2.919653
-5.262919;6.788520;3.050253
-4.783677;7.129321;2.291844
-5.099465;5.847531;2.971507
-2.756762;-9.524145;1.245256
-2.990624;-9.095841;2.083826
-3.602026;-9.544903;0.731309
-0.434061;-7.825102;-5.464150
0.454058;-7.484364;-5.243988
-0.897681;-7.005997;-5.754403
-2.026204;-8.793548;-3.378256
-1.389749;-8.481694;-4.071603
-1.483982;-8.848961;-2.547410
-4.916361;-4.082812;-4.755245
-5.226530;-3.261012;-5.187136
-5.345306;-4.063773;-3.888983
-4.865012;-5.417148;5.011134
-5.147744;-4.512399;4.890605
-5.503129;-5.767132;5.657449
2.620042;-5.093118;2.261212
2.569797;-5.108580;1.290513
2.187811;-4.270710;2.517526
-2.451196;-5.445517;-8.270844
-1.661645;-5.897024;-7.886356
-3.199398;-5.808723;-7.751930
-0.484924;-1.994308;-2.509842
-1.001506;-1.180888;-2.424785
-0.340788;-2.043130;-3.453419
-1.478554;-3.735609;0.918800
-2.445269;-3.761271;1.154773
-1.483498;-3.450578;-0.007094
-9.366524;-3.362964;1.909763
-9.141344;-4.196252;2.373366
-9.943839;-2.909257;2.522847
-0.113776;-2.657685;6.573411
0.143136;-2.296391;5.708090
0.697886;-3.048545;6.900803
-3.989227;0.195440;-8.453195
-4.013210;0.180636;-7.471618
-4.700774;0.759111;-8.741830
0.083912;-3.365321;-5.112169
0.161852;-4.118995;-5.700120
0.689436;-2.714697;-5.542187
-2.908314;-1.419264;-6.515044
-2.303272;-1.507182;-5.769743
-2.730505;-2.188503;-7.073473
-2.477688;0.469953;-0.079931
-2.312745;0.061766;-0.942461
-2.830067;1.326994;-0.370601
-6.200018;1.336459;0.470022
-5.536471;1.648817;-0.179389
-5.869369;0.469103;0.767518
-4.542673;2.521436;8.548274
-4.464951;1.883948;9.242221
-4.511169;1.978524;7.732428
1.907111;-3.546743;8.647805
2.423680;-4.208843;8.140033
1.520262;-4.092320;9.334128
-5.057805;6.139570;-5.276459
-4.253677;5.724531;-5.614537
-4.874243;6.215724;-4.329299
-1.960278;0.244075;-2.752391
-2.828676;0.403360;-3.176308
-1.387655;0.260292;-3.530970
-3.711863;2.677384;-0.751464
-3.214086;3.151005;-1.428719
-4.537385;3.209596;-0.642908
-4.551461;3.971253;2.617586
-4.694617;3.084778;2.978146
-3.571488;4.003831;2.658726
-3.301895;-1.794559;6.476868
-3.048833;-0.866291;6.403257
-2.493587;-2.219133;6.726589
-5.730954;2.522943;-5.310921
-6.107980;2.930806;-4.502334
-5.337185;3.269919;-5.781447
-4.432004;4.993670;-2.777702
-3.847098;4.561602;-3.437668
-5.153790;4.334238;-2.681303
-2.002800;3.449729;-2.674666
-1.101124;3.157769;-2.793213
-2.078397;4.097574;-3.409150
-3.063883;7.634892;1.332345
-2.994009;6.705654;1.004222
-2.195299;7.731299;1.830524
-2.694253;8.353184;4.087791
-3.123016;7.777280;4.711070
-3.220101;8.183703;3.279308
-2.387397;9.547656;-0.494312
-2.637614;9.220866;0.403077
-1.405720;9.578869;-0.436356
-0.457615;-9.278596;-1.029259
-0.598896;-9.787635;-0.226733
0.392507;-8.849057;-0.880530
1.283171;-6.999241;-0.396706
0.484057;-7.043071;0.145911
1.009352;-6.357597;-1.075005
-0.525544;-6.007488;1.627716
-0.999875;-5.211997;1.314996
0.381062;-5.724557;1.681528
-1.370698;-6.100737;-2.887959
-1.938679;-6.853171;-2.674207
-1.866302;-5.676881;-3.607238
-5.067752;-8.594462;-0.147965
-5.022287;-8.104659;-1.007753
-5.980855;-8.837113;-0.077206
0.231645;-4.609262;-1.211628
0.409035;-3.918403;-1.844409
-0.595245;-5.030005;-1.552045
3.054165;-7.519990;3.217101
2.368519;-8.061003;2.814849
2.880765;-6.630287;2.800685
1.326825;-5.413997;5.312526
1.419013;-6.232859;4.806724
0.766546;-4.848629;4.759056
-1.218078;-0.411083;-8.522745
-1.363449;-1.365913;-8.571807
-2.106914;-0.090331;-8.664182
1.658336;1.160120;-3.910259
1.706492;2.111233;-4.041584
2.201532;0.815821;-4.639093
2.734851;-2.063693;-1.962791
2.815165;-1.093852;-1.983396
2.569771;-2.279285;-1.056778
-5.038214;-0.772199;2.092017
-5.757939;-1.407208;1.872687
-4.252703;-1.279366;1.852764
-2.971439;-2.496562;3.870519
-2.436793;-1.760546;3.504177
-3.244510;-2.139525;4.732374
-0.045436;-3.610298;3.678778
-0.826803;-4.177710;3.607915
-0.064306;-3.115120;2.843797
3.520785;-4.619339;6.707809
4.272556;-4.881863;6.218442
2.780845;-4.957366;6.177610
-1.750600;3.577707;-7.184073
-2.104233;2.881780;-7.736131
-0.784610;3.411768;-7.209350
2.206016;0.371600;-1.113225
1.795726;0.490030;-2.008066
1.486186;0.001587;-0.588366
3.723094;3.256817;-0.631970
3.242573;2.771027;-1.329486
4.624539;2.880026;-0.664148
-1.321772;2.051385;1.717186
-1.728047;2.854339;1.355678
-1.777144;1.354981;1.228097
1.579712;0.293269;4.108489
2.237236;0.646630;4.755472
1.777155;0.823588;3.331884
-3.817995;1.327858;6.359068
-2.886417;1.134847;6.521112
-3.879436;1.463133;5.409921
2.389301;-0.712357;8.403605
3.300968;-0.734212;8.084161
2.161712;-1.665881;8.499148
3.875959;0.342541;-5.341813
4.698947;0.475189;-5.840760
3.890795;-0.615672;-5.185056
-0.600725;0.031452;-5.104670
0.103463;0.632375;-4.773028
-0.646289;0.218080;-6.054640
-2.771952;4.622177;-5.009368
-2.260115;5.411699;-4.821949
-2.394442;4.267419;-5.863243
-4.997773;1.523727;3.850480
-4.863225;0.625349;3.533229
-5.964796;1.651730;3.830548
0.917671;1.830667;7.471162
1.451271;1.035930;7.581155
1.520541;2.476352;7.903064
-3.483780;4.685143;7.540219
-4.051404;3.905854;7.795475
-3.002371;4.844600;8.362451
0.996919;0.440507;10.210732
0.193351;0.597633;9.696414
1.481135;-0.272858;9.709184
0.035125;5.439257;-3.918567
0.402271;4.913921;-3.140301
-0.740196;5.868454;-3.530684
1.359837;6.043493;-6.278728
0.615508;5.753045;-5.698410
1.961033;6.512201;-5.701114
-1.917471;4.690324;2.666398
-1.700500;4.304593;3.528370
-1.081838;4.911182;2.305960
-0.893318;3.595358;5.300099
-0.658796;2.728827;5.703018
-1.715843;3.845525;5.743760
-2.310549;7.004901;6.983768
-2.845689;7.536425;7.587026
-2.692659;6.114859;7.036043
-5.769841;7.186157;-2.348038
-5.163851;6.444977;-2.300228
-5.210580;7.866372;-2.698600
-3.780869;9.031830;-2.851554
-3.431499;9.583960;-2.118355
-4.268191;9.654059;-3.431095
-0.171087;8.200861;3.311195
-1.105237;8.358191;3.582094
0.163302;7.663092;4.073731
6.837554;-5.037952;0.140274
6.756960;-5.453713;0.994847
7.110903;-4.136223;0.346287
-2.055830;-2.861738;-9.253191
-2.154438;-2.835019;-10.218159
-2.377605;-3.747788;-9.012190
1.339549;-1.378938;-8.653387
1.557018;-1.598203;-9.583376
0.530928;-0.840583;-8.743636
1.965376;-5.365929;-4.966936
1.395596;-4.630159;-4.691621
2.233430;-5.131935;-5.849574
2.360369;-2.230043;1.804643
1.714217;-1.930233;1.144421
2.975859;-2.778845;1.290149
4.589297;-6.541109;5.048695
3.923996;-6.913475;4.460093
4.850738;-7.281448;5.612301
0.363606;-5.213830;-7.897447
-0.275825;-4.523459;-7.823659
1.036029;-4.888872;-8.507772
3.906564;-4.486332;-3.320973
3.419514;-3.743766;-2.897422
3.352441;-4.681250;-4.104367
0.060943;-1.175884;0.001359
-0.743724;-0.887593;0.470144
-0.261998;-1.787417;-0.672730
-1.505994;-0.208140;3.591064
-1.288281;0.467718;2.920099
-0.748999;-0.121836;4.211621
-1.397702;0.379921;7.170872
-0.668961;0.996568;7.342085
-1.232324;-0.330182;7.807452
0.757117;3.345929;-7.297238
1.506466;3.221845;-7.933356
0.982219;4.153578;-6.843567
4.705529;-2.424424;-4.924808
5.498689;-2.807625;-5.322647
4.352448;-3.147714;-4.413735
5.478046;0.909308;-0.804520
5.427078;0.399871;0.031862
4.698033;0.600168;-1.272734
4.738666;-0.620157;1.174913
5.096914;-0.876635;2.035563
3.809916;-0.833785;1.279621
3.367682;-1.961598;4.516295
3.029628;-2.767560;4.138094
2.765423;-1.268261;4.168977
3.451202;0.751721;5.934663
4.093161;0.128173;6.258323
3.382843;1.428397;6.630131
3.569965;2.563441;8.446703
3.679577;2.224039;9.313530
4.447892;2.917152;8.230640
7.191433;6.315115;-1.935312
6.226905;6.463333;-2.023744
7.476686;7.147090;-1.566197
0.983209;4.023273;-1.837093
1.658530;4.267251;-1.161984
0.454455;3.354414;-1.402497
4.977412;1.552036;3.975254
4.224241;1.230400;4.481227
4.717174;1.438992;3.076747
7.278163;4.532108;4.369985
8.071751;3.992127;4.231786
6.761926;3.921238;4.911829
5.189747;3.826406;6.547472
4.545304;4.013619;5.847711
5.476603;4.703195;6.793532
5.010447;8.015287;-2.277641
4.492310;8.277901;-1.543874
4.327225;7.605749;-2.842976
2.591147;1.532166;2.046950
2.037807;2.342664;2.135712
2.694372;1.416567;1.101732
1.641083;6.878166;-0.195207
1.387126;7.752255;0.137343
1.880798;6.378278;0.623973
2.851136;4.939704;4.930672
3.590685;5.512312;4.565469
2.199671;5.562559;5.260122
0.002419;7.020119;5.740157
0.031252;6.128362;5.475512
-0.800361;7.043955;6.319555
-0.089801;9.335588;0.840676
0.100311;10.287313;0.941443
0.068285;8.940813;1.711325
4.567901;-6.740830;-1.869020
3.839489;-6.854787;-1.258986
4.428987;-5.832911;-2.272045
6.163074;-7.329549;-3.641954
5.521737;-7.121407;-2.898736
5.939367;-8.232825;-3.842146
6.832819;-3.134273;5.215487
7.567309;-2.618263;5.569020
7.149277;-4.028912;5.151410
2.062841;-2.644323;-6.500563
2.998780;-2.649990;-6.308104
1.995837;-2.186331;-7.377797
3.861675;-5.334425;-7.483436
4.704543;-5.419456;-7.044557
3.391212;-6.106430;-7.257656
4.042151;-3.252963;0.216504
4.857657;-2.846141;-0.175600
4.239927;-4.177694;0.170994
7.624308;-2.641419;1.538711
6.905050;-2.447413;0.916040
7.341951;-2.199068;2.339242
6.949904;-5.680097;4.622860
6.007301;-5.797781;4.536563
7.301519;-5.687999;3.707898
7.305848;-2.277108;-6.131079
7.472033;-2.342507;-5.181772
7.752173;-3.045986;-6.487338
6.141593;-5.300824;-5.752173
5.769060;-5.890758;-5.089542
7.079346;-5.378256;-5.591432
6.391568;-2.336060;-0.868828
6.674469;-3.074736;-1.451456
6.488929;-1.573056;-1.446506
5.951062;-1.508160;3.493301
6.307117;-1.977510;4.317744
5.008569;-1.651739;3.635295
4.544552;-1.569083;6.906440
4.074781;-1.841106;6.097050
4.287724;-2.304890;7.501041
6.374917;0.623749;-6.349641
6.586571;0.913407;-7.242912
6.853759;-0.249373;-6.282241
6.540164;3.569214;-0.976505
6.805835;4.410736;-1.419395
6.007599;3.143308;-1.662006
7.962427;1.717281;0.407716
7.136298;1.221386;0.495336
7.641465;2.460454;-0.131711
4.973323;5.816823;3.802854
5.838652;5.482485;4.100387
4.971944;5.567216;2.873655
7.243695;1.937460;5.531626
6.858110;1.820824;6.397745
6.596311;1.578610;4.941267
2.602820;6.878863;-2.699633
1.824326;6.525709;-3.171698
2.302431;6.814804;-1.788405
1.031516;3.515443;3.288781
0.354886;2.990428;3.778483
1.412232;4.121126;3.952756
5.007483;4.662405;1.300687
5.666528;3.957010;1.250315
4.515496;4.543476;0.493499
6.900136;-4.560554;-2.351870
6.650494;-5.356654;-2.868924
7.019582;-4.933504;-1.439890
5.648085;2.908183;-3.939225
6.550019;3.174958;-4.055959
5.473611;2.339693;-4.679859
8.879231;-3.157742;-3.894735
8.428377;-3.701031;-3.228090
9.560657;-2.737107;-3.348728
9.591305;-2.491917;-0.852653
9.144563;-2.633532;-0.011125
9.845329;-1.551241;-0.787863
10.055309;0.251922;-0.388853
9.773323;0.555490;0.468275
9.327546;0.585145;-0.942678
23
-5.721971;-1.613451;-2.488772
-4.857143;-1.431169;-2.897809
-5.969120;-0.760712;-2.099538
-8.957846;1.669724;-3.801923
-9.779962;2.130626;-3.745583
-8.922192;1.176059;-2.973246
-9.074005;0.903535;-1.112364
-8.884159;1.090664;-0.182676
-9.684934;0.150423;-1.058957
-8.968371;3.197059;1.282125
-8.600223;3.969500;1.748590
-9.899312;3.384746;1.194963
-7.298520;6.594113;-0.102995
-8.176706;6.944158;-0.324286
-6.716570;6.968595;-0.797770
-3.928723;-8.068423;-4.446590
-4.626570;-8.716267;-4.571498
-3.170208;-8.681791;-4.308661
-6.322154;-2.957660;1.166112
-6.453569;-2.835721;0.208346
-7.255115;-3.116216;1.489085
-5.884888;-4.646676;-2.717911
-6.065324;-4.897468;-1.769113
-5.636616;-3.708159;-2.680463
-2.433444;-5.819599;-5.034135
-2.983118;-6.606119;-5.001908
-3.069735;-5.075256;-4.937249
-3.854342;-7.127644;-1.698588
-4.383403;-6.311266;-1.700221
-3.812299;-7.402479;-2.634822
-5.648569;-5.370520;0.024194
-5.765446;-6.238359;0.412631
-5.006006;-4.970065;0.626953
-2.284031;-7.691365;3.625768
-2.955012;-7.134877;4.071960
-1.974680;-7.187127;2.847676
-1.528328;-1.799294;9.120632
-1.257302;-1.633496;10.022605
-0.970342;-2.514486;8.797164
-6.483044;-2.971802;-6.659306
-6.760205;-2.039207;-6.511483
-6.393153;-3.021073;-7.608689
-8.658449;-1.788546;-3.346047
-8.774241;-1.511741;-4.270919
-7.725070;-2.002736;-3.285169
-4.320860;0.192144;-4.673440
-4.129301;-0.223668;-5.543471
-4.845878;1.007166;-4.917149
-3.951163;-4.284653;1.945794
-4.832895;-3.887087;1.865253
-3.753917;-4.153223;2.886167
-5.643230;-2.557415;6.247088
-4.800461;-2.184504;6.515992
-6.132699;-1.851793;5.817672
-7.428450;-0.167197;-5.886355
-6.847990;0.624184;-6.027732
-8.109985;0.184598;-5.313258
-6.767376;3.183006;-2.703474
-7.636147;2.827138;-2.982639
-6.747624;3.002925;-1.748297
-2.037168;5.606713;-0.775468
-2.826148;5.144205;-1.116774
-1.483372;4.897380;-0.421213
-7.668641;5.262829;2.377669
-6.848856;5.658859;2.788120
-7.881778;5.938832;1.713674
-7.239195;3.232097;4.168674
-7.419850;4.089592;3.731138
-7.253222;3.455539;5.100385
-6.016464;4.053655;0.060773
-6.346053;4.947528;-0.212243
-6.198399;4.094337;1.019749
-1.375481;6.981835;-2.847558
-1.473077;6.554645;-1.966544
-2.021197;7.696902;-2.772307
-5.242275;6.992898;2.812376
-4.854269;7.606262;2.187779
-4.890795;6.162882;2.487939
-2.312924;-9.563597;0.849092
-1.610655;-9.237123;1.426641
-2.909892;-8.834922;0.834897
-0.036311;-7.439512;-5.379166
0.679658;-6.959841;-4.897683
-0.807926;-6.851343;-5.303214
-1.699827;-9.493111;-3.957154
-1.098989;-9.109888;-4.620503
-1.173370;-9.486980;-3.146520
-4.508601;-4.193951;-5.458609
-5.202911;-3.668200;-5.887357
-5.015221;-4.920797;-5.050558
-4.340894;-4.813068;5.237788
-4.832812;-3.956686;5.327654
-4.915826;-5.415574;5.675423
2.343670;-5.015221;1.744919
3.246368;-4.784156;1.481745
1.852310;-4.189350;1.560256
-2.349817;-4.918515;-7.740937
-1.559108;-5.414727;-7.871104
-2.476554;-4.985649;-6.796436
-0.268182;-2.624237;-2.391097
-0.913268;-1.972156;-2.681520
-0.173647;-3.197288;-3.180703
-1.341098;-3.975358;1.240061
-2.298479;-3.955266;1.409818
-1.164748;-3.147577;0.779216
-8.847218;-3.615499;1.421582
-9.546033;-3.863637;0.835357
-8.902905;-4.312185;2.101110
-0.505591;-3.274728;6.951287
-0.651801;-2.918289;6.072332
0.204072;-3.929960;6.829420
-3.725898;1.308170;-8.005415
-4.047173;0.516919;-8.401699
-4.487653;1.814036;-7.752035
-0.176832;-3.747236;-4.986781
-0.522286;-4.294712;-5.708774
0.590888;-3.295605;-5.396158
-3.844166;-1.646980;-6.781374
-3.151146;-1.687285;-6.117764
-3.821204;-2.513092;-7.197436
-2.302615;-0.351620;-0.297810
-2.475868;-0.206356;-1.234066
-3.081020;0.024327;0.109461
-6.211243;1.109381;0.006051
-6.073467;2.011187;0.298368
-5.831830;0.517693;0.677029
-5.059221;1.981963;8.168013
-5.524808;1.146260;8.051849
-4.358973;1.959947;7.481812
2.240918;-3.668803;8.905773
2.857918;-3.758937;8.143611
2.822287;-3.661578;9.660703
-5.860054;5.946699;-5.145540
-4.952157;5.838122;-4.857425
-5.799784;6.641611;-5.797845
-2.102749;-0.110105;-2.961281
-2.782234;0.086199;-3.646218
-1.290213;-0.113264;-3.512562
-3.486632;2.583057;0.137368
-3.599050;2.855800;-0.784389
-4.241726;2.980116;0.545124
-4.565438;4.081054;2.605060
-4.715953;3.218648;3.026699
-3.753763;4.382507;3.049373
-3.019214;-1.977957;6.477674
-2.391863;-1.273700;6.299387
-2.669381;-2.308186;7.336630
-5.948464;2.447254;-5.215692
-6.371529;2.975160;-4.540817
-5.514342;3.104287;-5.762365
-4.062751;4.737591;-2.401462
-3.613067;4.436862;-3.219473
-4.846368;4.159133;-2.350576
-1.511918;2.638253;-2.319081
-1.941246;1.778978;-2.190622
-0.681204;2.411982;-2.718690
-3.056452;7.819517;1.139227
-2.812886;6.934724;0.834168
-2.694077;7.830156;2.019809
-2.665184;8.330422;3.965733
-2.517267;7.616449;4.646815
-3.589629;8.539103;4.146575
-2.159684;9.506843;-0.801754
-2.696642;9.283106;-0.013285
-1.264950;9.327989;-0.509154
-0.661868;-9.160069;-1.249913
-1.225681;-9.228812;-0.453967
0.007654;-8.481220;-0.991114
1.026343;-7.309061;-0.098476
0.560698;-7.116092;0.733157
1.104235;-6.414515;-0.467865
-0.170818;-6.226598;2.015700
-0.608838;-5.383753;1.762881
0.763826;-5.948028;2.115096
-1.267596;-6.309725;-2.472584
-2.023745;-6.471420;-1.887730
-1.674642;-6.376697;-3.332963
-5.274930;-8.328412;0.268487
-4.754759;-7.953110;-0.457125
-5.459105;-9.235207;-0.006591
0.917298;-4.954460;-1.550331
0.495314;-4.117423;-1.839690
0.376696;-5.630422;-1.970689
3.211540;-7.771480;2.761905
3.648580;-7.757529;1.904214
2.548016;-7.102822;2.596274
1.534596;-4.863828;5.300279
0.996404;-5.660524;5.368363
1.003382;-4.311459;4.667303
-0.905816;-0.112483;-8.544835
-1.252129;-0.757656;-7.911889
-1.662731;0.490431;-8.635878
1.557463;1.033864;-3.195015
1.512393;1.957489;-2.851837
2.393172;0.995840;-3.690712
2.650909;-2.364062;-2.139673
2.106501;-2.557509;-2.903629
2.539387;-1.396124;-1.992905
-5.319814;-0.598472;2.065847
-5.905526;-1.371208;1.979522
-4.450141;-1.011498;2.124535
-3.013588;-2.229807;3.579858
-2.541560;-1.359651;3.537710
-3.269784;-2.256868;4.525041
-0.344159;-3.338558;3.907130
-1.303640;-3.306633;3.779919
-0.021273;-2.707434;3.253820
3.840997;-4.340470;6.912453
4.562599;-4.865281;6.501620
3.056264;-4.653749;6.477719
-2.533898;4.413215;-7.886886
-3.217439;4.701778;-8.504057
-2.136175;3.635946;-8.328949
2.525214;0.539499;-0.778424
2.286231;0.763147;-1.695062
1.653445;0.255258;-0.413887
3.680112;3.393650;-0.614718
3.357035;2.488095;-0.594028
4.643311;3.280968;-0.702362
-1.505139;1.782593;1.648231
-2.204306;2.209108;1.107009
-1.290802;0.997621;1.134494
1.033205;-0.081730;4.625333
1.745116;-0.032207;5.270342
1.494247;-0.437569;3.824848
-3.284074;1.856269;6.192763
-2.627586;1.151185;6.294984
-3.710303;1.620449;5.351866
2.149163;-1.107825;7.810216
3.084280;-1.342737;7.581647
1.748323;-1.962469;8.070525
3.604277;0.249803;-5.013034
4.428759;0.742614;-5.090517
3.944070;-0.637443;-5.137233
-0.388104;-0.221620;-5.034831
0.406855;-0.206935;-4.497274
-0.084763;0.185344;-5.858347
-2.874129;5.345198;-5.078512
-2.520603;6.120990;-4.602001
-2.451518;5.336907;-5.937734
-5.072131;1.394294;3.737576
-5.234974;0.631671;3.127366
-5.867312;1.918353;3.619605
1.241120;1.661322;7.425582
1.673253;0.858512;7.074087
1.904682;1.934524;8.049796
-3.405218;4.544243;8.134954
-4.113249;3.934198;7.927317
-3.256393;4.378539;9.072674
0.592170;0.667147;9.903684
0.232771;1.091672;9.119429
1.102630;-0.060984;9.552209
0.514343;5.780517;-4.115464
0.262184;4.851736;-4.101723
0.072349;6.128140;-3.290899
1.802102;6.603778;-6.356538
1.454312;6.272624;-5.524425
1.679708;7.554247;-6.311857
-1.991716;4.556952;3.269915
-1.551594;4.604996;4.145706
-1.497187;3.821688;2.828401
-1.148882;4.267829;5.901122
-0.608491;3.489191;6.037221
-2.021968;4.037628;6.269583
-3.043979;7.161575;6.293718
-3.940324;7.390779;6.556526
-2.806378;6.385338;6.842802
-5.349856;7.195879;-1.777513
-4.880651;6.375132;-2.010910
-4.849464;7.851426;-2.289961
-3.450702;8.954778;-3.077881
-3.183482;9.492292;-2.306441
-3.909604;9.533661;-3.656866
0.196816;8.712320;3.076870
-0.766123;8.617282;3.170370
0.515216;8.057697;3.701172
6.782204;-5.230473;0.686237
5.841917;-5.282907;0.404345
6.922613;-4.290972;0.868102
-2.738597;-2.800364;-9.345538
-2.732311;-3.145414;-10.229539
-2.327704;-3.509952;-8.819843
1.532320;-1.225429;-8.455320
2.150170;-0.742676;-8.996892
0.691877;-0.747859;-8.610981
2.085478;-5.905347;-4.908601
1.838847;-4.989436;-5.152621
2.753198;-6.119887;-5.581930
1.570711;-2.398107;2.098634
0.753297;-2.129397;1.640522
2.219215;-1.817625;1.652025
4.579104;-6.649506;4.963107
4.052945;-7.144988;4.282203
4.614385;-7.251030;5.667269
0.776858;-4.466083;-7.719248
0.792297;-4.128812;-8.631843
1.128927;-5.353973;-7.746028
3.714088;-4.875370;-2.966103
3.450023;-4.079067;-2.477078
2.863240;-5.281561;-3.179757
0.222867;-1.028351;0.271593
-0.693024;-0.739842;0.084817
0.440236;-1.554844;-0.518498
-1.448494;-0.158345;3.714589
-1.617783;0.626077;3.173529
-0.523673;-0.019297;3.999807
-1.229952;0.031501;6.916711
-0.598071;0.755833;6.855827
-1.015059;-0.392844;7.745469
1.127089;3.682402;-6.972334
0.929717;3.483115;-7.859804
1.454115;4.610897;-6.947599
4.849717;-2.538514;-4.777535
5.719424;-2.241108;-5.085601
5.003554;-3.468976;-4.629025
5.250232;0.773349;-0.847257
5.497974;-0.034175;-0.404019
4.287210;0.657418;-0.944817
4.958555;-0.484351;1.684191
5.387350;-0.708258;2.537366
4.241452;0.110713;1.975417
3.317081;-2.635400;4.655554
2.829551;-3.477232;4.752966
3.166196;-2.389623;3.748454
3.908206;1.228447;6.084042
4.522641;0.477345;6.221666
3.937328;1.658520;6.951359
4.253076;2.487583;8.589319
4.750456;1.953123;9.234293
4.810963;3.234667;8.437249
6.663197;6.387781;-1.887443
6.181251;7.196987;-1.809733
7.510837;6.681464;-2.265731
1.366042;3.676822;-2.275611
2.174680;3.884145;-1.738127
0.641786;4.097228;-1.747964
5.367998;1.650762;3.975279
4.711611;1.632060;4.694677
4.858312;2.054091;3.259112
7.868976;4.369247;4.151836
8.496976;3.782960;3.697286
7.480789;3.751613;4.820054
5.393532;3.925017;6.407686
4.536336;3.724802;6.022731
5.781656;4.482720;5.722202
4.937787;8.413308;-2.562686
4.547476;9.275700;-2.741813
4.182882;7.839543;-2.441860
2.392924;1.639078;1.934608
1.678178;2.157930;2.345902
2.323687;1.797382;0.991326
1.256011;7.504630;0.031238
0.814124;8.338921;0.279212
2.008865;7.461432;0.582099
2.169925;5.682626;4.347596
3.046327;5.333449;4.142752
2.330584;6.607444;4.561725
0.027608;7.627312;5.982747
0.100477;6.662977;6.182830
-0.696556;7.896933;6.529309
0.543303;9.986828;0.647558
1.230848;10.521237;1.040143
0.223652;9.457465;1.398875
4.108733;-6.794031;-1.047177
3.292176;-6.802203;-0.519031
4.005696;-6.025297;-1.650658
5.604350;-6.850291;-4.063337
4.680339;-6.797718;-3.803000
5.857247;-7.777769;-3.835551
7.055590;-3.055928;6.348676
8.005859;-2.949065;6.373920
6.922636;-3.973641;5.991437
1.908068;-2.430630;-5.841993
2.833606;-2.174273;-5.701088
1.759658;-2.238120;-6.802589
3.578968;-5.156166;-7.515058
3.661162;-4.237158;-7.258775
4.481583;-5.493164;-7.425945
4.137261;-3.898833;-0.083295
4.732740;-3.400585;-0.652746
3.259432;-3.580990;-0.383732
7.114171;-2.542637;1.304506
6.643474;-1.793669;0.925961
6.712428;-2.577949;2.194900
7.051294;-5.524731;4.315971
6.244304;-6.054728;4.276005
7.365464;-5.555536;3.436762
7.437475;-2.188970;-5.475650
7.807279;-2.628592;-4.654289
7.531635;-2.901624;-6.143922
