1388
0
3.223559;-10.175857;-0.389308
3.102293;-9.309678;3.110008
3.833864;-9.424288;2.520616
3.269931;-9.883047;3.850367
3.101325;-9.300289;6.199700
2.561043;-9.961864;6.545136
3.911980;-9.731863;5.961819
3.106836;-9.303413;9.301958
2.342322;-8.696699;9.269637
2.841840;-9.952094;9.993100
3.103784;-6.201521;-12.415057
3.490219;-6.552239;-13.246293
2.604729;-5.408061;-12.662325
3.099392;-6.201068;-9.303824
3.929041;-6.381706;-9.761420
2.991812;-6.963667;-8.735913
3.101068;-6.205931;-6.207093
3.277625;-5.316360;-6.486232
2.640046;-6.112736;-5.413580
3.097960;-6.205335;-3.104971
3.631494;-6.640687;-2.412738
2.490510;-5.631684;-2.608944
3.103631;-6.206307;-0.002015
3.062950;-6.829294;-0.733701
2.186518;-6.224932;0.357543
3.095696;-6.197211;3.100683
2.288053;-6.561152;3.497789
3.551083;-5.811508;3.864073
3.102595;-6.205309;6.198674
3.268295;-5.846065;5.381288
2.369161;-6.790337;6.040899
3.101725;-6.201631;9.304838
2.880603;-5.949288;10.220425
2.392772;-6.796037;9.060838
3.102541;-6.200816;12.409194
2.832177;-5.348006;12.078053
3.813617;-6.030554;12.998183
3.103353;-3.109117;-12.413236
3.713689;-3.132043;-11.634705
3.206969;-2.213945;-12.740800
3.099539;-3.101023;-9.306080
2.594114;-3.831699;-8.915775
3.537181;-2.697861;-8.581801
3.101922;-3.106373;-6.200891
2.438587;-3.781448;-6.045368
3.717862;-3.210854;-5.475204
3.105715;-3.099260;-3.110492
2.285571;-2.718889;-2.744095
2.799699;-3.970302;-3.422026
3.106831;-3.100981;-0.005144
2.849078;-2.451640;0.664325
3.069380;-3.942622;0.480870
3.101227;-3.099263;3.104776
2.522589;-3.670339;3.603304
2.473988;-2.427762;2.747225
3.106172;-3.102619;6.202865
3.379999;-3.995297;6.255728
2.699068;-3.013891;5.355174
3.104486;-3.101069;9.304523
3.213143;-4.046564;9.011745
3.970592;-2.743374;9.244475
3.111772;-3.102316;12.406361
2.610929;-3.597639;11.769427
2.986202;-2.230854;12.158898
3.102887;0.001382;-12.404276
2.601973;0.779808;-12.660406
3.161228;-0.479244;-13.190917
3.104002;-0.000757;-9.309511
3.214054;0.355095;-8.411553
2.174244;-0.258074;-9.362855
3.100160;0.004191;-6.200431
3.929369;0.160303;-5.775318
3.342486;-0.228565;-7.098858
3.103169;0.002898;-3.101574
4.058238;-0.018023;-3.107507
2.842574;-0.799810;-2.642737
3.098933;-0.005897;3.099923
3.889352;-0.037037;2.561778
2.393523;0.287639;2.533004
3.104706;-0.002315;6.206235
2.888879;-0.933922;6.112181
2.292075;0.451086;6.023693
3.099590;-0.000259;9.302624
2.420570;0.615937;9.504032
3.707782;0.113172;10.041870
3.096916;-0.000097;12.404439
3.531688;-0.115610;13.254324
3.271942;-0.801512;11.931788
3.103629;3.102296;-12.403820
3.027864;2.235639;-12.024262
2.307055;3.582275;-12.112945
3.095526;3.106316;-9.310870
3.588992;2.679770;-10.011939
2.203077;2.972419;-9.545863
3.102713;3.104832;-6.200219
2.885465;2.469716;-5.508631
2.502057;2.929254;-6.906044
3.101183;3.106453;-3.099332
2.402404;2.587140;-3.506079
3.793347;2.426337;-2.953086
3.096623;3.099958;0.000634
2.485703;3.833409;-0.054946
3.083346;2.705531;-0.855115
3.099391;3.104300;3.096012
2.337138;3.671072;3.206440
2.704284;2.247915;2.877275
3.100731;3.106990;6.204057
2.835090;2.399868;5.617917
3.932327;2.812429;6.515335
3.104693;3.107121;9.307513
2.357824;3.384864;8.715687
3.395475;3.928411;9.754632
3.103797;3.108180;12.412069
3.010712;3.841921;11.832169
3.972292;2.785163;12.226580
3.105956;6.208050;-12.407355
2.292520;5.675651;-12.440403
3.112765;6.589051;-11.510876
3.092642;6.203268;-9.306442
3.962376;6.350758;-9.746454
2.708218;5.514533;-9.805507
3.101950;6.206030;-6.204336
3.025205;6.720117;-7.011708
3.241143;5.316119;-6.524588
3.098325;6.206822;-3.101069
3.414023;5.326900;-3.250388
3.731898;6.798952;-3.493885
3.101053;6.205611;-0.001827
2.526675;6.860444;-0.392426
2.652052;5.919856;0.809699
3.097942;6.206671;3.105672
3.305399;6.892602;3.728161
3.982078;5.954392;2.827306
3.103169;6.205271;6.202849
2.676974;5.962690;7.020659
2.869617;5.514084;5.563280
3.108553;6.208404;9.300776
3.658656;6.972997;9.452877
2.216114;6.511602;9.500627
3.102185;6.207503;12.409633
3.169944;5.410282;12.901514
2.780249;5.955538;11.530629
3.106748;9.311008;-9.310560
2.707038;8.527415;-9.671486
3.678965;8.986924;-8.599708
3.103210;9.302879;-6.208793
2.427074;9.946127;-5.991803
3.181895;8.747551;-5.384468
3.104172;9.312431;-3.105178
3.692681;9.747000;-2.510498
2.652606;10.027974;-3.551577
3.099264;9.306567;-0.008144
3.362729;9.864893;0.705213
3.718751;8.562495;0.025610
3.095265;9.304579;3.099283
2.945699;8.949696;3.982880
3.219139;10.234426;3.248817
3.100058;9.303631;6.200102
3.518878;8.589806;6.749328
2.204205;8.968911;6.028663
3.099169;9.306160;9.312044
2.930188;8.639115;9.953517
4.036826;9.159529;9.091253
3.100478;12.409353;-6.199134
2.307195;12.479287;-5.681113
3.818595;12.460009;-5.575463
3.102795;12.402507;-3.098518
2.520134;13.121920;-2.843206
3.975172;12.796787;-3.007591
3.100580;12.410794;-0.004745
3.245926;13.359964;-0.057705
3.546700;12.157499;0.793342
3.111675;12.414105;3.094305
2.598952;11.630421;2.956253
4.000925;12.145748;3.066283
3.102895;12.402683;6.204758
2.588035;13.224597;6.021359
2.756994;12.110706;7.059307
6.204848;-12.404577;-3.097264
6.462319;-12.513309;-4.017862
6.969020;-12.031697;-2.625205
6.197214;-12.406741;0.005899
5.676643;-13.196132;-0.158057
6.822935;-12.651040;0.665512
6.202968;-12.410945;3.106501
5.609630;-12.792660;2.460613
6.285509;-11.500389;2.848363
6.200137;-9.303031;-9.301562
5.820866;-8.783510;-9.983671
5.854313;-10.190334;-9.431700
6.205451;-9.306873;-6.204253
6.896716;-9.393096;-6.857163
6.554236;-8.719177;-5.548551
6.203955;-9.310974;-3.106322
5.656199;-9.632180;-2.391533
6.897346;-9.999995;-3.162990
6.204430;-9.307348;0.003261
6.499719;-8.731387;0.691752
6.000634;-10.162980;0.431752
6.204774;-9.309592;3.101290
6.685238;-8.570866;3.352518
6.821986;-9.800639;2.525809
6.198734;-9.309916;6.196586
5.578768;-8.794498;6.732197
6.132328;-8.971123;5.334843
6.204810;-9.307494;9.302023
5.731469;-9.479209;10.119106
5.619272;-9.630750;8.611003
6.199381;-6.205544;-9.306550
5.485979;-5.734623;-9.744107
6.061867;-6.018021;-8.376033
6.207574;-6.206756;-6.194439
5.602361;-6.850207;-5.812732
7.061886;-6.631226;-6.102200
6.204274;-6.209545;-3.097706
6.393235;-7.132458;-3.006348
6.097259;-5.895881;-2.219685
6.200444;-6.198370;0.001517
6.496077;-7.020167;0.399760
5.438939;-5.922611;0.498033
6.210078;-6.201743;3.105596
6.888172;-6.568185;3.704838
5.373871;-6.491555;3.503742
6.210944;-6.205934;6.203469
5.548327;-6.414421;5.546675
7.025719;-6.680729;5.971483
6.203693;-6.202293;9.315155
6.437181;-6.853121;8.662100
5.524363;-5.684809;8.942334
6.204387;-3.099423;-12.412146
6.973307;-3.324943;-12.880031
5.539525;-3.184073;-13.036626
6.204477;-3.108579;-9.315083
6.836773;-2.821254;-8.630180
5.371877;-2.983407;-8.906390
6.202821;-3.093809;-6.202872
6.839984;-2.845226;-5.542658
5.573020;-3.628646;-5.697143
6.203948;-3.101171;-3.100566
5.595756;-3.127235;-3.861647
5.946387;-2.315916;-2.580108
6.201634;-3.106828;-0.001005
6.275926;-2.443203;-0.622952
5.624651;-2.793718;0.698066
6.206037;-3.102780;3.104927
6.643147;-3.803889;3.592192
5.650913;-3.571935;2.516173
6.208094;-3.108261;6.200805
5.953758;-3.460151;7.049186
5.643857;-2.327398;6.082142
6.204897;-3.102631;9.308786
5.596466;-2.877205;8.604074
5.606299;-3.300468;10.058710
6.205190;-3.106024;12.404057
5.429843;-3.569324;12.746895
6.497430;-3.580552;11.637757
6.202563;0.008394;-12.402742
7.132115;0.145121;-12.322359
6.078513;-0.203694;-13.323624
6.202267;-0.003682;-9.302594
6.521796;0.803314;-9.641339
6.903126;-0.347164;-8.748419
6.199592;0.002437;-6.203343
6.693304;0.214102;-6.984184
6.387248;-0.930597;-6.081333
6.197632;-0.000521;-3.106967
5.680002;-0.528496;-3.679546
6.714626;-0.644020;-2.654952
6.200350;0.006154;0.003855
5.705158;0.565207;-0.571426
6.576900;-0.675449;-0.573827
6.203099;0.005480;3.100714
5.751760;-0.510097;2.444643
5.782086;-0.243847;3.922807
6.201323;0.003275;6.207441
6.000919;0.196271;5.318069
6.910123;-0.636851;6.161396
6.207762;-0.000780;9.312009
5.527133;0.135119;8.633027
7.014083;0.214677;8.866676
6.198642;-0.002118;12.409137
6.753481;-0.575650;11.838159
5.975673;0.736519;11.817075
6.205883;3.099541;-12.404317
6.610762;3.401932;-11.612107
6.795208;2.458633;-12.702620
6.206695;3.100197;-9.302142
5.593506;3.535856;-9.912100
5.763085;3.133482;-8.466414
6.206236;3.099288;-6.198553
6.479375;2.433159;-6.794062
6.404845;3.929491;-6.664022
6.204240;3.099046;-3.098044
6.879706;3.726156;-3.335583
5.352219;3.540131;-3.296281
6.203295;3.098943;0.004239
5.517158;3.694071;0.308337
7.004384;3.652579;-0.149290
6.202788;3.098430;3.105095
7.120191;2.836851;3.069752
6.115753;3.754630;2.421952
6.198620;3.104961;6.208737
5.666252;3.670352;5.691512
5.636741;2.351056;6.389542
6.207963;3.107502;9.306216
6.960913;3.661615;9.191243
6.535562;2.208871;9.148807
6.202710;3.106498;12.403055
6.384948;2.646246;13.209094
5.608607;3.822196;12.621944
6.207723;6.203373;-9.305956
5.591681;6.961405;-9.352589
6.693870;6.305412;-8.482162
6.200429;6.203610;-6.195410
5.661042;5.979975;-5.445047
6.086215;5.496191;-6.806262
6.202091;6.206674;-3.104229
5.845256;5.504286;-3.666363
5.483994;6.359193;-2.446669
6.202000;6.208027;0.007336
6.252405;5.306987;-0.385236
6.802601;6.729583;-0.528058
6.198608;6.202076;3.105334
6.923954;5.808635;2.602437
5.431402;5.996615;2.609144
6.202681;6.210436;6.205395
5.604749;6.444400;6.881851
6.592314;7.018791;5.870762
6.207182;6.202301;9.303772
6.446583;7.049841;8.960767
6.218899;5.630438;8.538106
6.201298;9.306172;-9.297406
6.183581;9.833393;-8.468502
6.706532;8.522583;-9.104082
6.199917;9.308132;-6.202624
6.548671;9.054772;-5.350653
5.341968;8.870778;-6.255869
6.206590;9.302140;-3.092644
6.080001;10.250582;-3.002902
6.882418;9.058117;-2.434342
6.202525;9.306845;-0.003119
5.858337;9.820854;0.734052
5.425229;9.080935;-0.526823
6.200760;9.302472;3.104835
7.023617;9.753291;2.876628
5.835497;9.806641;3.859993
6.200413;9.300132;6.208229
6.183885;10.017862;5.561267
7.099690;9.344448;6.562478
6.202542;9.307636;9.305030
6.971185;9.564229;8.839677
5.494204;9.465665;8.696256
6.205305;12.408046;-3.108677
5.950213;12.054655;-2.232632
5.508715;12.128793;-3.673461
6.202899;12.406048;0.005125
5.594489;11.938392;0.545928
7.035525;12.486219;0.501763
6.207370;12.409120;3.103680
5.789271;12.558350;2.231202
6.141987;11.482941;3.244289
9.305139;-9.304970;-6.207208
10.100846;-9.139642;-6.716147
8.698176;-8.595220;-6.477176
9.312028;-9.310537;-3.096108
9.029630;-10.099763;-3.578062
9.456689;-9.573374;-2.174106
9.298993;-9.305015;0.004557
9.836043;-9.565356;-0.744385
9.663695;-9.810655;0.721028
9.304572;-9.308691;3.104927
9.837319;-8.950482;3.799417
8.815214;-8.530817;2.827538
9.303783;-9.307601;6.199134
9.619183;-10.100347;5.800006
9.230202;-9.516765;7.135556
9.312264;-6.203980;-9.303311
10.188210;-6.455912;-9.075294
9.415370;-5.698037;-10.110750
9.299910;-6.200701;-6.209138
9.130742;-5.287492;-5.955698
8.458427;-6.667886;-6.141260
9.304781;-6.205688;-3.095400
10.122855;-5.880197;-2.712819
9.398841;-5.971820;-4.015494
9.306679;-6.205016;0.002158
8.909704;-6.512364;0.809271
8.627141;-5.631258;-0.358512
9.310709;-6.201013;3.103752
10.102211;-5.881658;3.533462
8.706959;-5.490447;3.033990
9.305642;-6.204738;6.202164
10.016842;-5.720476;5.785131
9.722136;-6.960881;6.588327
9.300568;-6.204472;9.314078
8.918689;-6.870037;9.945876
10.195799;-6.494642;9.187298
9.306895;-3.099332;-9.304860
9.167889;-3.378103;-8.389921
9.169111;-3.888932;-9.795229
9.314024;-3.102067;-6.201589
10.204428;-3.250478;-6.490046
8.963761;-2.473044;-6.860899
9.309223;-3.095902;-3.103723
8.803160;-3.160677;-2.301992
9.781866;-2.277161;-3.026699
9.309046;-3.104966;0.002326
9.681408;-3.589444;-0.770480
8.869388;-2.320755;-0.372721
9.308022;-3.100324;3.102057
8.601947;-3.782108;2.984435
9.098170;-2.723082;3.960292
9.305308;-3.103342;6.206523
9.726162;-3.661369;5.536088
9.178448;-2.269926;5.734757
9.313687;-3.099345;9.306151
9.749787;-3.849688;8.891918
10.015277;-2.663977;9.834726
9.304964;-0.005280;-9.305497
8.777888;-0.419030;-9.969398
10.054287;-0.614723;-9.207774
9.304497;-0.005103;-6.200834
8.433358;0.308767;-5.974635
9.187592;-0.530808;-7.019695
9.302487;0.002192;-3.104458
10.190122;0.229395;-2.958826
8.967934;-0.350797;-2.258678
9.306788;-0.002853;-0.010603
9.986371;0.519944;-0.449876
8.607973;-0.100100;-0.657204
9.302777;0.000086;3.107673
9.776497;0.813891;3.003662
9.953330;-0.717458;3.219976
9.305449;-0.000974;6.199946
9.502304;-0.913217;6.380214
10.079697;0.471887;6.557002
9.307126;0.003003;9.300614
9.311083;-0.963345;9.257972
9.759096;0.278199;8.516111
9.310266;3.105789;-9.307123
8.663088;3.551315;-9.845516
8.862593;2.313717;-9.044358
9.308929;3.097576;-6.203797
9.797993;2.480155;-6.735018
9.820654;3.196911;-5.412857
9.303478;3.098578;-3.102976
8.770514;2.953750;-2.338013
8.730980;3.548279;-3.738154
9.309568;3.102850;-0.004081
9.631022;2.497394;-0.681862
10.012898;3.042674;0.662993
9.303896;3.094082;3.101091
9.128126;2.571774;3.870920
9.077394;2.518490;2.383915
9.308349;3.102217;6.206795
10.150162;3.063649;5.809632
8.726355;2.787899;5.554146
9.304120;3.099629;9.299274
9.139149;3.969780;9.039400
9.662098;3.208075;10.188055
9.309798;6.198174;-9.308231
9.944165;5.878275;-8.626803
8.492304;5.812264;-9.065859
9.305006;6.199645;-6.200908
9.630332;7.045865;-6.507110
8.480287;6.082379;-6.629707
9.307785;6.202332;-3.097476
9.972497;6.325433;-2.491676
8.601426;5.749531;-2.648498
9.304294;6.199356;-0.002339
9.436987;7.118229;0.211125
9.697260;6.110848;-0.846181
9.308647;6.198979;3.100734
9.065693;5.536182;2.459315
9.317856;5.745347;3.912583
9.304649;6.207622;6.211654
9.924561;6.226907;5.497377
8.467551;6.067770;5.790817
9.306127;6.202547;9.303695
9.506584;6.717801;10.101336
9.952097;6.550297;8.684208
9.299969;9.301516;-6.199835
8.363380;9.136980;-6.374260
9.324224;9.666562;-5.330471
9.313584;9.302985;-3.104029
10.119328;9.425079;-3.579330
9.369337;8.405426;-2.735350
9.300668;9.303740;-0.004637
8.877150;9.875950;-0.619456
10.230851;9.334100;-0.241991
9.304125;9.307351;3.100143
8.713658;8.604413;2.793116
8.777672;9.894482;3.562687
9.304528;9.309928;6.203651
8.792641;8.991422;6.976187
8.712404;9.800510;5.686327
12.412023;-6.205595;-3.096404
12.212843;-5.586903;-3.835725
11.981973;-5.801629;-2.338030
12.407429;-6.200505;0.001846
12.863315;-5.401960;0.150679
12.325401;-6.243282;-0.951243
12.408803;-6.195885;3.106840
11.848566;-6.506568;3.829780
12.942935;-5.486836;3.485790
12.410374;-3.098040;-6.201751
12.765821;-2.341567;-5.724776
11.667859;-2.786034;-6.746297
12.412222;-3.097988;-3.105517
11.632058;-3.108263;-2.567845
12.877832;-2.309936;-2.854931
12.403612;-3.095622;0.004847
12.711183;-2.273827;-0.376484
11.809048;-2.818531;0.671068
12.406484;-3.100505;3.102142
13.068395;-3.594638;3.638999
11.780960;-3.755187;2.794309
12.406488;-3.110475;6.200174
11.992306;-2.503652;5.576962
11.811906;-3.859782;6.249257
12.410047;-0.001131;-6.204474
11.673260;0.112363;-6.795243
12.409964;-0.939363;-6.014996
12.406313;-0.004309;-3.100079
12.559987;0.763596;-3.671475
12.222337;-0.711906;-3.683513
12.413199;0.001251;-0.006683
11.738864;-0.688794;0.011613
12.929205;-0.122182;0.786837
12.402223;-0.002170;3.104123
11.957672;0.694496;2.619051
13.126166;-0.200403;2.557642
12.411123;-0.004473;6.199279
12.374559;0.377456;7.082749
12.961208;0.627125;5.713412
12.407406;3.102124;-6.200841
12.523994;2.660633;-5.361731
11.686056;2.640208;-6.596690
12.403605;3.098036;-3.110827
12.999251;3.302663;-2.425768
11.556363;3.430646;-2.804526
12.405490;3.103705;-0.001422
12.975227;3.870674;0.218097
12.686461;2.393165;0.603105
12.407673;3.099712;3.105654
12.936202;2.628193;2.526083
12.243306;3.918524;2.663908
12.401161;3.099230;6.203108
12.036777;3.050280;5.323682
13.197042;2.582317;6.164979
12.398431;6.198846;-3.106500
12.734732;5.573241;-3.718085
11.621295;5.802406;-2.716203
12.410134;6.205006;-0.002079
11.801319;5.458023;0.123247
12.722623;6.417567;0.854441
12.415165;6.201103;3.102398
13.089070;6.895171;3.224102
12.630496;5.764923;2.288723
