1383
0
7.069;-9.710;6.273
6.204;-9.306;9.306
6.409;-10.236;9.399
6.103;-8.992;10.205
6.204;-6.204;-9.306
6.480;-7.020;-8.888
5.432;-5.930;-8.811
6.204;-6.204;-6.204
6.881;-6.565;-5.632
5.380;-6.488;-5.809
6.204;-6.204;-3.102
5.567;-6.438;-3.776
6.995;-6.688;-3.341
6.204;-6.204;0.000
6.407;-6.862;-0.665
5.535;-5.653;-0.405
6.204;-6.204;3.102
7.004;-6.448;2.636
5.507;-6.317;2.457
6.204;-6.204;6.204
6.845;-5.918;6.855
5.357;-6.093;6.636
6.204;-6.204;9.306
6.859;-5.934;9.950
5.576;-6.723;9.807
6.204;-3.102;-12.408
5.625;-3.094;-13.170
5.952;-2.326;-11.908
6.204;-3.102;-9.306
6.290;-2.387;-9.936
5.635;-2.751;-8.622
6.204;-3.102;-6.204
6.646;-3.786;-5.702
5.632;-3.578;-6.806
6.204;-3.102;-3.102
5.956;-3.458;-2.249
5.672;-2.312;-3.195
6.204;-3.102;0.000
5.589;-2.885;-0.700
5.648;-3.298;0.754
6.204;-3.102;3.102
5.436;-3.579;3.415
6.479;-3.579;2.320
6.204;-3.102;6.204
7.142;-2.937;6.297
6.087;-3.303;5.276
6.204;-3.102;9.306
6.529;-2.261;8.986
6.909;-3.435;9.861
6.204;-3.102;12.408
6.710;-2.881;11.627
6.399;-4.026;12.566
6.204;0.000;-12.408
5.688;-0.529;-13.016
6.738;-0.635;-11.932
6.204;0.000;-9.306
5.686;0.547;-9.897
6.594;-0.664;-9.875
6.204;0.000;-6.204
5.744;-0.502;-6.877
5.778;-0.253;-5.385
6.204;0.000;-3.102
5.992;0.205;-4.013
6.903;-0.651;-3.159
6.204;0.000;0.000
5.525;0.103;-0.667
7.018;0.230;-0.449
6.204;0.000;3.102
6.740;-0.581;2.562
5.989;0.732;2.525
6.204;0.000;6.204
6.597;0.303;7.023
6.804;-0.675;5.886
6.204;0.000;9.306
5.595;0.427;8.704
5.770;0.046;10.158
6.204;0.000;12.408
6.509;-0.673;11.800
6.404;0.827;11.971
6.204;3.102;-12.408
6.883;3.732;-12.648
5.382;3.544;-12.620
6.204;3.102;-9.306
5.525;3.706;-9.007
6.967;3.658;-9.463
6.204;3.102;-6.204
7.126;2.849;-6.241
6.114;3.776;-6.878
6.204;3.102;-3.102
5.650;3.697;-3.606
5.638;2.357;-2.904
6.204;3.102;0.000
6.971;3.662;-0.116
6.532;2.214;-0.144
6.204;3.102;3.102
6.396;2.679;3.939
5.634;3.836;3.330
6.204;3.102;6.204
5.617;3.857;6.183
6.682;3.193;7.028
6.204;3.102;9.306
5.665;2.863;10.060
6.071;2.390;8.681
6.204;3.102;12.408
5.873;2.401;11.847
5.497;3.263;13.032
6.204;6.204;-9.306
6.264;5.322;-9.672
6.812;6.723;-9.832
6.204;6.204;-6.204
6.917;5.793;-6.693
5.415;5.985;-6.700
6.204;6.204;-3.102
5.594;6.470;-2.415
6.575;7.026;-3.424
6.204;6.204;0.000
6.485;7.057;-0.332
6.213;5.633;-0.768
6.204;6.204;3.102
6.168;6.695;3.923
6.688;5.408;3.320
6.204;6.204;6.204
6.543;5.958;7.065
5.345;5.786;6.157
6.204;6.204;9.306
6.094;7.148;9.418
6.867;5.961;9.952
6.204;9.306;-9.306
5.850;9.818;-8.579
5.440;9.084;-9.838
6.204;9.306;-6.204
7.026;9.742;-6.429
5.870;9.797;-5.454
6.204;9.306;-3.102
6.185;10.023;-3.736
7.085;9.340;-2.729
6.204;9.306;0.000
6.994;9.550;-0.483
5.489;9.465;-0.616
6.204;9.306;3.102
5.976;8.934;3.953
5.497;9.028;2.521
6.204;9.306;6.204
5.609;8.812;6.767
7.009;9.383;6.716
6.204;9.306;9.306
5.792;9.427;8.451
6.169;8.362;9.459
6.204;12.408;-3.102
6.999;12.564;-3.612
5.608;13.107;-3.369
6.204;12.408;0.000
5.948;11.601;-0.445
6.343;12.147;0.910
6.204;12.408;3.102
6.735;12.131;2.356
6.537;11.894;3.838
9.306;-9.306;-6.204
9.869;-8.960;-5.511
8.808;-8.548;-6.509
9.306;-9.306;-3.102
9.626;-10.113;-3.506
9.247;-9.512;-2.169
9.306;-9.306;0.000
10.191;-9.586;0.235
9.422;-8.791;-0.798
9.306;-9.306;3.102
9.101;-8.400;3.331
8.470;-9.766;3.170
9.306;-9.306;6.204
10.125;-8.994;6.589
9.374;-9.074;5.278
9.306;-6.204;-9.306
8.910;-6.502;-8.487
8.651;-5.623;-9.692
9.306;-6.204;-6.204
10.071;-5.834;-5.764
8.692;-5.474;-6.272
9.306;-6.204;-3.102
10.021;-5.718;-3.513
9.731;-6.964;-2.705
9.306;-6.204;0.000
8.924;-6.844;0.600
10.207;-6.503;-0.126
9.306;-6.204;3.102
9.177;-6.451;4.018
9.157;-7.013;2.612
9.306;-6.204;6.204
10.214;-6.331;5.931
8.942;-5.603;5.555
9.306;-6.204;9.306
8.808;-6.270;10.120
9.789;-5.382;9.387
9.306;-3.102;-9.306
9.634;-3.596;-10.057
8.869;-2.343;-9.692
9.306;-3.102;-6.204
8.612;-3.747;-6.335
9.108;-2.704;-5.357
9.306;-3.102;-3.102
9.734;-3.661;-3.750
9.153;-2.277;-3.561
9.306;-3.102;0.000
9.743;-3.844;-0.417
9.993;-2.679;0.516
9.306;-3.102;3.102
8.749;-3.508;2.439
10.040;-3.708;3.203
9.306;-3.102;6.204
8.428;-2.791;6.425
9.183;-3.626;5.413
9.306;-3.102;9.306
10.227;-2.886;9.451
8.999;-3.422;10.154
9.306;0.000;-9.306
9.993;0.494;-9.754
8.621;-0.109;-9.965
9.306;0.000;-6.204
9.818;0.803;-6.299
9.961;-0.688;-6.088
9.306;0.000;-3.102
9.495;-0.920;-2.917
10.063;0.474;-2.759
9.306;0.000;0.000
9.309;-0.955;-0.057
9.764;0.289;-0.789
9.306;0.000;3.102
8.649;0.435;2.559
8.889;-0.817;3.374
9.306;0.000;6.204
9.790;-0.621;5.660
9.830;0.080;7.001
9.306;0.000;9.306
8.769;-0.150;10.084
8.718;0.433;8.688
9.306;3.102;-9.306
9.595;2.497;-9.989
9.990;3.054;-8.638
9.306;3.102;-6.204
9.130;2.584;-5.419
9.085;2.519;-6.930
9.306;3.102;-3.102
10.166;3.059;-3.521
8.700;2.778;-3.768
9.306;3.102;0.000
9.102;3.991;-0.288
9.650;3.211;0.886
9.306;3.102;3.102
9.927;2.767;3.749
8.465;2.724;3.358
9.306;3.102;6.204
9.625;3.944;5.880
8.461;2.983;5.772
9.306;3.102;9.306
9.996;3.223;9.959
8.615;2.632;9.773
9.306;6.204;-9.306
9.420;7.132;-9.100
9.716;6.097;-10.164
9.306;6.204;-6.204
9.030;5.543;-6.838
9.329;5.739;-5.368
9.306;6.204;-3.102
9.930;6.244;-3.827
8.455;6.086;-3.524
9.306;6.204;0.000
9.478;6.705;0.797
9.963;6.514;-0.624
9.306;6.204;3.102
8.378;6.033;2.943
9.333;6.583;3.981
9.306;6.204;6.204
10.119;6.319;5.712
9.373;5.325;6.577
9.306;6.204;9.306
8.875;6.779;8.674
10.232;6.238;9.068
9.306;9.306;-6.204
8.715;8.617;-6.506
8.743;9.911;-5.722
9.306;9.306;-3.102
8.781;9.020;-2.355
8.696;9.802;-3.648
9.306;9.306;0.000
9.114;9.904;-0.722
8.884;9.706;0.760
9.306;9.306;3.102
9.760;10.134;3.259
9.204;9.266;2.151
9.306;9.306;6.204
8.725;9.022;6.910
9.828;10.008;6.592
12.408;-6.204;-3.102
12.744;-5.438;-2.638
11.681;-5.867;-3.625
12.408;-6.204;0.000
11.606;-6.196;0.521
12.872;-5.409;0.261
12.408;-6.204;3.102
12.707;-5.385;2.707
11.799;-5.931;3.787
12.408;-3.102;-6.204
13.046;-3.593;-5.686
11.796;-3.766;-6.521
12.408;-3.102;-3.102
11.999;-2.497;-3.720
11.820;-3.856;-3.079
12.408;-3.102;0.000
11.663;-2.992;-0.590
12.414;-4.036;0.208
12.408;-3.102;3.102
12.539;-2.351;2.524
12.198;-3.825;2.512
12.408;-3.102;6.204
11.759;-3.805;6.216
12.914;-3.229;7.007
12.408;0.000;-6.204
11.942;0.691;-6.674
13.160;-0.203;-6.761
12.408;0.000;-3.102
12.372;0.377;-2.223
12.951;0.610;-3.602
12.408;0.000;0.000
12.527;-0.426;0.849
11.672;-0.463;-0.399
12.408;0.000;3.102
13.029;0.214;3.798
11.570;0.338;3.416
12.408;0.000;6.204
12.963;0.749;6.420
12.677;-0.682;6.819
12.408;3.102;-6.204
12.956;2.608;-6.814
12.248;3.935;-6.647
12.408;3.102;-3.102
12.046;3.046;-3.986
13.201;2.566;-3.134
12.408;3.102;0.000
12.721;2.445;-0.622
11.623;2.714;0.385
12.408;3.102;3.102
11.795;2.380;3.238
12.727;3.314;3.979
12.408;3.102;6.204
13.074;3.782;6.310
12.653;2.652;5.396
12.408;6.204;-3.102
12.284;5.263;-2.979
11.865;6.420;-3.860
12.408;6.204;0.000
12.063;6.014;-0.872
13.031;5.498;0.170
12.408;6.204;3.102
11.743;6.655;3.622
11.914;5.766;2.409
