1388
14
6.204;-9.306;3.102
6.707;-8.549;3.402
6.812;-9.792;2.544
6.204;-9.306;6.204
5.580;-8.798;6.722
6.152;-8.928;5.327
6.204;-9.306;9.306
5.726;-9.489;10.115
5.632;-9.631;8.611
6.204;-6.204;-9.306
5.489;-5.743;-9.744
6.074;-6.019;-8.376
6.204;-6.204;-6.204
5.612;-6.835;-5.795
7.069;-6.608;-6.136
6.204;-6.204;-3.102
6.409;-7.134;-3.009
6.103;-5.890;-2.204
6.204;-6.204;0.000
6.480;-7.020;0.418
5.432;-5.930;0.495
6.204;-6.204;3.102
6.881;-6.565;3.674
5.380;-6.488;3.497
6.204;-6.204;6.204
5.567;-6.438;5.530
6.995;-6.688;5.965
6.204;-6.204;9.306
6.407;-6.862;8.641
5.535;-5.653;8.902
6.204;-3.102;-12.408
7.004;-3.346;-12.874
5.507;-3.215;-13.054
6.204;-3.102;-9.306
6.845;-2.816;-8.655
5.357;-2.991;-8.874
6.204;-3.102;-6.204
6.859;-2.832;-5.560
5.576;-3.621;-5.703
6.204;-3.102;-3.102
5.625;-3.094;-3.864
5.952;-2.326;-2.602
6.204;-3.102;0.000
6.290;-2.387;-0.630
5.635;-2.751;0.684
6.204;-3.102;3.102
6.646;-3.786;3.604
5.632;-3.578;2.501
6.204;-3.102;6.204
5.956;-3.458;7.057
5.672;-2.312;6.111
6.204;-3.102;9.306
5.589;-2.885;8.606
5.648;-3.298;10.060
6.204;-3.102;12.408
5.436;-3.579;12.721
6.479;-3.579;11.626
6.204;0.000;-12.408
7.142;0.165;-12.315
6.087;-0.201;-13.336
6.204;0.000;-9.306
6.529;0.841;-9.627
6.909;-0.333;-8.751
6.204;0.000;-6.204
6.710;0.221;-6.986
6.399;-0.924;-6.047
6.204;0.000;-3.102
5.688;-0.529;-3.709
6.738;-0.635;-2.626
6.204;0.000;0.000
5.686;0.547;-0.590
6.594;-0.664;-0.568
6.204;0.000;3.102
5.744;-0.502;2.430
5.778;-0.253;3.921
6.204;0.000;6.204
5.992;0.205;5.294
6.903;-0.651;6.147
6.204;0.000;9.306
5.525;0.103;8.640
7.018;0.230;8.857
6.204;0.000;12.408
6.740;-0.581;11.869
5.989;0.732;11.831
6.204;3.102;-12.408
6.597;3.405;-11.590
6.804;2.427;-12.727
6.204;3.102;-9.306
5.595;3.530;-9.908
5.770;3.148;-8.455
6.204;3.102;-6.204
6.509;2.430;-6.813
6.404;3.929;-6.642
6.204;3.102;-3.102
6.883;3.732;-3.342
5.382;3.544;-3.313
6.204;3.102;0.000
5.525;3.706;0.299
6.967;3.658;-0.157
6.204;3.102;3.102
7.126;2.849;3.065
6.114;3.776;2.429
6.204;3.102;6.204
5.650;3.697;5.700
5.638;2.357;6.402
6.204;3.102;9.306
6.971;3.662;9.190
6.532;2.214;9.163
6.204;3.102;12.408
6.396;2.679;13.245
5.634;3.836;12.637
6.204;6.204;-9.306
5.617;6.959;-9.327
6.682;6.295;-8.482
6.204;6.204;-6.204
5.665;5.965;-5.450
6.071;5.492;-6.829
6.204;6.204;-3.102
5.873;5.503;-3.663
5.497;6.366;-2.478
6.204;6.204;0.000
6.264;5.322;-0.366
6.812;6.723;-0.526
6.204;6.204;3.102
6.917;5.793;2.613
5.415;5.985;2.607
6.204;6.204;6.204
5.594;6.470;6.892
6.575;7.026;5.882
6.204;6.204;9.306
6.485;7.057;8.975
6.213;5.633;8.538
6.204;9.306;-9.306
6.168;9.797;-8.485
6.688;8.510;-9.088
6.204;9.306;-6.204
6.543;9.061;-5.344
5.345;8.888;-6.252
6.204;9.306;-3.102
6.094;10.250;-2.990
6.867;9.064;-2.456
6.204;9.306;0.000
5.850;9.818;0.727
5.440;9.084;-0.531
6.204;9.306;3.102
7.026;9.742;2.877
5.870;9.797;3.853
6.204;9.306;6.204
6.185;10.023;5.570
7.085;9.340;6.578
6.204;9.306;9.306
6.994;9.550;8.824
5.489;9.465;8.691
6.204;12.408;-3.102
5.976;12.036;-2.251
5.497;12.130;-3.683
6.204;12.408;0.000
5.609;11.914;0.563
7.009;12.485;0.512
6.204;12.408;3.102
5.792;12.529;2.247
6.169;11.464;3.254
9.306;-9.306;-6.204
10.101;-9.151;-6.714
8.710;-8.607;-6.471
9.306;-9.306;-3.102
9.050;-10.114;-3.547
9.445;-9.568;-2.192
9.306;-9.306;0.000
9.837;-9.583;-0.746
9.639;-9.820;0.735
9.306;-9.306;3.102
9.869;-8.960;3.795
8.808;-8.548;2.797
9.306;-9.306;6.204
9.626;-10.113;5.800
9.247;-9.512;7.137
9.306;-6.204;-9.306
10.191;-6.484;-9.071
9.422;-5.688;-10.104
9.306;-6.204;-6.204
9.101;-5.298;-5.975
8.470;-6.664;-6.137
9.306;-6.204;-3.102
10.125;-5.892;-2.717
9.374;-5.972;-4.028
9.306;-6.204;0.000
8.910;-6.502;0.819
8.651;-5.623;-0.386
9.306;-6.204;3.102
10.071;-5.834;3.542
8.692;-5.474;3.034
9.306;-6.204;6.204
10.021;-5.718;5.793
9.731;-6.964;6.601
9.306;-6.204;9.306
8.924;-6.844;9.907
10.207;-6.503;9.180
9.306;-3.102;-9.306
9.177;-3.349;-8.391
9.157;-3.911;-9.796
9.306;-3.102;-6.204
10.214;-3.229;-6.478
8.942;-2.501;-6.854
9.306;-3.102;-3.102
8.808;-3.168;-2.288
9.789;-2.280;-3.021
9.306;-3.102;0.000
9.634;-3.596;-0.751
8.869;-2.343;-0.385
9.306;-3.102;3.102
8.612;-3.747;2.972
9.108;-2.704;3.950
9.306;-3.102;6.204
9.734;-3.661;5.556
9.153;-2.277;5.745
9.306;-3.102;9.306
9.743;-3.844;8.889
9.993;-2.679;9.822
9.306;0.000;-9.306
8.749;-0.406;-9.970
10.040;-0.606;-9.206
9.306;0.000;-6.204
8.428;0.311;-5.984
9.183;-0.524;-6.995
9.306;0.000;-3.102
10.227;0.216;-2.958
8.999;-0.320;-2.254
9.306;0.000;0.000
9.993;0.494;-0.448
8.621;-0.109;-0.659
9.306;0.000;3.102
9.818;0.803;3.007
9.961;-0.688;3.218
9.306;0.000;6.204
9.495;-0.920;6.389
10.063;0.474;6.547
9.306;0.000;9.306
9.309;-0.955;9.249
9.764;0.289;8.517
9.306;3.102;-9.306
8.649;3.537;-9.849
8.889;2.285;-9.034
9.306;3.102;-6.204
9.790;2.481;-6.748
9.830;3.182;-5.407
9.306;3.102;-3.102
8.769;2.952;-2.325
8.718;3.535;-3.720
9.306;3.102;0.000
9.595;2.497;-0.683
9.990;3.054;0.668
9.306;3.102;3.102
9.130;2.584;3.887
9.085;2.519;2.376
9.306;3.102;6.204
10.166;3.059;5.785
8.700;2.778;5.538
9.306;3.102;9.306
9.102;3.991;9.018
9.650;3.211;10.193
9.306;6.204;-9.306
9.927;5.869;-8.659
8.465;5.826;-9.050
9.306;6.204;-6.204
9.625;7.047;-6.528
8.461;6.086;-6.637
9.306;6.204;-3.102
9.996;6.325;-2.450
8.615;5.734;-2.636
9.306;6.204;0.000
9.420;7.132;0.206
9.716;6.097;-0.858
9.306;6.204;3.102
9.030;5.543;2.468
9.329;5.739;3.938
9.306;6.204;6.204
9.930;6.244;5.479
8.455;6.086;5.782
9.306;6.204;9.306
9.478;6.705;10.104
9.963;6.514;8.683
9.306;9.306;-6.204
8.378;9.136;-6.363
9.333;9.685;-5.326
9.306;9.306;-3.102
10.119;9.421;-3.594
9.373;8.427;-2.729
9.306;9.306;0.000
8.875;9.881;-0.632
10.232;9.340;-0.239
9.306;9.306;3.102
8.715;8.617;2.800
8.743;9.911;3.584
9.306;9.306;6.204
8.781;9.020;6.951
8.696;9.802;5.659
12.408;-6.204;-3.102
12.216;-5.606;-3.824
11.986;-5.805;-2.342
12.408;-6.204;0.000
12.862;-5.376;0.157
12.306;-6.245;-0.951
12.408;-6.204;3.102
11.828;-6.488;3.808
12.930;-5.502;3.490
12.408;-3.102;-6.204
12.744;-2.336;-5.740
11.681;-2.765;-6.727
12.408;-3.102;-3.102
11.606;-3.094;-2.581
12.872;-2.307;-2.841
12.408;-3.102;0.000
12.707;-2.283;-0.395
11.799;-2.829;0.685
12.408;-3.102;3.102
13.046;-3.593;3.620
11.796;-3.766;2.785
12.408;-3.102;6.204
11.999;-2.497;5.586
11.820;-3.856;6.227
12.408;0.000;-6.204
11.663;0.110;-6.794
12.414;-0.934;-5.996
12.408;0.000;-3.102
12.539;0.751;-3.680
12.198;-0.723;-3.692
12.408;0.000;0.000
11.759;-0.703;0.012
12.914;-0.127;0.803
12.408;0.000;3.102
11.942;0.691;2.633
13.160;-0.203;2.545
12.408;0.000;6.204
12.372;0.377;7.083
12.951;0.610;5.705
12.408;3.102;-6.204
12.527;2.676;-5.355
11.672;2.639;-6.603
12.408;3.102;-3.102
13.029;3.316;-2.406
11.570;3.440;-2.788
12.408;3.102;0.000
12.963;3.851;0.216
12.677;2.420;0.615
12.408;3.102;3.102
12.956;2.608;2.492
12.248;3.935;2.659
12.408;3.102;6.204
12.046;3.046;5.320
13.201;2.566;6.173
12.408;6.204;-3.102
12.721;5.547;-3.724
11.623;5.816;-2.717
12.408;6.204;0.000
11.795;5.482;0.136
12.727;6.416;0.877
12.408;6.204;3.102
13.074;6.884;3.208
12.653;5.754;2.294
