3423
0
-6.713;5.411;-15.679
-5.576;5.947;-14.836
-6.204;6.204;-12.408
-6.803;5.820;-13.048
-6.112;7.116;-12.684
-6.204;6.204;-9.306
-6.592;6.726;-10.009
-6.571;5.328;-9.427
-6.204;6.204;-6.204
-5.507;6.123;-6.855
-5.842;6.786;-5.537
-6.204;6.204;-3.102
-6.780;5.871;-2.414
-5.522;5.538;-3.187
-6.204;6.204;0.000
-5.905;6.774;0.708
-6.379;5.365;0.425
-6.204;6.204;3.102
-5.701;6.961;3.402
-5.597;5.719;2.544
-6.204;6.204;6.204
-6.829;6.712;6.722
-6.256;6.583;5.327
-6.204;6.204;9.306
-6.682;6.021;10.115
-6.776;5.879;8.611
-6.204;6.204;12.408
-6.919;6.665;11.970
-6.335;6.389;13.338
-6.204;6.204;15.510
-6.797;5.574;15.919
-5.339;5.800;15.579
-6.204;9.306;-15.510
-6.000;8.376;-15.417
-6.305;9.620;-14.612
-6.204;9.306;-12.408
-5.929;8.491;-11.990
-6.976;9.580;-11.913
-6.204;9.306;-9.306
-5.527;8.945;-8.734
-7.028;9.023;-8.911
-6.204;9.306;-6.204
-6.842;9.072;-6.878
-5.414;8.823;-6.443
-6.204;9.306;-3.102
-6.001;8.649;-3.767
-6.874;9.858;-3.507
-6.204;9.306;0.000
-5.405;9.062;-0.466
-6.902;9.193;-0.645
-6.204;9.306;3.102
-5.564;9.593;3.753
-7.051;9.418;3.534
-6.204;9.306;6.204
-5.550;9.577;6.848
-6.833;8.787;6.705
-6.204;9.306;9.306
-6.783;9.314;8.544
-6.456;10.082;9.806
-6.204;9.306;12.408
-6.118;10.021;11.778
-6.774;9.657;13.093
-6.204;9.306;15.510
-5.762;8.622;16.012
-6.776;8.830;14.909
-6.204;12.408;-12.408
-6.452;12.052;-11.555
-6.736;13.198;-12.502
-6.204;12.408;-9.306
-6.819;12.625;-10.006
-6.760;12.212;-8.552
-6.204;12.408;-6.204
-6.973;11.932;-5.891
-5.929;11.931;-6.987
-6.204;12.408;-3.102
-5.266;12.573;-3.009
-6.322;12.207;-4.030
-6.204;12.408;0.000
-5.880;13.250;-0.320
-5.499;12.075;0.555
-6.204;12.408;3.102
-5.698;12.630;2.321
-6.010;11.485;3.260
-6.204;12.408;6.204
-6.721;11.879;5.597
-5.670;11.773;6.680
-6.204;12.408;9.306
-6.722;12.955;8.716
-5.814;11.745;8.738
-6.204;12.408;12.408
-6.664;11.906;11.736
-6.630;12.156;13.227
-6.204;15.510;-9.306
-6.416;15.715;-10.217
-5.505;14.859;-9.363
-6.204;15.510;-6.204
-6.883;15.613;-6.871
-5.391;15.740;-6.653
-6.204;15.510;-3.102
-5.668;14.930;-3.642
-6.420;16.243;-3.679
-6.204;15.510;0.000
-5.811;15.813;0.818
-5.605;14.836;-0.319
-6.204;15.510;3.102
-6.813;15.938;2.500
-6.638;15.556;3.954
-6.204;15.510;6.204
-5.899;14.838;5.595
-6.005;16.338;5.767
-6.204;15.510;9.306
-5.525;16.141;9.067
-7.026;15.952;9.095
-6.204;18.612;-3.102
-6.883;19.217;-2.803
-5.441;19.168;-3.259
-6.204;18.612;0.000
-5.282;18.359;-0.037
-6.294;19.286;-0.673
-6.204;18.612;3.102
-6.759;19.208;2.598
-6.771;17.867;3.300
-3.102;-18.612;-6.204
-2.335;-18.052;-6.320
-2.774;-19.500;-6.348
-3.102;-18.612;-3.102
-2.910;-19.036;-2.265
-3.672;-17.879;-2.874
-3.102;-18.612;0.000
-3.689;-17.857;-0.021
-2.624;-18.521;0.824
-3.102;-18.612;3.102
-3.641;-18.851;3.856
-3.235;-19.325;2.477
-3.102;-18.612;6.204
-3.433;-19.313;5.643
-3.810;-18.451;6.828
-3.102;-15.510;-9.306
-3.042;-16.393;-9.672
-2.494;-14.991;-9.832
-3.102;-15.510;-6.204
-2.390;-15.922;-6.693
-3.891;-15.730;-6.700
-3.102;-15.510;-3.102
-3.712;-15.244;-2.415
-2.732;-14.689;-3.424
-3.102;-15.510;0.000
-2.821;-14.658;-0.332
-3.093;-16.081;-0.768
-3.102;-15.510;3.102
-3.138;-15.020;3.923
-2.618;-16.307;3.320
-3.102;-15.510;6.204
-2.763;-15.756;7.065
-3.962;-15.928;6.157
-3.102;-15.510;9.306
-3.212;-14.566;9.418
-2.439;-15.753;9.952
-3.102;-12.408;-12.408
-3.456;-11.896;-11.681
-3.866;-12.630;-12.940
-3.102;-12.408;-9.306
-2.280;-11.973;-9.531
-3.436;-11.917;-8.556
-3.102;-12.408;-6.204
-3.121;-11.691;-6.838
-2.222;-12.375;-5.831
-3.102;-12.408;-3.102
-2.312;-12.165;-3.585
-3.817;-12.250;-3.718
-3.102;-12.408;0.000
-3.331;-12.781;0.851
-3.809;-12.687;-0.581
-3.102;-12.408;3.102
-3.698;-12.902;3.665
-2.297;-12.332;3.614
-3.102;-12.408;6.204
-3.514;-12.288;5.349
-3.138;-13.352;6.357
-3.102;-12.408;9.306
-2.307;-12.253;8.797
-3.699;-11.709;9.039
-3.102;-12.408;12.408
-3.358;-13.216;11.963
-2.963;-12.670;13.318
-3.102;-9.306;-15.510
-2.571;-9.583;-16.257
-2.769;-9.820;-14.775
-3.102;-9.306;-12.408
-2.540;-8.960;-11.716
-3.601;-8.548;-12.713
-3.102;-9.306;-9.306
-2.782;-10.113;-9.710
-3.161;-9.512;-8.374
-3.102;-9.306;-6.204
-2.218;-9.586;-5.969
-2.986;-8.791;-7.002
-3.102;-9.306;-3.102
-3.308;-8.400;-2.873
-3.939;-9.766;-3.035
-3.102;-9.306;0.000
-2.284;-8.994;0.385
-3.035;-9.074;-0.926
-3.102;-9.306;3.102
-3.498;-9.604;3.921
-3.757;-8.725;2.716
-3.102;-9.306;6.204
-2.337;-8.936;6.645
-3.716;-8.576;6.136
-3.102;-9.306;9.306
-2.388;-8.820;8.895
-2.677;-10.066;9.703
-3.102;-9.306;12.408
-3.484;-9.946;13.009
-2.202;-9.605;12.282
-3.102;-9.306;15.510
-3.231;-9.553;16.426
-3.251;-10.115;15.020
-3.102;-6.204;-18.612
-2.194;-6.331;-18.886
-3.466;-5.603;-19.262
-3.102;-6.204;-15.510
-3.601;-6.270;-14.696
-2.619;-5.382;-15.430
-3.102;-6.204;-12.408
-2.774;-6.698;-13.159
-3.539;-5.445;-12.794
-3.102;-6.204;-9.306
-3.797;-6.849;-9.437
-3.301;-5.807;-8.459
-3.102;-6.204;-6.204
-2.674;-6.763;-6.852
-3.255;-5.379;-6.663
-3.102;-6.204;-3.102
-2.665;-6.946;-3.519
-2.416;-5.781;-2.586
-3.102;-6.204;0.000
-3.660;-6.610;-0.664
-2.369;-6.810;0.101
-3.102;-6.204;3.102
-3.980;-5.893;3.322
-3.225;-6.728;2.311
-3.102;-6.204;6.204
-2.181;-5.988;6.349
-3.409;-6.524;7.052
-3.102;-6.204;9.306
-2.416;-5.710;8.858
-3.787;-6.314;8.647
-3.102;-6.204;12.408
-2.591;-5.401;12.313
-2.447;-6.892;12.524
-3.102;-6.204;15.510
-2.913;-7.124;15.695
-2.345;-5.730;15.853
-3.102;-6.204;18.612
-3.100;-7.159;18.555
-2.644;-5.916;17.823
-3.102;-3.102;-18.612
-3.759;-2.667;-19.156
-3.519;-3.919;-18.340
-3.102;-3.102;-15.510
-2.618;-3.724;-16.054
-2.578;-3.022;-14.713
-3.102;-3.102;-12.408
-3.640;-3.252;-11.631
-3.690;-2.669;-13.026
-3.102;-3.102;-9.306
-2.813;-3.707;-9.989
-2.419;-3.150;-8.638
-3.102;-3.102;-6.204
-3.278;-3.620;-5.419
-3.323;-3.685;-6.930
-3.102;-3.102;-3.102
-2.243;-3.145;-3.521
-3.708;-3.427;-3.768
-3.102;-3.102;0.000
-3.306;-2.213;-0.288
-2.758;-2.993;0.886
-3.102;-3.102;3.102
-2.482;-3.437;3.749
-3.943;-3.480;3.358
-3.102;-3.102;6.204
-2.784;-2.260;5.880
-3.947;-3.221;5.772
-3.102;-3.102;9.306
-2.412;-2.981;9.959
-3.793;-3.572;9.773
-3.102;-3.102;12.408
-2.988;-2.174;12.614
-2.692;-3.209;11.550
-3.102;-3.102;15.510
-3.378;-3.763;14.876
-3.079;-3.567;16.346
-3.102;-3.102;18.612
-2.479;-3.062;17.888
-3.953;-3.220;18.191
-3.102;0.000;-18.612
-2.930;0.500;-17.815
-2.445;0.309;-19.236
-3.102;0.000;-15.510
-4.030;-0.171;-15.669
-3.075;0.379;-14.632
-3.102;0.000;-12.408
-2.289;0.115;-12.900
-3.035;-0.879;-12.036
-3.102;0.000;-9.306
-3.533;0.575;-9.938
-2.176;0.034;-9.545
-3.102;0.000;-6.204
-3.693;-0.689;-6.506
-3.666;0.605;-5.722
-3.102;0.000;-3.102
-3.627;-0.286;-2.355
-3.712;0.496;-3.648
-3.102;0.000;0.000
-3.294;0.598;-0.722
-3.524;0.400;0.760
-3.102;0.000;3.102
-2.648;0.828;3.259
-3.204;-0.040;2.151
-3.102;0.000;6.204
-3.683;-0.284;6.910
-2.580;0.702;6.592
-3.102;0.000;9.306
-2.766;0.766;9.771
-3.830;0.337;8.784
-3.102;0.000;12.408
-3.905;0.008;12.930
-2.639;0.795;12.670
-3.102;0.000;15.510
-2.803;0.819;15.116
-3.712;0.273;16.196
-3.102;0.000;18.612
-2.464;-0.491;19.130
-3.715;-0.663;18.296
-3.102;3.102;-18.612
-3.512;3.707;-19.231
-3.690;2.348;-18.590
-3.102;3.102;-15.510
-3.847;3.212;-16.101
-3.097;2.168;-15.303
-3.102;3.102;-12.408
-2.971;3.853;-12.987
-3.312;2.379;-12.999
-3.102;3.102;-9.306
-3.752;2.399;-9.294
-2.597;2.975;-8.503
-3.102;3.102;-6.204
-3.569;3.793;-6.674
-2.351;2.899;-6.761
-3.102;3.102;-3.102
-3.139;3.479;-2.223
-2.559;3.712;-3.602
-3.102;3.102;0.000
-2.983;2.676;0.849
-3.838;2.639;-0.399
-3.102;3.102;3.102
-2.481;3.316;3.798
-3.940;3.440;3.416
-3.102;3.102;6.204
-2.547;3.851;6.420
-2.833;2.420;6.819
-3.102;3.102;9.306
-2.555;2.608;8.697
-3.262;3.935;8.863
-3.102;3.102;12.408
-3.464;3.046;11.524
-2.310;2.566;12.377
-3.102;3.102;15.510
-2.790;2.445;14.888
-3.888;2.714;15.895
-3.102;3.102;18.612
-3.715;2.380;18.748
-2.783;3.314;19.490
-3.102;6.204;-18.612
-2.437;6.884;-18.506
-2.858;5.754;-19.421
-3.102;6.204;-15.510
-3.226;5.263;-15.387
-3.645;6.420;-16.268
-3.102;6.204;-12.408
-3.448;6.014;-13.280
-2.479;5.498;-12.238
-3.102;6.204;-9.306
-3.767;6.655;-8.787
-3.596;5.766;-9.999
-3.102;6.204;-6.204
-3.827;5.672;-6.532
-3.440;6.600;-5.401
-3.102;6.204;-3.102
-3.661;5.659;-2.549
-2.528;5.582;-3.548
-3.102;6.204;0.000
-3.817;5.787;0.480
-3.429;6.284;-0.896
-3.102;6.204;3.102
-2.353;6.383;2.534
-3.607;7.017;3.095
-3.102;6.204;6.204
-2.426;5.907;5.596
-2.941;5.704;7.004
-3.102;6.204;9.306
-3.902;6.250;8.783
-2.704;5.369;9.062
-3.102;6.204;12.408
-2.589;5.454;12.109
-3.664;5.851;13.097
-3.102;6.204;15.510
-3.494;6.432;16.353
-2.644;6.999;15.236
-3.102;6.204;18.612
-2.370;6.648;19.040
-2.689;5.552;18.046
-3.102;9.306;-15.510
-2.903;9.570;-16.409
-3.785;9.914;-15.227
-3.102;9.306;-12.408
-2.484;9.935;-12.780
-3.684;9.835;-11.863
-3.102;9.306;-9.306
-3.325;8.753;-8.558
-3.615;8.948;-10.030
-3.102;9.306;-6.204
-2.509;9.096;-5.483
-3.161;10.261;-6.196
-3.102;9.306;-3.102
-4.038;9.485;-3.186
-2.813;9.874;-2.388
-3.102;9.306;0.000
-2.753;10.112;-0.381
-3.930;9.164;-0.458
-3.102;9.306;3.102
-3.703;8.747;2.611
-2.231;9.011;2.838
-3.102;9.306;6.204
-3.771;9.074;6.847
-3.125;10.262;6.170
-3.102;9.306;9.306
-2.766;9.279;10.202
-2.487;9.869;8.836
-3.102;9.306;12.408
-2.528;9.044;13.128
-2.510;9.455;11.671
-3.102;9.306;15.510
-3.299;9.440;16.437
-2.398;9.927;15.322
-3.102;12.408;-12.408
-3.104;11.493;-12.130
-2.175;12.636;-12.475
-3.102;12.408;-9.306
-2.606;11.925;-8.646
-2.588;12.316;-10.108
-3.102;12.408;-6.204
-3.729;12.400;-5.481
-2.783;13.310;-6.234
-3.102;12.408;-3.102
-2.670;12.464;-2.250
-2.892;13.237;-3.532
-3.102;12.408;0.000
-2.419;12.298;-0.661
-3.153;13.354;0.136
-3.102;12.408;3.102
-3.709;11.767;3.471
-2.234;12.078;3.333
-3.102;12.408;6.204
-3.331;12.757;7.065
-2.146;12.447;6.177
-3.102;12.408;9.306
-3.559;13.138;9.724
-2.930;11.794;10.019
-3.102;12.408;12.408
-3.177;13.239;12.877
-3.881;11.916;12.667
-3.102;15.510;-9.306
-2.956;15.259;-10.218
-3.818;16.145;-9.344
-3.102;15.510;-6.204
-3.889;15.796;-6.668
-2.817;14.728;-6.676
-3.102;15.510;-3.102
-3.486;15.936;-3.868
-3.670;15.767;-2.376
-3.102;15.510;0.000
-3.101;14.587;0.251
-3.992;15.808;0.188
-3.102;15.510;3.102
-3.872;15.665;2.555
-3.215;14.618;3.428
-3.102;15.510;6.204
-3.233;14.563;6.176
-2.308;15.658;5.691
-3.102;15.510;9.306
-2.448;15.417;9.998
-3.898;15.131;9.677
-3.102;18.612;-6.204
-2.554;18.034;-5.674
-3.986;18.489;-5.859
-3.102;18.612;-3.102
-3.141;19.505;-3.446
-2.751;18.092;-3.824
-3.102;18.612;0.000
-3.311;19.446;0.422
-2.677;18.860;-0.821
-3.102;18.612;3.102
-2.337;18.975;3.549
-2.748;17.919;2.546
-3.102;18.612;6.204
-3.887;18.237;6.602
-2.892;18.020;5.482
0.000;-18.612;-6.204
-0.631;-18.964;-6.832
0.649;-18.162;-6.744
0.000;-18.612;-3.102
0.009;-19.526;-2.817
-0.875;-18.299;-2.874
0.000;-18.612;0.000
-0.753;-18.526;0.584
-0.025;-17.824;-0.542
0.000;-18.612;3.102
0.770;-18.583;2.534
0.096;-19.428;3.594
0.000;-18.612;6.204
-0.843;-19.062;6.153
0.353;-18.862;7.058
0.000;-15.510;-12.408
-0.241;-15.092;-13.235
0.580;-16.228;-12.663
0.000;-15.510;-9.306
0.293;-16.377;-9.026
-0.427;-15.663;-10.149
0.000;-15.510;-6.204
0.795;-15.251;-5.738
0.231;-15.438;-7.130
0.000;-15.510;-3.102
0.583;-15.366;-3.847
0.378;-14.986;-2.396
0.000;-15.510;0.000
0.276;-16.401;-0.217
0.128;-15.016;-0.809
0.000;-15.510;3.102
-0.706;-15.928;2.609
0.705;-16.157;3.104
0.000;-15.510;6.204
0.681;-15.497;6.876
0.235;-16.246;5.639
0.000;-15.510;9.306
-0.192;-16.222;8.696
0.628;-14.958;8.840
0.000;-15.510;12.408
-0.395;-15.021;11.687
0.253;-16.346;12.017
0.000;-12.408;-15.510
-0.604;-13.012;-15.078
0.822;-12.895;-15.573
0.000;-12.408;-12.408
0.457;-11.788;-11.841
-0.549;-11.860;-12.969
0.000;-12.408;-9.306
0.478;-13.129;-9.715
0.597;-12.074;-8.637
0.000;-12.408;-6.204
-0.400;-11.936;-6.934
0.780;-11.898;-5.987
0.000;-12.408;-3.102
-0.863;-12.778;-2.914
0.544;-12.689;-2.367
0.000;-12.408;0.000
-0.693;-12.767;-0.553
0.459;-11.786;-0.564
0.000;-12.408;3.102
-0.955;-12.394;3.168
0.276;-13.051;3.755
0.000;-12.408;6.204
-0.935;-12.233;6.312
0.129;-13.270;6.601
0.000;-12.408;9.306
-0.571;-12.521;8.546
-0.548;-12.643;10.054
0.000;-12.408;12.408
-0.069;-11.465;12.554
-0.795;-12.634;11.926
0.000;-12.408;15.510
0.781;-12.785;15.915
-0.551;-12.151;16.249
0.000;-9.306;-15.510
0.529;-9.485;-16.287
-0.234;-8.382;-15.587
0.000;-9.306;-12.408
0.653;-10.005;-12.430
0.040;-8.913;-13.280
0.000;-9.306;-9.306
0.892;-9.405;-8.973
-0.528;-9.130;-8.528
0.000;-9.306;-6.204
0.613;-8.586;-6.058
0.543;-10.017;-6.544
0.000;-9.306;-3.102
-0.232;-10.186;-2.805
0.264;-9.423;-4.014
0.000;-9.306;0.000
-0.677;-8.634;0.082
-0.460;-10.068;-0.351
0.000;-9.306;3.102
-0.537;-10.085;2.956
0.771;-9.440;2.552
0.000;-9.306;6.204
0.438;-10.001;6.695
0.384;-8.497;6.540
0.000;-9.306;9.306
0.775;-8.879;9.671
-0.573;-8.584;9.050
0.000;-9.306;12.408
-0.728;-8.957;11.894
0.219;-8.604;13.021
0.000;-9.306;15.510
0.189;-10.244;15.526
-0.796;-9.213;16.033
0.000;-6.204;-18.612
-0.414;-6.157;-17.751
-0.541;-6.821;-19.105
0.000;-6.204;-15.510
-0.707;-6.778;-15.216
-0.427;-5.364;-15.675
0.000;-6.204;-12.408
0.539;-6.009;-11.642
0.550;-6.769;-12.950
0.000;-6.204;-9.306
-0.623;-5.765;-8.728
-0.107;-7.134;-9.109
0.000;-6.204;-6.204
0.864;-6.577;-6.379
0.149;-5.573;-5.500
0.000;-6.204;-3.102
0.471;-6.868;-3.606
0.195;-5.381;-3.549
0.000;-6.204;0.000
-0.650;-5.767;0.549
0.837;-5.832;0.277
0.000;-6.204;3.102
-0.534;-6.769;3.660
0.312;-5.515;3.688
0.000;-6.204;6.204
-0.066;-5.442;5.629
0.150;-6.940;5.611
0.000;-6.204;9.306
-0.447;-5.414;9.609
-0.302;-6.321;8.406
0.000;-6.204;12.408
0.641;-6.731;12.885
-0.728;-6.100;13.021
0.000;-6.204;15.510
-0.449;-6.272;14.668
0.741;-6.805;15.435
0.000;-6.204;18.612
-0.887;-6.527;18.457
0.232;-5.742;17.807
0.000;-3.102;-18.612
-0.229;-2.734;-17.759
-0.655;-3.783;-18.763
0.000;-3.102;-15.510
-0.461;-3.716;-16.082
0.912;-3.146;-15.797
0.000;-3.102;-12.408
-0.641;-3.236;-13.106
-0.489;-3.259;-11.601
0.000;-3.102;-9.306
0.433;-2.829;-8.498
-0.705;-3.681;-9.017
0.000;-3.102;-6.204
-0.678;-2.483;-5.935
0.110;-3.680;-5.449
0.000;-3.102;-3.102
0.641;-2.429;-2.875
0.187;-3.823;-2.501
0.000;-3.102;0.000
-0.722;-2.976;0.615
0.666;-3.568;0.505
0.000;-3.102;3.102
0.553;-2.599;3.699
0.604;-3.433;2.438
0.000;-3.102;6.204
0.176;-3.191;5.268
0.661;-2.484;6.515
0.000;-3.102;9.306
-0.557;-3.601;9.904
0.580;-3.756;8.916
0.000;-3.102;12.408
0.693;-2.566;12.793
0.339;-3.351;11.549
0.000;-3.102;15.510
-0.609;-3.466;14.868
0.725;-2.761;14.987
0.000;-3.102;18.612
-0.468;-3.392;19.395
0.912;-3.027;18.892
0.000;0.000;-18.612
-0.316;-0.643;-17.978
0.103;-0.495;-19.425
0.000;0.000;-15.510
-0.571;0.667;-15.130
0.811;0.466;-15.712
0.000;0.000;-12.408
0.423;0.638;-12.983
-0.935;0.189;-12.488
0.000;0.000;-9.306
0.643;-0.176;-9.993
0.301;-0.516;-8.558
0.000;0.000;-6.204
0.527;0.490;-6.835
0.639;-0.486;-5.683
0.000;0.000;-3.102
0.594;-0.494;-3.667
-0.696;0.298;-3.688
0.000;0.000;0.000
0.598;0.212;-0.716
-0.724;0.618;-0.101
0.000;0.000;3.102
-0.632;0.475;3.642
-0.183;-0.923;3.276
0.000;0.000;6.204
-0.582;-0.756;6.280
-0.363;0.511;5.481
0.000;0.000;9.306
0.279;0.835;9.681
0.724;-0.598;9.489
0.000;0.000;12.408
-0.843;0.132;11.975
0.123;-0.949;12.411
0.000;0.000;15.510
-0.611;-0.376;16.143
-0.035;0.942;15.675
0.000;0.000;18.612
0.533;-0.751;18.873
-0.869;-0.368;18.450
0.000;3.102;-18.612
0.822;3.564;-18.446
-0.471;3.665;-19.226
0.000;3.102;-15.510
-0.660;3.608;-15.985
-0.456;2.783;-14.732
0.000;3.102;-12.408
0.723;3.137;-11.782
-0.620;2.483;-12.024
0.000;3.102;-9.306
0.504;2.525;-8.733
0.498;3.122;-10.123
0.000;3.102;-6.204
-0.490;3.078;-5.383
-0.659;3.296;-6.870
0.000;3.102;-3.102
-0.012;3.846;-3.704
0.757;3.262;-2.538
0.000;3.102;0.000
-0.225;3.712;-0.702
-0.829;2.939;0.450
0.000;3.102;3.102
0.037;2.750;3.991
-0.715;3.737;3.125
0.000;3.102;6.204
0.249;3.990;6.461
0.815;2.704;5.898
0.000;3.102;9.306
0.634;2.729;8.694
-0.797;3.212;8.787
0.000;3.102;12.408
0.411;3.637;13.088
-0.838;2.837;12.786
0.000;3.102;15.510
-0.659;3.770;15.324
-0.243;2.758;16.370
0.000;3.102;18.612
-0.422;2.244;18.576
0.864;2.928;18.986
0.000;6.204;-18.612
-0.175;6.310;-17.678
0.919;5.942;-18.655
0.000;6.204;-15.510
0.046;5.438;-16.083
0.834;6.203;-15.041
0.000;6.204;-12.408
-0.636;6.803;-12.799
-0.470;5.374;-12.327
0.000;6.204;-9.306
0.162;6.905;-9.937
-0.125;6.656;-8.472
0.000;6.204;-6.204
-0.829;6.011;-6.641
0.027;7.159;-6.151
0.000;6.204;-3.102
0.913;6.416;-2.908
-0.320;5.775;-2.309
0.000;6.204;0.000
-0.129;6.078;-0.940
0.392;5.385;0.301
0.000;6.204;3.102
0.202;6.906;3.721
-0.496;5.567;3.616
0.000;6.204;6.204
0.583;6.662;6.809
-0.249;5.406;6.669
0.000;6.204;9.306
-0.378;5.612;8.656
0.885;5.869;9.450
0.000;6.204;12.408
-0.269;6.017;11.509
0.489;5.428;12.679
0.000;6.204;15.510
0.764;6.761;15.655
-0.737;6.720;15.836
0.000;6.204;18.612
0.172;5.436;18.068
-0.548;5.876;19.325
0.000;9.306;-15.510
-0.671;9.499;-16.165
0.728;8.943;-16.014
0.000;9.306;-12.408
-0.734;9.628;-12.931
-0.306;8.472;-12.054
0.000;9.306;-9.306
-0.569;8.803;-8.724
-0.390;9.199;-10.173
0.000;9.306;-6.204
0.409;8.730;-6.849
0.381;10.167;-6.376
0.000;9.306;-3.102
-0.767;9.266;-3.673
-0.326;9.694;-2.290
0.000;9.306;0.000
0.393;8.813;0.720
0.422;8.960;-0.786
0.000;9.306;3.102
-0.645;8.743;3.529
-0.129;9.151;2.166
0.000;9.306;6.204
-0.240;8.599;6.802
-0.786;9.453;5.679
0.000;9.306;9.306
0.620;9.407;8.585
-0.859;9.307;8.885
0.000;9.306;12.408
0.204;8.945;11.546
-0.796;8.848;12.678
0.000;9.306;15.510
0.118;10.214;15.233
0.776;9.114;16.036
0.000;12.408;-15.510
0.359;12.907;-14.776
0.764;12.006;-15.923
0.000;12.408;-12.408
0.560;12.647;-13.146
-0.559;11.710;-12.748
0.000;12.408;-9.306
0.812;12.891;-9.463
-0.220;12.600;-8.395
0.000;12.408;-6.204
0.615;12.434;-5.471
-0.690;11.811;-5.917
0.000;12.408;-3.102
-0.337;11.519;-2.994
-0.579;12.807;-3.752
0.000;12.408;0.000
0.252;11.769;-0.666
-0.837;12.088;0.336
0.000;12.408;3.102
0.557;12.278;3.869
0.491;12.016;2.380
0.000;12.408;6.204
-0.598;11.949;5.614
0.021;11.867;6.993
0.000;12.408;9.306
-0.035;12.777;10.188
-0.917;12.331;9.042
0.000;12.408;12.408
0.167;12.886;11.596
0.866;12.131;12.705
0.000;12.408;15.510
-0.501;12.946;14.897
0.569;13.029;15.965
0.000;15.510;-12.408
-0.621;14.972;-11.919
-0.374;16.391;-12.382
0.000;15.510;-9.306
0.654;15.422;-9.999
-0.561;16.230;-9.596
0.000;15.510;-6.204
0.494;15.059;-6.889
0.670;15.871;-5.624
0.000;15.510;-3.102
-0.057;15.473;-4.057
0.939;15.502;-2.917
0.000;15.510;0.000
0.858;15.801;-0.309
-0.531;16.307;0.020
0.000;15.510;3.102
0.462;15.751;3.905
-0.409;16.324;2.808
0.000;15.510;6.204
-0.942;15.401;6.332
0.369;14.647;6.390
0.000;15.510;9.306
-0.362;16.149;9.920
0.834;15.889;9.030
0.000;15.510;12.408
-0.679;15.028;12.880
-0.229;15.404;11.485
0.000;18.612;-6.204
0.689;18.507;-6.860
0.017;17.796;-5.706
0.000;18.612;-3.102
0.584;18.083;-3.645
0.540;19.351;-2.821
0.000;18.612;0.000
-0.257;18.119;0.778
-0.519;18.231;-0.708
0.000;18.612;3.102
-0.730;18.194;2.645
0.758;18.453;2.540
0.000;18.612;6.204
0.480;18.810;7.008
0.649;18.711;5.508
3.102;-18.612;-6.204
3.889;-18.707;-6.741
2.420;-19.070;-6.696
3.102;-18.612;-3.102
2.954;-19.330;-3.718
4.051;-18.488;-3.104
3.102;-18.612;0.000
2.905;-18.758;-0.925
2.305;-18.877;0.459
3.102;-18.612;3.102
3.624;-18.475;2.312
3.662;-18.308;3.816
3.102;-18.612;6.204
3.646;-18.363;5.457
2.677;-17.798;6.473
3.102;-15.510;-9.306
3.954;-15.677;-8.904
2.624;-16.333;-9.203
3.102;-15.510;-6.204
3.861;-15.094;-6.613
2.491;-15.656;-6.926
3.102;-15.510;-3.102
3.669;-14.885;-2.651
2.286;-15.499;-2.602
3.102;-15.510;0.000
3.460;-16.248;-0.494
3.403;-14.736;-0.474
3.102;-15.510;3.102
3.498;-15.672;3.958
2.710;-14.641;3.179
3.102;-15.510;6.204
2.731;-16.316;6.563
2.593;-14.810;6.612
3.102;-15.510;9.306
3.458;-14.712;9.697
2.875;-16.062;10.054
3.102;-12.408;-12.408
2.998;-12.136;-11.497
3.786;-11.835;-12.753
3.102;-12.408;-9.306
3.392;-13.318;-9.375
2.396;-12.430;-8.660
3.102;-12.408;-6.204
3.707;-11.916;-6.758
3.463;-13.294;-6.183
3.102;-12.408;-3.102
2.837;-11.977;-2.290
3.084;-13.342;-2.894
3.102;-12.408;0.000
2.348;-11.925;0.337
2.801;-13.315;-0.054
3.102;-12.408;3.102
3.148;-11.710;3.755
4.004;-12.719;3.019
3.102;-12.408;6.204
3.667;-12.385;5.432
2.568;-11.617;6.135
3.102;-12.408;9.306
3.174;-12.178;10.232
2.360;-11.895;8.989
3.102;-12.408;12.408
2.388;-11.816;12.643
2.949;-12.615;11.487
3.102;-9.306;-15.510
3.977;-9.005;-15.265
2.531;-8.975;-14.817
3.102;-9.306;-12.408
3.829;-8.735;-12.655
2.689;-8.862;-11.668
3.102;-9.306;-9.306
2.413;-9.698;-8.771
2.909;-9.599;-10.197
3.102;-9.306;-6.204
2.946;-10.009;-5.574
2.540;-9.523;-6.948
3.102;-9.306;-3.102
2.887;-8.376;-3.044
3.787;-9.353;-3.769
3.102;-9.306;0.000
2.791;-10.128;-0.380
2.349;-8.718;-0.053
3.102;-9.306;3.102
3.621;-8.533;3.321
2.452;-8.989;2.476
3.102;-9.306;6.204
3.762;-9.866;5.796
3.545;-8.928;6.963
3.102;-9.306;9.306
2.593;-8.558;9.618
2.976;-9.978;9.976
3.102;-9.306;12.408
3.751;-9.949;12.695
2.677;-9.714;11.654
3.102;-9.306;15.510
3.748;-8.618;15.669
3.123;-9.842;16.303
3.102;-6.204;-18.612
3.626;-5.969;-19.378
3.502;-7.011;-18.287
3.102;-6.204;-15.510
2.550;-6.244;-14.729
2.493;-6.318;-16.240
3.102;-6.204;-12.408
3.703;-6.185;-13.153
3.219;-7.074;-12.027
3.102;-6.204;-9.306
2.267;-6.609;-9.538
3.700;-6.472;-10.004
3.102;-6.204;-6.204
