3423
2999;76
3000;76
3001;75
3002;76
3003;76
3004;75
3005;76
3006;76
3007;75
3008;76
3009;76
3010;75
3011;76
3012;76
3013;75
3014;76
3015;76
3016;75
3017;76
3018;76
3019;75
3020;76
3021;76
3022;75
3023;76
3024;76
3025;75
3026;76
3027;76
3028;75
3029;76
3030;76
3031;75
3032;76
3033;76
3034;75
3035;76
3036;76
3037;75
3038;76
3039;76
3040;75
3041;76
3042;76
3043;75
3044;76
3045;76
3046;75
3047;76
3048;76
3049;75
3050;76
3051;76
3052;75
3053;76
3054;76
3055;75
3056;76
3057;76
3058;75
3059;76
3060;76
3061;75
3062;76
3063;76
3064;75
3065;76
3066;76
3067;75
3068;76
3069;76
3070;75
3071;76
3072;76
3073;75
3074;76
3075;76
3076;75
3077;76
3078;76
3079;75
3080;76
3081;76
3082;75
3083;76
3084;76
3085;75
3086;76
3087;76
3088;75
3089;76
3090;76
3091;75
3092;76
3093;76
3094;75
3095;76
3096;76
3097;75
3098;76
3099;76
3100;75
3101;76
3102;76
3103;75
3104;76
3105;76
3106;75
3107;76
3108;76
3109;75
3110;76
3111;76
3112;75
3113;76
3114;76
3115;75
3116;76
3117;76
3118;75
3119;76
3120;76
3121;75
3122;76
3123;76
3124;75
3125;76
3126;76
3127;75
3128;76
3129;76
3130;75
3131;76
3132;76
3133;75
3134;76
3135;76
3136;75
3137;76
3138;76
3139;75
3140;76
3141;76
3142;75
3143;76
3144;76
3145;75
3146;76
3147;76
3148;75
3149;76
3150;76
3151;75
3152;76
3153;76
3154;75
3155;76
3156;76
3157;75
3158;76
3159;76
3160;75
3161;76
3162;76
3163;75
3164;76
3165;76
3166;75
3167;76
3168;76
3169;75
3170;76
3171;76
3172;75
3173;76
3174;76
3175;75
3176;76
3177;76
3178;75
3179;76
3180;76
3181;75
3182;76
3183;76
3184;75
3185;76
3186;76
3187;75
3188;76
3189;76
3190;75
3191;76
3192;76
3193;75
3194;76
3195;76
3196;75
3197;76
3198;76
3199;75
3200;76
3201;76
3202;75
3203;76
3204;76
3205;75
3206;76
3207;76
3208;75
3209;76
3210;76
3211;75
3212;76
3213;76
3214;75
3215;76
3216;76
3217;75
3218;76
3219;76
3220;75
3221;76
3222;76
3223;75
3224;76
3225;76
3226;75
3227;76
3228;76
3229;75
3230;76
3231;76
3232;75
3233;76
3234;76
3235;75
3236;76
3237;76
3238;75
3239;76
3240;76
3241;75
3242;76
3243;76
3244;75
3245;76
3246;76
3247;75
3248;76
3249;76
3250;75
3251;76
3252;76
3253;75
3254;76
3255;76
3256;75
3257;76
3258;76
3259;75
3260;76
3261;76
3262;75
3263;76
3264;76
3265;75
3266;76
3267;76
3268;75
3269;76
3270;76
3271;75
3272;76
3273;76
3274;75
3275;76
3276;76
3277;75
3278;76
3279;76
3280;75
3281;76
3282;76
3283;75
3284;76
3285;76
3286;75
3287;76
3288;76
3289;75
3290;76
3291;76
3292;75
3293;76
3294;76
3295;75
3296;76
3297;76
3298;75
3299;76
3300;76
3301;75
3302;76
3303;76
3304;75
3305;76
3306;76
3307;75
3308;76
3309;76
3310;75
3311;76
3312;76
3313;75
3314;76
3315;76
3316;75
3317;76
3318;76
3319;75
3320;76
3321;76
3322;75
3323;76
3324;76
3325;75
3326;76
3327;76
3328;75
3329;76
3330;76
3331;75
3332;76
3333;76
3334;75
3335;76
3336;76
3337;75
3338;76
3339;76
3340;75
3341;76
3342;76
3343;75
3344;76
3345;76
3346;75
3347;76
3348;76
3349;75
3350;76
3351;76
3352;75
3353;76
3354;76
3355;75
3356;76
3357;76
3358;75
3359;76
3360;76
3361;75
3362;76
3363;76
3364;75
3365;76
3366;76
3367;75
3368;76
3369;76
3370;75
3371;76
3372;76
3373;75
3374;76
3375;76
3376;75
3377;76
3378;76
3379;75
3380;76
3381;76
3382;75
3383;76
3384;76
3385;75
3386;76
3387;76
3388;75
3389;76
3390;76
3391;75
3392;76
3393;76
3394;75
3395;76
3396;76
3397;75
3398;76
3399;76
3400;75
3401;76
3402;76
3403;75
3404;76
3405;76
3406;75
3407;76
3408;76
3409;75
3410;76
3411;76
3412;75
3413;76
3414;76
3415;75
3416;76
3417;76
3418;75
3419;76
3420;76
3421;75
3422;76
3423;76
