3423
0
-14.836618;-6.580438;-3.121929
-15.586816;-6.202772;-3.607045
-15.076951;-7.497866;-2.940953
-15.301839;-6.454439;0.394992
-14.364390;-6.467612;0.117480
-15.448201;-5.495339;0.493893
-15.406659;-6.050707;3.461671
-14.874011;-5.693439;2.742225
-16.070223;-5.358915;3.590206
-15.778781;-6.149069;6.317788
-15.716603;-5.188959;6.176803
-15.705485;-6.545486;5.444326
-15.765679;-6.294129;9.036095
-15.571302;-6.357165;8.074265
-16.567258;-6.809135;9.189045
-16.022636;-3.090922;-9.277417
-16.769291;-3.125952;-8.698120
-16.083952;-2.218267;-9.679323
-15.587956;-2.784036;-5.742935
-14.648255;-2.932767;-5.923772
-15.765133;-1.838857;-5.923569
-15.486440;-3.232901;-3.144617
-16.214125;-3.573563;-2.623367
-15.904139;-2.969760;-3.961327
-15.373900;-3.217231;0.074589
-14.392653;-3.180245;-0.120407
-15.669673;-2.344596;-0.229021
-15.365425;-3.211840;3.479379
-14.402763;-3.033068;3.498018
-15.407132;-3.634232;2.612182
-15.520232;-3.565358;6.717095
-14.835355;-3.084559;6.236081
-16.352091;-3.197526;6.336822
-14.920069;-3.261730;9.354424
-15.168444;-3.346099;8.414979
-15.373238;-4.000285;9.758104
-15.216262;-0.162609;-12.500657
-15.938252;-0.431997;-13.064407
-15.476980;-0.290197;-11.594656
-15.640015;-0.226730;-9.354844
-16.497953;0.235257;-9.271836
-15.002092;0.394269;-8.931887
-15.183118;-0.135107;-5.626112
-15.220543;-0.221240;-4.660927
-14.309960;0.294502;-5.831329
-16.162372;0.323253;-2.662339
-16.866000;-0.095507;-3.189807
-16.033243;-0.296063;-1.902600
-15.550556;0.037305;0.241752
-15.188218;-0.077564;1.133536
-16.507474;0.031301;0.418514
-15.658925;-0.076180;3.457469
-15.879930;0.842311;3.311377
-15.595811;-0.143262;4.441745
-15.114781;0.357833;6.197133
-15.081881;0.234509;7.172732
-14.181884;0.283299;5.955317
-14.732517;0.474627;8.789432
-15.037676;1.158086;9.392935
-13.910523;0.196823;9.235469
-15.626890;-0.429480;12.338640
-15.842432;-1.377744;12.389611
-15.895390;-0.062817;13.202075
-15.439143;3.085302;-9.458882
-15.832973;2.955124;-8.581650
-14.492877;3.076460;-9.329062
-15.737088;3.095272;-6.563954
-15.492266;4.034016;-6.663050
-15.376390;2.823715;-5.675250
-14.888044;2.271520;-3.502888
-15.333416;2.886747;-2.882085
-15.378445;1.420497;-3.246678
-15.568590;2.917654;-0.669031
-16.501770;3.085666;-0.433546
-15.411743;2.017560;-0.368498
-15.564228;2.753740;2.897247
-15.529412;3.642332;2.544876
-14.930684;2.804490;3.614551
-15.920592;3.468757;6.646343
-15.636733;2.538852;6.613237
-16.898961;3.342206;6.535244
-15.917275;3.075699;9.436622
-15.715350;3.233798;8.490666
-16.867532;3.172238;9.459124
-15.687941;5.869188;-8.976006
-15.884490;5.010826;-9.380337
-16.124724;6.515348;-9.550446
-15.512085;6.279213;-6.053304
-15.510446;6.095280;-7.009487
-15.643080;7.258669;-6.010859
-15.135626;6.566976;-3.149115
-15.296227;6.258730;-4.067939
-14.176919;6.380676;-3.045817
-15.824304;6.350953;0.278511
-15.171824;6.508363;-0.417726
-15.335557;6.275957;1.116259
-15.589935;5.778676;3.309402
-15.657846;5.579632;4.266530
-15.850420;6.717244;3.307750
-15.928248;6.057790;5.989795
-15.863507;5.120841;6.292690
-15.008868;6.399690;6.075408
-14.988231;5.683735;9.625878
-15.160103;4.735556;9.747715
-14.498548;5.704131;8.804081
-15.475946;8.921351;-5.981960
-14.684853;9.438544;-6.064404
-15.745493;9.101983;-5.073638
-15.600686;9.504595;-2.944560
-15.697430;8.539884;-3.082828
-14.649338;9.521888;-2.787354
-15.407620;9.750235;-0.095826
-15.734014;10.665927;-0.006018
-15.725720;9.519846;-0.982481
-15.422504;8.988490;2.767874
-14.596269;8.530110;2.623471
-15.665212;9.199369;1.861670
-15.212722;8.647132;5.501368
-16.013738;8.104818;5.655885
-15.476563;9.178122;4.720468
-15.658884;12.425417;0.055711
-15.234198;13.077593;-0.517166
-16.398217;12.911014;0.444717
-11.916683;-15.162451;0.398450
-10.973724;-14.906594;0.322892
-11.914313;-16.066103;0.101733
-12.454589;-12.022613;-9.574601
-12.347053;-12.259928;-8.637450
-12.669379;-12.861151;-9.990977
-12.790949;-12.409230;-5.832973
-11.816065;-12.500707;-5.737108
-13.078020;-13.270855;-6.135852
-11.762751;-12.194841;-3.209266
-12.107024;-12.317141;-2.301550
-12.458263;-12.553983;-3.779608
-12.760012;-12.702105;-0.186986
-12.623271;-13.671448;-0.170018
-13.682140;-12.578690;0.142250
-12.196262;-12.478591;3.577805
-12.749211;-12.410805;2.792298
-12.839262;-12.761295;4.264621
-12.724697;-12.609115;6.389984
-12.625500;-12.794026;7.343950
-11.862449;-12.856229;6.050825
-12.251207;-12.334173;9.077800
-12.399187;-11.431588;9.397925
-12.713225;-12.871761;9.739050
-12.437811;-9.437888;-11.934431
-11.566607;-9.814186;-12.186225
-12.315691;-9.342920;-10.972119
-12.330199;-9.147744;-9.183676
-13.153973;-9.579634;-9.454333
-12.189317;-9.545062;-8.292385
-12.424585;-9.542344;-5.999658
-12.292925;-9.278323;-5.049239
-12.386448;-10.521964;-5.983213
-12.027535;-9.090842;-3.472013
-11.122620;-8.892060;-3.192176
-12.307635;-9.646541;-2.722397
-12.417675;-10.046931;-0.837646
-13.124498;-9.492655;-0.460754
-12.493090;-10.831545;-0.302022
-12.620229;-8.993968;3.234751
-13.121744;-9.387939;3.952658
-13.311816;-8.945504;2.574224
-12.550057;-9.736203;6.036376
-12.449615;-10.694587;6.158066
-11.808896;-9.485917;5.442366
-12.307997;-9.734845;9.803402
-12.619786;-8.907237;10.210870
-11.572531;-9.492150;9.233734
-12.540169;-8.856921;12.760529
-13.082485;-9.379733;13.368776
-11.631259;-9.170820;12.861577
-12.730135;-6.703361;-12.484798
-12.837068;-6.513061;-11.541564
-12.828851;-7.674073;-12.536653
-12.813774;-5.975046;-9.880689
-13.739848;-6.311506;-9.863743
-12.258198;-6.715995;-9.632432
-12.309302;-6.668331;-6.101483
-11.368002;-6.766025;-6.387109
-12.649877;-7.592725;-6.126843
-12.514716;-5.600371;-2.795936
-12.097365;-6.399969;-3.118063
-13.459202;-5.864654;-2.922064
-12.393921;-6.439432;-0.013484
-11.424527;-6.313094;-0.070198
-12.668370;-6.091882;-0.885097
-12.053807;-6.093739;3.337015
-11.666656;-6.331912;2.474352
-12.421347;-6.920932;3.700922
-12.622537;-6.945130;6.757209
-13.145820;-6.565635;7.474278
-12.766291;-7.902778;6.885842
-13.040534;-5.484020;9.143619
-12.505496;-5.764928;9.897313
-13.884203;-5.953808;9.269958
-11.907464;-6.229814;11.569533
-12.502463;-6.731596;12.136350
-12.022320;-5.329270;11.895095
-12.277471;-2.549618;-12.546078
-12.742226;-1.710732;-12.442332
-12.557744;-3.053065;-11.752783
-12.652992;-3.342024;-10.021278
-12.340980;-4.277850;-10.065150
-12.930754;-3.243958;-9.089468
-12.671341;-2.793213;-5.937518
-12.843110;-3.219819;-5.071084
-11.723927;-2.959563;-6.094238
-12.915508;-3.071540;-3.258442
-13.871392;-3.065902;-2.993481
-12.634494;-3.960577;-2.973359
-12.794213;-2.797857;-0.181637
-12.657667;-1.854286;0.011819
-11.935428;-3.042757;-0.512963
-12.629266;-3.380130;3.521297
-12.060274;-2.868612;2.922842
-12.367543;-4.316886;3.366645
-11.594776;-2.889956;6.188043
-11.906870;-2.004833;5.894031
-11.848443;-3.483508;5.482755
-12.234002;-2.709197;9.916584
-13.167271;-2.941560;9.772562
-11.863760;-3.597637;9.932688
-12.435134;-2.924043;13.038593
-11.508099;-3.159241;13.244926
-12.366903;-2.320369;12.281652
-12.433895;0.020593;-15.502809
-11.487345;-0.132953;-15.281327
-12.488792;-0.247467;-16.436258
-12.578150;0.716412;-12.453596
-13.559443;0.666049;-12.420467
-12.352175;-0.015509;-13.042346
-12.401092;-0.449221;-9.044626
-13.026730;-0.954065;-9.579010
-11.543599;-0.754585;-9.348753
-12.406313;-0.119686;-6.270084
-12.102378;-0.156158;-7.198138
-12.739544;-1.019510;-6.082998
-11.589102;-0.434584;-3.367912
-12.051778;-1.250226;-3.159659
-11.834262;-0.291050;-4.289676
-12.084397;-0.264068;0.248353
-12.098906;-0.397653;1.225236
-12.728127;0.438198;0.198099
-12.491193;-0.137456;2.853742
-11.995790;-0.052290;3.674288
-13.376644;0.087685;3.129062
-12.045842;0.140043;5.891475
-12.382823;0.981949;6.241717
-11.084757;0.277980;5.969731
-12.088356;-0.135456;9.455567
-11.872166;-0.086788;10.394764
-12.328363;-1.107939;9.423464
-12.760038;0.154040;12.320615
-12.571833;0.903760;11.762581
-13.631877;-0.178607;12.028101
-12.232922;-0.110628;15.309507
-12.446859;-0.375689;14.401191
-12.756601;0.678353;15.430984
-12.506308;3.381463;-12.865934
-11.606507;3.380074;-12.489355
-12.634297;2.429908;-13.090898
-12.445024;3.360941;-8.660008
-12.333688;4.302117;-8.918193
-11.842351;2.872918;-9.253816
-12.917448;3.364594;-6.155582
-12.867928;2.430170;-5.923315
-12.950127;3.347268;-7.134731
-12.422859;3.063195;-2.762960
-13.282745;2.820911;-3.172947
-12.208639;2.233492;-2.354707
-12.801525;2.760265;0.367699
-12.593219;3.691506;0.216440
-13.646887;2.690530;-0.131017
-12.267317;3.058288;3.389331
-12.695616;3.711607;2.831324
-11.416658;2.896492;2.972412
-12.132216;2.851642;6.577699
-11.160035;2.951277;6.626772
-12.433590;3.682295;6.188023
-12.432833;3.260234;9.382377
-11.505342;3.432666;9.184476
-12.668466;2.585700;8.708356
-13.077795;3.741086;12.008988
-13.810867;3.297274;11.568001
-12.501979;4.005278;11.269598
-12.025513;6.011000;-12.217843
-11.992406;5.134049;-12.612324
-12.960624;6.239146;-12.281975
-11.918191;5.921077;-9.266775
-10.964128;6.161307;-9.189115
-12.052558;6.159283;-10.206323
-12.347809;6.427864;-6.613064
-13.149145;5.867457;-6.577837
-11.881884;6.046218;-7.375324
-12.675290;5.825179;-2.315694
-12.643416;4.834638;-2.308044
-12.933931;6.027770;-1.395977
-12.719797;6.190582;0.190576
-12.877698;7.093508;0.563967
-11.758794;6.154619;0.126332
-12.097646;7.065147;3.137993
-12.197919;6.693694;4.027529
-12.039455;6.281397;2.577055
-12.870635;6.583674;5.682156
-12.325174;6.394870;6.465028
-13.108537;7.508393;5.742073
-12.536329;5.950404;8.505711
-11.606179;6.196009;8.574348
-12.719633;5.421494;9.304148
-11.927057;6.115791;12.469385
-10.956887;5.993514;12.492155
-12.286039;5.257924;12.778412
-11.865052;9.368042;-12.212461
-12.132199;8.470289;-12.401540
-12.128074;9.434123;-11.278043
-12.690223;9.144724;-9.294059
-12.952978;10.075655;-9.270241
-12.977862;8.790744;-8.442248
-12.324464;8.998405;-6.536600
-11.432933;9.319827;-6.358747
-12.230914;8.080639;-6.229375
-12.821349;8.954644;-2.725078
-12.018177;9.240531;-3.157024
-12.510059;8.213550;-2.192953
-12.579300;8.984535;0.612924
-13.117295;9.432251;-0.066077
-12.208588;9.711527;1.124484
-12.050414;9.708664;3.794501
-11.959354;8.769870;3.505062
-12.338590;9.584854;4.720904
-12.512529;9.444757;6.473806
-13.472559;9.304272;6.266312
-12.483970;9.225512;7.419737
-12.487045;9.764601;9.051909
-12.410843;9.481653;9.984957
-13.289648;10.285438;9.105138
-12.479434;8.642960;11.534870
-13.043855;8.848543;12.288430
-12.301425;7.680006;11.712862
-11.994627;11.923308;-9.378665
-11.073275;11.957996;-9.056218
-12.493901;12.439680;-8.740938
-11.492194;12.124953;-5.904951
-11.961338;11.320745;-6.083310
-11.684850;12.238463;-4.969858
-12.493997;12.602789;-3.368003
-13.419514;12.414504;-3.306136
-12.257861;12.731506;-2.451370
-12.600745;12.716084;-0.169423
-12.700335;12.699887;0.804542
-12.402705;13.658627;-0.326712
-12.791937;12.061617;2.644269
-12.744057;11.132716;2.955960
-13.738582;12.256180;2.640795
-12.035087;12.643084;6.326594
-12.516558;12.992204;5.570717
-11.793136;11.750396;6.024884
-12.222411;12.680944;9.141784
-11.400768;12.263526;9.442887
-12.188942;12.605082;8.172115
-12.251303;15.510752;-0.497093
-11.295221;15.379804;-0.294047
-12.323312;16.472765;-0.503752
-9.219159;-15.293357;-6.138196
-9.202937;-15.790237;-5.304437
-9.359316;-14.370438;-5.872897
-8.861800;-15.672087;-3.056987
-9.632819;-16.178567;-2.810751
-9.080325;-14.755887;-2.747942
-9.375770;-14.724675;0.186415
-8.461956;-14.809242;-0.126628
-9.442609;-13.746387;0.229399
-9.270380;-15.354468;3.237022
-8.442221;-14.853092;3.208439
-9.190613;-16.031501;2.538798
-9.165336;-15.410515;6.402738
-9.216029;-16.292106;6.000913
-9.256081;-14.795604;5.657797
-8.958526;-12.593527;-12.177776
-7.994659;-12.633749;-12.134798
-9.253986;-12.772645;-11.262260
-9.766907;-12.343252;-9.635416
-10.729176;-12.271551;-9.697405
-9.519410;-11.667027;-8.976763
-9.999871;-12.458354;-5.943036
-9.439851;-12.568475;-5.137531
-9.626366;-11.659259;-6.358518
-9.012970;-12.991272;-3.377323
-9.862037;-12.652811;-3.062108
-8.432183;-12.686565;-2.665453
-9.890845;-12.141074;-0.497558
-9.786245;-11.235872;-0.168302
-10.843994;-12.272153;-0.478037
-9.516876;-11.661315;3.649361
-9.632917;-11.961028;4.569427
-10.360707;-11.938757;3.237656
-9.075394;-12.511103;6.281525
-9.160319;-13.232686;6.912774
-8.130681;-12.548107;6.053434
-9.155471;-12.225323;9.478688
-8.553865;-12.026692;8.737424
-10.043792;-12.280569;9.079502
-8.989589;-12.106203;12.257646
-9.348250;-12.109124;11.343727
-8.908481;-13.053191;12.462127
-9.720809;-8.969787;-11.881504
-8.905770;-9.365090;-12.215310
-9.673744;-8.048326;-12.243503
-9.244914;-9.717905;-8.888402
-9.565087;-9.275623;-9.683556
-8.282640;-9.691560;-9.017548
-8.841119;-9.606402;-5.499624
-9.726064;-9.272652;-5.713848
-8.986961;-10.007924;-4.614425
-9.459302;-9.789618;-2.944830
-9.614503;-9.653519;-1.985286
-8.586055;-9.365695;-3.025112
-8.986402;-9.723782;0.264665
-8.174262;-9.845399;0.798667
-9.584295;-9.268894;0.882965
-9.871167;-9.089278;2.832140
-9.711350;-9.816992;3.456348
-10.838153;-9.019448;2.875544
-9.779240;-9.167782;5.663306
-9.110249;-9.211320;6.409962
-9.247089;-9.065701;4.828808
-9.272516;-8.844154;9.773579
-8.401510;-9.006586;9.388440
-9.407882;-7.883370;9.648979
-9.737074;-9.299716;12.264543
-9.568555;-10.269007;12.353659
-9.860299;-9.188022;11.294862
-9.677340;-6.082985;-15.682257
-9.976427;-6.973398;-15.859593
-9.517173;-6.105583;-14.730538
-9.656512;-6.386415;-12.858404
-9.515936;-5.452287;-12.581541
-10.638792;-6.437241;-12.873992
-9.305351;-6.004988;-9.737173
-9.780604;-6.793172;-9.473553
-8.440176;-6.129154;-9.340318
-9.567219;-6.513823;-5.962731
-8.688427;-6.681971;-6.296538
-9.420006;-6.453854;-4.998406
-9.551916;-6.323639;-3.146304
-10.346078;-5.758411;-3.148274
-9.243040;-6.314317;-2.208581
-9.852166;-6.153309;-0.197658
-9.435794;-5.283165;-0.084561
-9.527271;-6.659339;0.546200
-8.824875;-6.434268;2.931037
-9.374734;-6.272225;3.703259
-8.824008;-7.400900;2.791131
-9.968313;-5.727656;6.842804
-9.890342;-6.471078;6.216715
-10.939009;-5.665584;6.897657
-8.958621;-5.750845;9.414945
-8.695919;-5.669280;8.497644
-9.422102;-4.920804;9.540743
-9.117522;-6.651898;12.520375
-10.045529;-6.458263;12.372602
-9.067592;-7.507028;12.065394
-9.254266;-6.267661;15.689594
-8.339869;-5.937180;15.709869
-9.294127;-6.857544;14.920450
-9.444396;-3.305223;-15.232016
-9.762555;-4.151709;-15.581093
-9.874129;-2.669243;-15.819267
-9.734716;-3.662803;-12.162723
-10.692108;-3.652375;-11.980326
-9.674413;-3.750537;-13.132347
-8.404827;-3.369566;-8.966679
-8.310083;-2.833608;-9.788027
-8.930567;-4.170542;-9.251829
-9.750765;-2.328745;-6.535763
-9.159213;-1.562146;-6.552254
-9.532258;-2.766177;-7.381571
-8.761977;-3.306560;-3.922845
-9.412520;-3.906759;-3.558090
-9.049902;-3.184996;-4.840601
-9.337373;-3.422423;-0.112968
-9.495185;-3.009285;0.757857
-8.368985;-3.552912;-0.157168
-9.704396;-2.863994;3.129575
-10.128733;-3.603258;3.602618
-8.765623;-3.049368;3.299500
-8.743593;-3.635670;5.747142
-8.648896;-3.201550;6.600807
-8.773134;-4.547928;6.061089
-8.858460;-2.836204;9.545963
-9.821230;-2.901416;9.546390
-8.738438;-1.871622;9.460222
-9.903625;-3.625191;12.533958
-9.478086;-3.243339;13.311459
-9.179801;-3.822377;11.953389
-9.324134;-2.763262;15.167895
-9.479962;-1.880605;15.544346
-9.985057;-3.320300;15.596517
-9.459036;0.199405;-15.499275
-9.390584;1.117046;-15.093274
-8.626089;0.056318;-15.987457
-9.444190;-0.490855;-12.699193
-9.628866;-1.403316;-12.482063
-9.712237;-0.397504;-13.623246
-9.374569;-0.431186;-9.152752
-8.631129;0.150888;-8.909525
-10.054721;0.208277;-9.413745
-8.847668;0.283038;-6.263907
-8.905666;0.098006;-5.293189
-9.674026;0.699067;-6.531335
-9.081532;0.354346;-3.449364
-9.875212;-0.139914;-3.127392
-9.022574;1.135358;-2.885476
-9.053264;0.071920;-0.114668
-8.974919;-0.377681;-0.955263
-10.000198;-0.006431;0.046043
-8.967615;0.083672;3.203964
-8.154754;-0.387102;2.989092
-9.619283;-0.629334;3.221568
-9.462711;0.205109;5.879239
-9.057382;-0.382542;6.518366
-9.185712;-0.144012;5.019378
-9.453143;0.233643;9.608392
-10.380455;0.421465;9.386598
-9.051454;1.115641;9.472483
-9.500906;0.082242;12.355396
-9.430876;-0.450697;11.555310
-9.612977;-0.586063;13.045850
-9.401665;0.062798;15.411187
-10.361533;-0.024074;15.609332
-9.379389;0.543917;14.572409
-9.085613;2.982365;-14.985879
-9.098399;3.590417;-14.233270
-9.127656;3.627568;-15.747640
-9.384320;4.020093;-12.168941
-9.109550;4.915817;-11.955178
-9.169817;3.525418;-11.362208
-9.507560;3.092736;-9.529981
-9.835204;3.181312;-8.618483
-8.548009;3.112056;-9.373890
-9.608988;3.060033;-6.659706
-9.240980;3.662181;-6.008929
-10.537445;2.955674;-6.383614
-9.702681;3.050767;-2.963627
-9.717461;3.310936;-2.025927
-10.632523;3.139577;-3.245781
-9.028595;3.013133;-0.305118
-8.898159;2.044500;-0.347263
-8.794059;3.209336;0.620316
-8.565502;3.045842;2.839064
-8.688248;2.064991;2.891451
-9.024711;3.400286;3.631728
-9.502272;2.826588;5.729657
-9.626742;1.854993;5.814096
-8.555748;2.965458;5.921711
-9.497256;2.880708;9.420421
-9.546939;3.788910;9.077193
-9.040624;3.010957;10.266075
-8.462296;3.029451;12.064063
-7.551122;2.710453;12.276491
-8.974742;2.242867;12.301845
-9.442942;3.330155;15.367458
-9.548584;4.307759;15.383454
-10.328233;2.976334;15.471607
-9.425068;5.740613;-15.592950
-10.079609;6.276954;-15.145085
-8.762791;6.374516;-15.871899
-9.454816;6.585956;-12.779978
-9.413932;7.482934;-13.169307
-10.385643;6.415396;-12.539358
-9.298739;6.742209;-9.176228
-8.515233;6.239600;-9.481856
-9.106119;7.639702;-9.520814
-9.124337;6.497722;-5.795323
-9.618961;6.419092;-4.956710
-9.737351;6.168928;-6.467283
-10.115885;6.287171;-3.212131
-10.047258;5.974459;-2.301992
-11.032164;6.023313;-3.409251
-9.555933;5.724399;-0.618091
-9.273745;4.781664;-0.593323
-8.722954;6.248152;-0.513195
-8.842384;6.312348;3.787539
-9.111207;7.171244;3.424699
-7.867113;6.304009;3.625980
-8.908481;6.220746;6.413711
-9.034656;6.179854;5.439437
-7.954593;6.012684;6.490252
-9.650472;5.499985;9.408920
-9.114352;5.806785;8.666693
-9.331054;5.982930;10.173075
-9.240769;5.653043;12.518050
-8.763014;4.804011;12.541449
-8.556754;6.210247;12.091717
-9.689437;6.049883;15.424582
-9.409725;6.972412;15.456874
-9.815515;5.875549;14.480658
-9.129221;9.317661;-12.250930
-10.098245;9.446700;-12.261304
-8.908882;9.340095;-11.298058
-8.522720;9.417885;-9.602844
-9.119186;10.064300;-9.229045
-7.805881;9.415794;-8.958781
-9.243330;9.424512;-5.709471
-9.038981;8.485034;-5.817681
-8.379013;9.829551;-5.849696
-9.413398;8.849256;-3.037464
-9.449806;7.863685;-3.087346
-9.607350;9.121246;-3.968699
-9.258701;10.183734;-0.512748
-9.139196;10.008147;-1.477924
-10.201195;9.951066;-0.374638
-9.267659;9.044140;3.036208
-10.004032;9.627412;3.207278
-8.563324;9.680037;3.001097
-8.792589;9.356287;6.196136
-9.012801;8.434901;6.016044
-9.621952;9.707922;6.541051
-9.126811;9.667740;9.760189
-9.081734;10.573350;9.423507
-10.055028;9.486447;9.566360
-9.593033;9.903693;12.981189
-10.218990;9.293062;12.594793
-8.857890;9.795833;12.393627
-9.156589;12.415001;-11.816365
-9.751860;12.075371;-11.160122
-9.662938;12.288181;-12.625429
-9.248460;11.949646;-8.925206
-8.751084;12.090799;-8.105765
-8.591861;12.266403;-9.579717
-8.942725;12.724820;-6.318655
-9.142887;13.684653;-6.461157
-9.830629;12.378763;-6.045780
-8.795440;12.896583;-2.931314
-7.872916;12.650377;-3.088219
-9.210742;12.877801;-3.805307
-8.758413;12.592038;0.381720
-9.016152;11.664852;0.279190
-8.758452;12.904889;-0.536492
-9.703257;12.566208;2.889693
-9.386630;12.596187;1.969253
-9.375051;13.378459;3.290788
-9.299316;12.221418;5.778727
-9.458010;12.093264;4.827817
-10.106590;12.647015;6.096994
-9.328329;12.481923;9.697447
-9.336293;12.566565;10.679656
-8.420555;12.804817;9.480255
-9.138471;12.528828;12.494259
-9.567438;11.659891;12.631719
-9.412941;13.005596;13.280372
-9.728797;15.561939;-5.922957
-9.815418;15.723751;-4.967862
-9.997431;16.378864;-6.335118
-9.727267;15.461532;-3.042612
-8.950165;15.858118;-2.649679
-9.796283;14.605576;-2.603284
-9.550908;15.210817;-0.011562
-9.531792;14.394675;0.508897
-8.757146;15.669470;0.272364
-9.217285;16.077249;2.776754
-8.849731;16.124387;3.684321
-9.956543;16.717673;2.798536
-8.893659;15.636932;5.525180
-8.457370;16.014881;6.293736
-9.645380;15.251833;5.947040
-5.660556;-18.577264;-3.082477
-5.303829;-18.807045;-3.955343
-5.973025;-17.660103;-3.221305
-6.244118;-18.825845;-0.221690
-6.442409;-19.272679;-1.057796
-5.286182;-18.738897;-0.279964
-6.204008;-18.842889;2.817097
-6.500507;-19.243334;1.981517
-5.225025;-18.778666;2.772383
-6.157233;-15.407700;-9.050033
-6.780089;-15.737733;-9.704734
-5.286729;-15.551353;-9.447729
-6.339292;-14.714668;-6.166474
-7.138754;-15.011890;-6.624719
-6.252099;-13.809779;-6.507213
-6.186880;-15.976246;-3.735649
-7.140593;-15.771670;-3.549205
-6.109808;-15.736858;-4.681539
-6.729440;-15.694793;0.228651
-6.802845;-16.670831;0.219814
-5.774120;-15.564193;0.394074
-6.296758;-15.993617;3.670753
-5.505063;-16.063973;3.099820
-6.926933;-16.654551;3.351392
-6.140997;-15.722649;6.347432
-6.247137;-16.144282;5.473152
-6.418824;-14.796742;6.208309
-6.534964;-15.463666;8.963284
-5.661430;-15.830737;9.158976
-6.572434;-15.541517;8.001996
-6.414211;-12.326130;-12.672184
-6.406499;-11.357370;-12.851781
-6.513576;-12.721897;-13.533011
-6.365034;-12.663128;-9.605528
-7.232640;-12.875039;-10.013156
-5.901297;-13.519657;-9.521826
-5.940485;-12.149456;-6.029718
-6.012253;-11.220157;-6.323357
-4.989072;-12.226368;-5.845997
-5.918979;-13.081779;-3.319185
-6.351389;-12.871586;-4.173004
-5.484125;-13.927560;-3.511106
-6.478078;-11.879670;0.515739
-6.441352;-12.369580;1.366010
-5.634373;-12.111058;0.107315
-6.997451;-12.476321;3.246105
-7.152877;-11.529579;3.320180
-7.889004;-12.801090;3.168175
-6.266952;-12.791594;6.011570
-5.325377;-12.556895;6.085855
-6.340068;-13.108570;5.080600
-5.437972;-12.557553;10.030673
-5.796720;-12.520477;10.937810
-5.574460;-13.485162;9.783430
-6.178531;-12.413719;12.849545
-7.016066;-12.491582;13.317900
-5.558205;-13.009958;13.289222
-5.599824;-8.602132;-15.724341
-4.657834;-8.876178;-15.713959
-5.959870;-9.046689;-16.491209
-6.012852;-9.777492;-13.115691
-5.843276;-9.336949;-13.974758
-5.699830;-9.143611;-12.457831
-6.212809;-9.631322;-9.600128
-6.243904;-10.596346;-9.818422
-5.296043;-9.469180;-9.361894
-6.208376;-9.508512;-6.392965
-6.459717;-8.801843;-6.998327
-6.980772;-9.542382;-5.780523
-7.035191;-8.824342;-3.194757
-6.554261;-7.971023;-3.023502
-6.288322;-9.465894;-3.116998
-6.293206;-9.351196;-0.102935
-6.473690;-10.266085;0.172324
-7.151501;-9.100145;-0.410187
-5.980704;-9.678371;3.702629
-5.243819;-10.259960;3.462585
-5.643647;-9.127120;4.433956
-5.463630;-8.813672;6.223062
-4.580866;-9.236805;6.252895
-6.029515;-9.328146;6.834861
-6.607233;-9.247495;8.791398
-6.861869;-8.444318;9.245742
-6.522399;-9.872878;9.520016
-5.853395;-9.685108;11.867624
-6.316323;-10.457683;12.287204
-4.934640;-9.960628;11.617831
-5.671943;-9.190122;15.185725
-5.709715;-9.056323;14.222192
-6.236573;-8.491231;15.541826
-6.010919;-6.054794;-15.056014
-6.332547;-6.155439;-14.133870
-6.171278;-6.949003;-15.392406
-6.636821;-6.062229;-12.435976
-5.793824;-5.658594;-12.199022
-7.139244;-6.084188;-11.618641
-5.991323;-6.549035;-9.245719
-6.020275;-6.521589;-8.258207
-6.166336;-7.477156;-9.479989
-6.275927;-6.712695;-6.583615
-6.070079;-7.299909;-5.867963
-5.807563;-5.926304;-6.278129
-5.741231;-6.525914;-2.688219
-5.870573;-6.428917;-1.719662
-4.805506;-6.337299;-2.807172
-5.816079;-6.070061;0.203482
-6.569603;-6.322200;0.751823
-5.082218;-6.702860;0.421813
-6.035248;-6.244884;3.108320
-5.341467;-6.223455;3.787594
-6.722848;-6.781098;3.511694
-6.531659;-6.228398;6.381651
-6.303876;-7.149391;6.138234
-6.518713;-6.236529;7.355124
-6.498587;-6.648095;9.611366
-7.213292;-6.051638;9.941359
-5.765421;-6.488687;10.201306
-5.930292;-4.836151;12.472007
-5.057527;-5.246455;12.297414
-6.204231;-5.418474;13.166886
-5.766133;-5.927707;15.636456
-4.794017;-6.029683;15.547381
-5.855425;-4.944890;15.619713
-5.954601;-2.691580;-18.573344
-6.669896;-2.317438;-19.117082
-6.405669;-3.033586;-17.763073
-5.876876;-3.421523;-15.707747
-5.835472;-4.373191;-15.561794
-4.924902;-3.159060;-15.638752
-6.154237;-3.172041;-12.496701
-7.077675;-3.442039;-12.683779
-5.656718;-3.369722;-13.328851
-5.915768;-2.069582;-9.018559
-5.785919;-2.547778;-9.854826
-6.466093;-2.626852;-8.433686
-6.358399;-3.720780;-5.871188
-6.416380;-3.290061;-5.011226
-7.259641;-3.666301;-6.154885
-5.995165;-3.175406;-3.028086
-5.798133;-4.121227;-2.980077
-6.767935;-3.004797;-2.452382
-6.597201;-2.477736;-0.350111
-5.667363;-2.634504;-0.502930
-6.620856;-1.524766;-0.145793
-6.313881;-3.428053;2.864364
-5.556270;-3.137520;2.358509
-6.182749;-4.382944;2.936844
-5.807590;-3.547934;6.449777
-6.195962;-4.440375;6.464664
-6.367789;-3.046059;5.846129
