3423
0
-0.085628;0.049463;-0.056825
-0.616981;0.217101;-0.213456
0.140637;-0.335665;0.723735
-0.091543;0.149430;-0.090503
0.284500;0.730412;0.014009
-0.720657;0.402615;0.238832
-0.002555;-0.079550;0.265823
-1.008225;-0.999362;-0.894006
0.320074;0.948853;1.003119
0.026966;0.192675;0.201924
0.649683;0.130219;0.190782
-0.492146;-0.046958;-0.802961
-0.000936;-0.334225;0.017357
0.637798;-2.181173;0.588498
1.070910;1.851967;-0.504265
-0.159748;0.025957;-0.250451
-1.198997;0.861942;0.248464
-0.604550;-1.030215;-1.403731
0.294830;0.001667;-0.516492
0.713714;-0.182674;-1.183575
-0.173581;0.114204;0.384215
0.612143;-0.623176;0.200700
-0.854306;0.586184;1.079520
-0.506636;-0.483411;0.081866
0.063930;0.270680;-0.030182
0.714907;-0.732212;-0.130024
-0.754512;-0.327583;-0.408002
-0.154526;0.058359;0.075432
-0.035846;-0.052194;0.324683
0.147802;0.540198;0.281895
-0.229456;0.198695;-0.055385
-0.034578;0.675361;0.680508
0.353188;-0.704809;1.442504
0.095771;-0.157892;-0.176846
-0.237704;0.045491;-1.014626
-1.479490;-0.138642;-0.386677
-0.143832;-0.125261;-0.254822
-0.034697;0.454283;0.285810
-0.070614;0.364858;-0.656260
0.122849;0.085367;0.114350
0.942768;-0.579645;0.540306
1.443642;-1.356452;1.662788
-0.455513;0.018396;0.125680
0.222997;-0.255051;0.094323
-0.322264;-0.295539;0.115706
0.064544;0.139978;-0.155949
-0.664784;0.228425;1.732893
1.430718;-0.017818;0.693354
-0.398183;0.143100;-0.317538
0.460210;-0.878289;-0.580765
1.118039;-0.695433;-0.222732
-0.153126;-0.362020;0.114611
-0.623502;-0.986705;-1.473227
-0.645997;-1.578180;-0.669612
-0.311469;0.540811;-0.035585
0.041916;0.971514;-0.028526
-1.397855;-1.226308;-0.485556
0.255388;0.256170;0.103224
0.870627;-0.363654;0.804464
-1.290059;-0.934688;0.328402
0.095245;0.150571;-0.420367
1.068596;-0.059568;0.838082
1.311741;0.222897;1.666156
-0.215083;-0.387093;0.277742
-0.416308;-0.815567;-0.081957
-0.745037;-1.403473;0.097977
0.379030;-0.195050;0.188615
0.568918;-0.507544;0.146964
0.112689;-0.146967;-0.026288
0.049369;0.358060;-0.204785
-0.801513;0.174151;0.651591
1.063036;-0.274385;-0.587217
-0.170559;0.125749;0.002006
0.092552;-0.296766;-0.332873
1.489407;0.498084;-0.219006
-0.117962;-0.196566;-0.089184
-1.441335;-1.108246;-0.169002
-0.565100;-1.654096;0.665614
0.208585;-0.009205;-0.318040
0.639961;1.114989;-0.328486
1.255445;-0.964819;-0.062245
-0.008507;-0.022651;0.035269
-1.092023;-0.096204;1.253712
0.497387;0.324312;-0.053233
0.096473;0.148803;0.378051
-0.056608;-0.930405;-1.468226
-2.050234;-0.095274;1.035732
0.023233;0.077278;-0.068765
0.367500;0.386410;-1.397613
0.464974;0.087849;1.282731
0.032915;-0.039422;-0.379777
-0.804199;-0.999925;0.158421
0.566148;-0.127607;0.167267
0.126780;-0.086682;-0.100406
0.282396;-0.413842;0.831396
0.607580;0.899103;-0.060490
-0.186621;0.357414;0.053949
2.120880;0.140815;-0.861517
0.781783;-0.089374;-2.181447
-0.031947;-0.563033;-0.039223
-0.347084;-0.728958;-0.700075
0.113743;-0.818071;0.692902
0.084995;0.064640;-0.228669
0.587452;-0.721485;-1.804258
0.675188;0.409342;-0.237772
-0.227822;0.208042;-0.281668
-0.762161;-0.513030;-0.158765
0.162903;-0.538905;-0.857673
0.197115;-0.010686;0.185579
-0.244137;-0.776296;1.531398
0.722233;0.843982;0.113380
0.297090;-0.049447;-0.142473
1.259525;-0.068176;-0.597850
0.011056;0.441636;0.020861
0.271989;-0.313646;0.196714
1.132804;-0.351062;-1.703619
1.170921;-0.776946;-0.419145
0.236084;0.026512;0.167515
1.018890;-1.302270;-0.130365
1.136230;0.750675;-0.450159
-0.293582;0.011530;-0.086858
0.982332;0.996001;0.292941
-0.307482;1.357961;-0.464724
0.214176;-0.090996;-0.025461
-0.297820;-0.686113;-0.285327
0.330264;0.161986;0.221520
0.185647;0.429576;0.090420
0.943885;0.402532;0.438112
-0.169116;0.448453;0.450773
-0.183512;-0.355427;-0.098719
0.600834;-0.540376;0.412707
-0.553092;-0.249225;-0.127602
0.145677;0.096708;-0.058561
0.968895;-0.276068;0.541550
0.414343;0.021206;1.325109
-0.185884;-0.353966;-0.335922
0.120710;0.612806;-0.987621
-0.157262;0.465301;0.162585
-0.065492;-0.079741;-0.092968
-0.070544;0.097026;0.070334
0.191460;0.259815;0.254400
0.146123;0.204838;0.258063
-1.000649;1.810132;-0.021682
0.498646;-1.112921;-0.912031
-0.420557;-0.127302;-0.147184
-0.346788;0.271846;0.077867
0.235605;0.899181;-0.316323
-0.191762;0.100292;-0.351425
0.119056;0.893561;-0.746473
-0.024591;0.566695;0.094719
-0.157158;-0.223970;-0.316410
0.231919;-0.450811;0.519276
1.303154;1.066310;-1.277224
0.002208;0.257815;0.215234
-1.346104;0.314823;0.403587
0.681780;-0.466477;1.112959
-0.355500;-0.296474;-0.269365
-0.962892;-1.955572;0.251060
-0.393913;-0.618493;1.840321
-0.061161;0.275473;-0.287383
1.045365;-0.014587;-1.220619
-0.979024;0.378277;-0.200253
0.152952;0.005489;-0.035116
-0.825614;-0.299560;-0.264984
-0.242017;1.316846;-0.322934
-0.166022;-0.040449;0.154193
-0.844536;0.893364;-1.817434
-0.542283;0.272681;-0.597538
0.346618;-0.044888;-0.121702
0.861800;-0.334720;0.468275
0.805900;-0.721321;0.650554
-0.259460;0.114207;0.568882
-0.410786;0.965744;0.276832
-0.801019;-1.398922;0.553457
0.548280;-0.075019;0.345126
-0.220074;0.595817;-0.062398
0.710224;-0.218373;1.034516
-0.467640;-0.146342;0.063304
0.280085;-0.139749;-0.592878
0.075666;0.927491;-0.198663
0.435447;0.141115;0.007377
0.828949;0.449969;-0.819013
-0.994292;-0.399040;0.779314
-0.033721;0.301824;-0.165257
0.269790;1.272909;-0.921408
1.065246;-0.089673;0.484085
0.255110;-0.019619;0.174292
0.904361;-0.068473;0.021026
0.209760;-0.411763;0.600127
0.382392;0.465361;-0.238604
-1.291263;0.713139;0.008980
-0.518193;-1.112325;0.396852
-0.007926;-0.057793;-0.007515
-0.378827;0.547291;0.961562
-0.347030;0.079816;0.453613
-0.181893;-0.132694;-0.190418
-0.425525;-0.311503;-0.323086
0.485542;0.098925;0.235245
0.307773;-0.002126;0.183411
-1.082230;0.261747;0.373185
-0.429365;0.089779;0.209662
0.191743;-0.249841;0.000748
-0.463033;0.373257;0.542796
0.001597;-1.062431;-0.346701
0.053109;-0.237145;0.066013
-0.043744;-1.218407;0.582748
-0.921750;0.087861;-0.112556
-0.335838;0.321374;0.192741
0.200063;-0.742993;-0.053516
0.945874;0.530377;0.586355
-0.550945;0.153818;-0.116052
0.601196;0.413480;-0.676297
0.202141;-0.527694;1.227769
-0.043651;0.218065;-0.059861
0.272573;0.687148;0.004735
-0.611449;-0.158369;-0.519194
-0.063512;0.090893;0.042728
0.079574;1.416809;-0.796790
-0.126589;-0.162562;-0.170115
0.060063;0.389025;-0.176116
-0.529057;0.144422;-1.122057
-0.150474;-0.929507;-1.141228
-0.078436;0.071303;-0.057771
0.769588;0.089036;0.271672
-0.498324;-0.192200;0.537542
-0.176219;0.085978;0.166461
-0.020755;0.192444;-0.699975
-0.536377;-0.482417;-0.105228
0.364335;-0.172646;-0.198502
0.081332;-0.149898;0.430997
1.245076;-0.515124;1.075287
0.274262;0.242709;0.341041
-0.354913;0.245182;0.582837
0.078451;0.547979;1.010587
0.306743;-0.312770;-0.120350
-1.455160;0.785707;0.204758
0.648566;-1.208939;-1.216771
-0.111711;0.045297;0.023694
-1.881523;-0.016552;0.157260
0.320449;0.548155;-0.249681
-0.234790;-0.284547;0.049014
-0.967665;0.529860;0.345411
0.211300;-0.934475;-0.232924
-0.133720;-0.106186;0.003239
-0.698457;1.103927;-0.090567
0.156928;-2.148657;0.136119
-0.065136;0.091127;0.097637
0.145067;-0.291488;-0.529694
-0.433695;0.182576;0.290675
0.073676;0.484449;-0.186914
0.371927;0.207682;0.698227
0.197575;1.008846;-0.151785
0.326066;0.001331;0.186591
-0.736484;0.054419;0.423375
1.155787;-0.350046;-0.523025
-0.288181;0.007355;-0.083623
-1.501891;-0.094424;0.657667
-0.362952;-0.103775;0.241449
-0.590236;-0.101875;0.133052
0.136714;-1.534978;0.398328
-0.863097;0.713700;0.834425
0.173102;0.018374;0.025104
-0.693514;-0.798250;-0.160690
0.588977;0.110729;-0.745200
-0.004304;-0.029279;0.283360
-0.591259;1.162901;-0.266926
-0.014919;0.176535;-0.477897
-0.190682;-0.123690;-0.023725
0.685038;-0.007626;-0.871016
-0.049924;-0.010256;-0.152949
0.352498;0.174506;0.071381
0.199493;0.960825;-0.399810
1.204874;-1.360468;0.538565
0.058417;-0.700773;0.003003
-0.415035;0.527762;-0.821891
-0.065380;0.107563;0.599395
0.147560;0.337777;0.287555
-0.215157;-0.987821;-0.081588
-0.021563;0.660101;-0.214263
-0.331053;-0.160649;0.127252
0.260995;1.011534;-0.043312
-0.906862;-0.128018;0.038283
0.019970;0.017564;-0.408950
-0.343386;-0.823948;-0.261506
-2.209312;1.231286;-0.488479
-0.139247;0.318066;-0.118195
-0.978836;-0.533577;0.183979
0.206553;-0.015179;0.512566
0.284525;-0.188122;-0.029043
0.189957;-0.816650;0.130905
-0.670454;0.043584;-1.079946
-0.024864;0.044285;-0.487225
-0.824003;0.285337;-0.370888
-0.781814;-0.302624;-0.801630
0.144321;-0.319332;0.087092
-0.177308;-0.669407;-0.019355
-0.167460;-0.442338;0.447267
0.092614;0.324117;-0.263465
0.095375;0.523989;-0.842552
0.523135;-0.031500;1.165601
-0.197715;0.319226;0.284457
1.780509;1.187002;0.163896
-0.097197;-0.086823;-1.464011
0.018259;0.564373;0.029008
-0.672324;-0.982129;-0.179973
0.560902;1.522879;-0.310818
-0.061959;-0.175109;0.136253
0.324998;0.197716;-0.796591
-0.881672;0.560478;0.987817
-0.133850;-0.124738;-0.046118
0.352922;-0.173422;0.362496
0.082555;-0.306217;-0.326740
0.439374;-0.325717;-0.118205
0.567589;-0.023905;-0.167139
-0.577613;0.583547;-0.308212
0.187024;-0.151478;-0.113513
1.339101;-0.549108;-0.583642
-0.283972;-0.298375;0.415035
-0.228435;0.008541;-0.315674
1.666261;-0.164839;-0.138771
0.866047;0.153195;-0.034946
0.429023;-0.144588;-0.184558
-0.161733;-0.025545;-0.385877
0.393311;-0.288055;-0.141247
0.366835;-0.076770;0.160659
-0.305413;-0.213162;0.955269
-0.619248;1.947030;0.230932
-0.298376;0.054759;-0.105927
0.816198;0.629185;0.145771
0.569510;0.053490;0.024474
0.162043;-0.011351;0.017052
0.437956;-0.235092;-0.708185
0.546763;-0.136542;-0.624745
0.266326;0.294535;-0.434624
-0.173828;-0.424867;0.024697
-0.071376;-0.743558;0.551382
-0.234783;0.048081;0.305730
-0.537791;-0.298622;-0.040964
-0.059686;0.242071;0.128367
0.284397;-0.175699;-0.367171
0.308645;0.043648;-1.131846
-0.378092;-1.117542;0.813084
0.150289;0.066659;0.132905
0.971325;0.115974;-1.208006
0.176960;-0.042411;0.625692
-0.315605;-0.106714;-0.348402
0.610972;0.723808;-0.141597
-0.697117;-0.360361;-0.393368
-0.313960;0.099517;-0.205282
0.534666;0.397772;-0.287447
1.557963;-1.011322;0.008434
0.094266;0.412794;0.186807
1.383508;0.424869;0.453060
-0.628291;-0.258466;-0.078830
0.267807;0.195416;0.029503
0.174249;0.112438;-1.343380
0.703276;-1.229542;0.053034
-0.080167;-0.003942;-0.031147
-1.036590;-0.599395;0.314950
0.382264;0.386502;0.864370
-0.093366;0.480965;-0.000086
0.174814;-0.367006;-0.838888
1.009990;-0.006363;1.551812
0.034771;0.010092;-0.121669
0.221754;-0.399655;0.527035
0.584582;0.039660;0.250033
-0.115821;-0.116100;0.135918
-0.362560;0.228917;2.044979
0.201693;-0.249565;0.097590
-0.497799;-0.092274;0.017400
-0.049855;0.178208;-0.036466
-0.408701;-0.093890;-0.525624
0.200446;0.152515;-0.010365
0.424293;0.704227;1.045768
1.208354;-0.104676;0.119049
0.129630;0.047016;0.073208
-0.323570;0.907522;-0.325656
0.971352;-0.996611;0.995402
0.065821;-0.120714;-0.087717
0.201409;0.372269;0.928830
0.272654;0.040232;-0.236135
-0.186301;-0.371677;0.140413
1.220012;-0.266245;0.391562
0.004939;0.358036;0.781593
-0.121698;-0.040536;-0.333907
0.073120;-0.574624;0.111137
-0.513003;-0.295527;-0.236354
0.247293;-0.234034;0.110889
2.577314;-0.763092;-0.921615
-1.300660;-0.317685;-0.340046
0.291527;0.331334;0.371761
0.108729;-1.921278;-0.318384
-0.522070;0.048898;-0.109956
-0.250215;-0.239969;-0.000581
0.526937;0.314415;0.482684
-0.303874;0.524311;0.053234
-0.219447;0.037610;0.105624
-0.467311;0.594186;0.956321
-0.248357;-0.109648;0.136183
0.102346;-0.266255;0.128483
0.008831;0.437185;-0.260971
-0.897122;-0.671283;-0.898650
0.136981;-0.219264;0.077074
-0.723103;0.846512;1.317849
0.066331;0.426775;2.661689
0.210579;-0.234219;-0.365309
0.816527;0.879090;0.176943
0.304663;0.792451;1.647366
-0.048047;-0.129689;0.381622
-0.043725;0.289909;-0.885559
0.796376;0.471195;-0.414383
0.203384;-0.284113;0.498869
-0.521096;0.135705;0.400462
-0.481217;-0.915578;0.499158
0.073805;0.157140;-0.101518
-0.479077;0.438370;-0.846690
-0.807335;-0.357567;0.621782
-0.104058;0.106442;0.221407
0.509400;-1.311380;0.938993
2.066532;0.662913;0.116332
-0.205794;0.303440;0.124377
-0.406393;-0.045037;0.487453
-0.518233;-0.271618;-0.302280
-0.283440;0.270796;-0.038277
-0.896586;-0.434652;0.317052
-0.057345;-0.334128;-0.764138
0.274249;0.127432;-0.249576
0.087920;-0.662037;-0.803459
1.155071;0.010662;0.466416
-0.076619;0.004255;0.601962
0.930662;1.359617;1.164741
-0.911279;-0.995740;0.578809
0.511974;-0.150175;0.137337
0.384339;-0.284501;0.354940
0.300817;0.381633;0.032977
-0.061399;-0.269845;-0.214615
-0.952115;0.174894;-0.555843
0.275762;-0.227448;-0.397284
0.238373;-0.021162;-0.416851
-0.319404;-0.135250;-0.401274
-1.058736;0.039998;0.214567
0.339628;0.000526;-0.249907
0.905667;0.176729;0.200966
-0.267836;0.096421;0.610960
-0.022406;0.255261;-0.057405
-0.152877;-0.780854;1.280873
0.886170;0.744392;-0.299489
0.121718;0.242267;-0.164194
0.874360;1.419361;0.097563
-0.654507;1.305836;-0.075933
0.203009;0.078861;0.012754
-0.264292;0.851317;0.209403
0.512771;-0.907726;0.030199
-0.008164;-0.113035;-0.069798
-1.938576;-0.963527;-0.437337
-0.347440;-1.004572;-0.986581
-0.357279;0.313741;-0.052974
0.665137;1.070463;-0.915761
-0.459879;0.375051;-0.017346
0.255953;0.082404;0.007632
0.389536;0.024965;0.429533
0.700989;-1.065579;1.331484
0.137837;0.107313;0.371454
0.873563;-0.845221;0.192539
-0.888509;-0.601696;0.501629
0.184038;0.103621;-0.114243
1.073623;0.119462;-0.844328
1.163184;-0.776964;0.470393
0.089164;0.185146;-0.381587
1.187033;0.015582;0.508203
0.235070;0.555826;-0.770215
0.199028;-0.116378;0.059418
-0.210899;0.027534;0.540005
-0.119460;-0.114818;1.005588
-0.146395;0.107114;-0.149701
0.434853;0.447805;-0.327177
0.088114;1.046201;-0.263283
0.062909;-0.113765;0.348066
-0.380929;0.525584;0.238759
-0.647861;-1.153248;0.223573
0.177289;0.374609;0.259324
-0.449786;-0.803502;-0.453149
0.674638;0.894794;-0.483225
-0.051655;-0.009003;-0.097642
-1.430196;0.557790;-1.311975
0.351259;-0.016442;-0.400974
-0.112524;0.162918;-0.390743
0.308533;-0.144920;-0.946794
-0.136526;-0.306249;-0.104168
-0.144966;-0.093490;-0.052458
-0.068964;2.463858;1.648011
2.234139;-0.468160;-0.274023
-0.124548;0.205174;0.297925
-1.025734;-0.289658;-0.100790
0.512789;0.009299;-1.172296
-0.326534;-0.059576;-0.093717
0.281113;1.054962;-0.160789
-0.042806;0.634029;-0.223970
-0.050472;0.078409;-0.173114
-0.700643;0.594716;-0.150020
-0.761143;0.432892;-0.316304
0.101677;0.136637;-0.174297
1.069006;-0.491524;-0.323290
-1.016654;0.206519;-0.264260
0.192564;-0.382324;0.169423
-0.950086;-0.523506;0.245276
-0.170988;-0.164200;-0.117319
-0.054741;-0.025930;0.189921
0.029773;-1.056806;0.244016
0.139017;0.334048;0.136541
0.199933;0.118994;0.482699
0.187638;-1.566024;-0.910843
-1.169952;1.555344;0.440042
0.072669;0.001530;-0.385208
-0.178108;2.230301;0.409751
-0.471677;1.608024;0.470156
-0.147814;0.416845;-0.374794
0.727999;-0.454659;-0.454632
-0.398046;-0.366994;-0.410840
0.108752;-0.065922;-0.076824
0.129312;-0.870525;0.221904
0.711321;0.573619;0.067964
-0.081903;-0.095204;0.377531
-0.251169;0.095077;0.060283
-0.103651;0.768583;-1.009505
0.203924;-0.060725;0.077296
0.021512;-0.102707;0.720507
-0.949573;-0.038522;0.992321
0.024230;-0.378329;-0.088674
0.434325;1.201270;1.486249
-0.729452;-1.366908;-0.712699
0.231379;-0.216580;0.085233
-0.496658;-0.289008;0.774661
0.518282;-0.573836;0.033537
0.067835;-0.110407;-0.115602
-0.029167;0.509580;-0.420177
0.624396;0.039567;0.537161
-0.358673;0.084461;0.238424
-0.165623;0.037519;2.126497
1.078029;0.360622;-0.643588
-0.168435;-0.098095;0.259397
0.360023;1.830588;0.258597
0.768817;0.504431;-0.770048
-0.165067;-0.008303;-0.216362
-0.531438;-0.057806;-0.547493
0.112820;1.281877;0.970686
0.096678;-0.118795;-0.330464
0.634338;-0.302773;0.118955
-0.160428;-0.241606;-1.170651
0.125468;-0.196162;-0.038815
-1.041234;0.801097;0.123672
0.426442;-0.047114;0.431227
0.087192;-0.294584;0.125436
0.567330;0.838113;0.380755
-0.168361;0.064790;-0.503064
-0.207233;0.488482;-0.008330
0.643296;0.308468;0.420441
0.235424;-0.200768;-0.267623
-0.060222;-0.258596;-0.001921
-0.686190;-0.841775;0.904398
-0.741761;-0.231130;-0.257338
0.062517;0.183358;-0.302206
0.297752;0.016054;-0.783802
-0.124367;0.062946;0.287717
-0.373997;0.121405;-0.143997
-0.122911;-1.105768;0.024924
-0.188054;0.621158;0.682414
-0.352721;0.188860;0.066560
0.343318;0.352247;0.244090
0.958721;-0.548968;1.716060
0.652295;0.150777;0.168985
0.413998;-0.505984;0.248379
0.461366;0.332224;0.424189
-0.092190;0.160389;0.168230
-0.537694;-0.425741;-0.869634
-0.201917;-0.484502;1.551696
0.031841;0.000572;-0.022280
0.786960;0.979975;1.068356
-0.586791;-0.632494;0.561853
-0.154734;0.606391;-0.001224
-0.553147;-0.377487;-0.614726
-0.920166;0.031527;1.488982
0.005967;-0.044435;0.065651
0.298778;0.216214;-0.310983
0.367609;0.124727;-0.056252
0.456574;-0.145736;-0.054745
-0.897481;0.096723;-0.444544
-0.220381;-0.263273;0.231361
0.226103;0.190226;-0.237437
-0.274647;0.324547;0.033005
0.192460;0.097473;-0.429879
0.317215;0.153334;0.051850
-0.187724;-0.299838;0.236775
0.200177;0.105263;-0.265443
0.035902;-0.403059;0.078627
1.577061;-0.338901;-0.081793
-0.623625;-0.865051;-0.418118
0.362203;0.025357;0.306176
-0.962586;-0.909513;-0.278700
-0.221786;0.980295;1.007989
-0.264106;-0.104152;0.124642
0.706795;-0.384109;0.128800
-0.071229;0.261692;0.562594
-0.239220;0.150178;-0.053683
1.550551;0.475461;0.104145
0.081664;-0.384746;-0.232598
-0.299833;0.434772;-0.443673
0.041974;0.953708;1.551862
-0.862493;-0.145927;0.258064
0.307439;-0.154749;-0.256641
0.625553;-0.536583;0.440437
0.821360;0.083404;-0.043697
0.067888;-0.107815;-0.144858
-0.127395;1.033130;-0.416042
-1.215028;1.023526;-1.504857
-0.049781;-0.380870;0.224954
-0.720179;0.081259;0.236055
-0.883112;0.121159;-0.382879
-0.139761;0.450381;-0.189522
0.453681;-0.874934;0.032052
-0.507396;-0.932093;-0.089129
-0.458100;0.179018;0.330811
0.039474;-1.100167;-2.282674
0.910869;-0.615306;-0.568891
0.147471;-0.018936;-0.126620
0.864627;-0.057233;-0.574383
-0.052492;0.688296;0.567850
-0.030688;0.056635;0.009325
-0.574967;0.591595;0.128664
1.503274;-1.781605;0.388985
-0.179061;-0.313603;-0.075862
-0.398055;-2.075507;-0.348048
-0.013569;0.305580;0.570511
0.240732;0.343371;-0.059026
-0.996116;0.146896;0.146326
-0.643614;0.818781;0.858932
-0.185455;-0.347329;-0.127496
-0.552889;-0.857229;-0.593344
-0.076498;-0.018617;0.301942
0.456210;-0.633940;0.162972
-1.002578;-0.457634;0.740708
0.838354;0.503926;-0.069793
-0.135777;0.195958;-0.140255
0.538395;1.229583;0.437140
0.756341;-1.227326;-0.876153
0.165556;-0.226546;0.228686
0.413709;-0.294690;-0.186805
-0.069244;0.289844;1.085981
0.066489;0.115776;-0.292250
-0.509942;0.542084;-0.373187
0.893871;-0.337653;0.446545
-0.485407;-0.222475;-0.135871
-0.002709;0.493719;-1.021246
0.789911;-1.750595;-0.283625
-0.018687;-0.068861;-0.058621
0.245408;-0.499974;0.486224
-0.690591;-0.577515;0.394941
-0.022532;-0.061616;-0.109206
0.421228;-0.390264;1.524482
0.920887;1.372505;0.984906
-0.060550;0.162006;-0.190080
-0.611218;-0.081611;-0.937905
-0.353646;-0.039830;0.117269
-0.144085;-0.093660;0.268582
-0.745257;-0.817705;-0.462454
-0.476821;-0.054006;-0.002611
0.167259;0.211723;0.104545
0.544495;-0.527664;0.488105
-0.638403;-0.405897;-0.325446
0.556216;0.029842;-0.234051
-0.557270;-0.170729;-0.511927
0.554558;1.001808;0.181136
0.101541;-0.190328;0.066082
0.833768;-1.585235;-0.734448
-0.932156;0.394532;0.629304
-0.096131;-0.302899;0.059442
0.291541;0.172806;0.554994
0.489205;0.198776;0.166437
-0.003861;0.302532;0.138201
-0.040156;-0.341258;-1.681404
-0.402758;0.043046;0.084806
0.107374;0.051649;0.146831
0.553478;0.247163;-1.077150
0.544704;0.173333;0.450288
-0.012662;0.062214;0.112966
0.964549;0.090058;0.197223
0.173262;-0.002578;0.508161
-0.182136;-0.054526;0.093366
-0.629304;-0.227168;-0.089265
-0.969936;-0.646745;-0.256066
0.358967;-0.029396;-0.081560
0.129528;-1.223041;-0.615080
-0.741985;0.275256;-0.417216
0.067242;0.151363;0.275525
-0.789994;0.128825;1.179960
0.160351;-0.199690;-0.731557
-0.181820;0.197472;-0.215757
-0.072921;-0.416957;0.244726
-0.018440;0.341552;0.407975
0.163225;0.301593;0.086272
-1.003605;0.306842;0.749087
-0.279108;-0.364646;-0.464646
-0.096842;-0.016595;0.369200
-1.047910;-1.050767;-0.762374
0.138703;0.058889;0.652463
-0.058597;-0.389188;0.260453
0.323330;-0.089046;0.546679
0.735678;0.572928;0.979935
-0.240101;-0.137272;0.098349
-0.195808;0.042505;-0.109659
0.355925;0.901919;1.427427
-0.406312;-0.371248;-0.203789
-0.846330;-0.258920;0.360933
-0.454992;0.027036;-0.544506
-0.034215;0.209603;-0.035190
-0.947362;-0.857277;-1.169674
-0.507029;0.415648;0.821583
0.284521;0.196632;0.062979
-0.869912;1.099933;0.751530
0.690514;0.130514;-1.514246
0.237867;0.154692;0.167293
1.023967;0.103654;0.592543
0.011938;0.566260;-0.097139
0.069565;-0.162363;-0.165864
-0.020541;-0.143772;-1.144202
0.007204;-0.070714;1.857174
-0.286218;0.297164;-0.107631
-0.025403;-0.472061;-0.215443
-0.040814;0.187369;0.285223
0.056786;-0.019256;0.198962
0.332475;-0.004428;0.035564
-0.556487;0.105471;0.191625
-0.195823;0.111514;-0.227575
0.070681;-0.038553;0.198802
0.489532;0.465561;-0.509147
0.082234;-0.286443;0.051343
-0.521637;1.039342;1.351869
-0.776034;0.923601;0.373011
-0.086242;0.073450;0.022298
0.329369;-0.373692;0.821258
0.486117;0.225475;-0.479253
-0.160451;0.115730;0.141388
0.169471;-1.320955;-0.270080
0.283605;0.624041;0.331583
-0.309279;-0.144438;0.051220
-1.140680;-1.376068;2.484308
0.328426;-0.763133;0.478235
-0.540205;-0.229371;-0.067212
-0.928134;0.050820;-0.008508
-0.272374;-1.456661;-0.151427
-0.022925;-0.198982;0.392388
-1.088445;-0.079505;1.184782
0.524455;0.027356;-0.533076
0.001985;0.196550;0.098509
-1.465296;0.071165;0.111482
-0.207036;1.514218;-0.334917
0.377267;-0.103053;0.517079
0.940042;-0.531530;1.024215
2.103267;-0.026577;0.115419
-0.507522;-0.140792;-0.028656
-0.631903;-0.435664;-0.530712
-0.794168;-0.024502;0.427303
0.330775;0.257249;0.485805
-0.383690;0.363919;0.259975
-0.745705;-0.190705;0.246722
-0.356931;0.111564;-0.094842
0.594220;0.388949;-0.066116
-0.104225;0.956553;0.721187
0.022207;-0.066938;-0.309579
0.142399;-0.717833;-0.374513
-1.038014;0.141890;-0.084577
-0.094853;-0.326223;-0.463119
0.707533;-0.711676;-0.838285
-1.207897;0.682734;-0.097456
-0.078244;0.403834;0.125293
0.498213;-0.226590;1.149218
0.120874;0.754250;-0.347091
-0.137105;0.165352;-0.520158
-0.528547;-0.127199;1.018479
0.288187;0.884682;-0.225696
-0.081722;-0.246429;0.274119
1.268185;0.348232;0.467887
0.840116;0.517243;-0.534458
-0.238833;-0.255164;-0.384864
0.534673;-1.792405;-0.067662
0.131613;0.350413;1.154051
0.012372;-0.042541;0.011525
0.462740;-0.015692;1.476186
0.214377;-0.324370;-0.535447
-0.016567;-0.185590;-0.000910
1.118744;-0.430976;-0.184743
-0.911281;-1.092775;-0.810991
0.447364;-0.121266;-0.359535
0.559746;0.642235;-0.980711
0.078209;-0.022602;1.020184
0.176489;-0.248207;0.171606
-0.620690;0.543660;-0.431983
0.035264;0.278498;-0.448545
-0.156876;-0.078460;-0.303630
0.241237;-0.277088;-0.300763
0.626737;0.422736;1.167096
0.031529;-0.267459;-0.051155
-0.808199;-0.272926;-0.780825
0.792461;-0.091993;-0.592899
-0.300921;-0.331763;0.074740
-0.892455;-0.849546;-0.157376
-0.613054;0.302377;0.679836
-0.069365;-0.400908;0.032239
0.681881;-0.802807;0.260828
-1.003223;0.892702;0.198002
0.302859;0.043308;-0.362960
1.890605;1.122016;0.579991
0.744818;0.662780;0.696347
0.043340;0.253845;0.372414
-0.121259;-0.029624;-0.336469
0.399430;0.877918;-0.809104
-0.114572;0.038728;0.225756
-0.261453;0.185151;-0.172082
0.700613;-0.045465;0.138917
-0.326145;-0.200310;-0.022449
-0.094310;0.566344;-0.030426
-1.101258;-0.127979;0.325609
-0.200693;0.111213;0.149115
-1.467352;-0.659926;-0.642198
1.023688;1.564075;-0.909237
-0.227620;-0.214099;0.255921
-1.221926;-0.834136;-1.845698
0.184554;0.477650;1.019539
0.135310;-0.078750;0.307751
1.230451;0.544315;-0.133820
-0.427973;0.524321;0.456343
0.087741;-0.127476;-0.007086
-0.208662;0.435965;0.372641
1.528490;1.822953;-1.731012
0.237232;0.003778;0.480560
0.063587;-0.354341;0.679163
0.487204;-0.292927;-0.274520
0.051116;0.186145;-0.001903
-0.508409;0.872639;-0.153482
-1.124627;0.235185;0.666212
0.096257;0.220816;-0.203624
0.890773;1.194912;-0.701367
-0.550429;-0.324502;-0.768992
0.560304;0.028003;-0.259890
1.983056;-0.416062;0.219217
0.285654;-0.027154;-0.718955
-0.253028;0.335899;-0.025657
0.882591;-0.231380;-0.235447
